source,symbol,signal_time,image_path,true_class,image_prediction,numeric_prediction,candidate_side_prediction,image_p_long,numeric_p_long,image_p_short,numeric_p_short,image_p_no_trade,numeric_p_no_trade
okx,AT_USDT_SWAP,2026-03-24 12:00:00+00:00,val/long/okx_AT_USDT_SWAP_20260324T120000_013928.png,long,long,short,short,0.40677762,0.2975640933828295,0.29532525,0.35786241330698665,0.29789716,0.34457349331018394
okx,W_USDT_SWAP,2026-03-24 13:00:00+00:00,val/long/okx_W_USDT_SWAP_20260324T130000_028205.png,long,long,short,short,0.41638964,0.2983853441167141,0.2318438,0.3556634620481918,0.35176656,0.34595119383509415
okx,EGLD_USDT_SWAP,2026-03-24 13:45:00+00:00,val/long/okx_EGLD_USDT_SWAP_20260324T134500_028218.png,long,short,short,short,0.16390015,0.2985473545159521,0.44809505,0.35525820732119323,0.3880048,0.34619443816285467
okx,ME_USDT_SWAP,2026-03-24 14:00:00+00:00,val/long/okx_ME_USDT_SWAP_20260324T140000_028215.png,long,no_trade,short,short,0.40950024,0.2963352347342006,0.17309041,0.35863921090048784,0.4174093,0.34502555436531146
okx,PEPE_USDT_SWAP,2026-03-24 14:15:00+00:00,val/long/okx_PEPE_USDT_SWAP_20260324T141500_028314.png,long,short,short,short,0.29126245,0.29954332979236475,0.42345726,0.35797396359156564,0.2852803,0.34248270661606967
okx,VANA_USDT_SWAP,2026-03-24 14:30:00+00:00,val/long/okx_VANA_USDT_SWAP_20260324T143000_028211.png,long,no_trade,short,short,0.3714788,0.29696789870573526,0.1985123,0.35721458366237857,0.43000898,0.3458175176318863
okx,STX_USDT_SWAP,2026-03-24 14:45:00+00:00,val/long/okx_STX_USDT_SWAP_20260324T144500_028213.png,long,long,short,short,0.46654812,0.2969843360147951,0.1344019,0.3572343556530145,0.39904997,0.3457813083321904
okx,LTC_USDT_SWAP,2026-03-24 14:45:00+00:00,val/long/okx_LTC_USDT_SWAP_20260324T144500_028217.png,long,long,short,long,0.6838543,0.2996231061931915,0.060199067,0.35552066950302197,0.25594664,0.34485622430378665
okx,LIT_USDT_SWAP,2026-03-24 14:45:00+00:00,val/long/okx_LIT_USDT_SWAP_20260324T144500_008685.png,long,long,short,long,0.43181917,0.29807412876980394,0.20434335,0.3567932837952305,0.3638375,0.34513258743496555
okx,CFX_USDT_SWAP,2026-03-24 14:45:00+00:00,val/long/okx_CFX_USDT_SWAP_20260324T144500_028319.png,long,short,short,long,0.26976418,0.2981011695416374,0.38432816,0.3568256514677241,0.3459076,0.3450731789906386
okx,TRUTH_USDT_SWAP,2026-03-24 15:15:00+00:00,val/long/okx_TRUTH_USDT_SWAP_20260324T151500_011151.png,long,long,short,short,0.5799989,0.29750364304975746,0.07867883,0.35611041516032516,0.3413222,0.34638594178991744
okx,WOO_USDT_SWAP,2026-03-24 15:45:00+00:00,val/long/okx_WOO_USDT_SWAP_20260324T154500_028216.png,long,short,short,short,0.34395444,0.29757977621682996,0.34765637,0.3579505944276184,0.30838922,0.3444696293555517
okx,XPL_USDT_SWAP,2026-03-24 16:15:00+00:00,val/long/okx_XPL_USDT_SWAP_20260324T161500_019989.png,long,long,short,short,0.5379918,0.2969012439684372,0.16418323,0.35932422260795854,0.297825,0.34377453342360426
okx,SUI_USDT_SWAP,2026-03-24 16:30:00+00:00,val/long/okx_SUI_USDT_SWAP_20260324T163000_028323.png,long,no_trade,short,short,0.35990232,0.2969843360147951,0.17695338,0.3572343556530145,0.46314436,0.3457813083321904
