time,setup_id,symbol,event,pnl_equity_fraction_initial,equity,drawdown
2026-05-08 00:00:00+00:00,6db5ce52ecbdff9c,APT,entry,0.0,1.0,0.0
2026-05-09 00:00:00+00:00,a0edfd108ec0fc92,SHIB,entry,0.0,1.0,0.0
2026-05-09 00:00:00+00:00,b630ef5608688479,SAND,entry,0.0,1.0,0.0
2026-05-16 00:00:00+00:00,b630ef5608688479,SAND,exit,-0.00509955158394377,0.9949004484160562,-0.005099551583943818
2026-05-17 00:00:00+00:00,371c9ffab3fb225d,ICX,entry,0.0,0.9867781248245939,-0.013221875175406073
2026-05-17 00:00:00+00:00,6db5ce52ecbdff9c,APT,exit,-0.0029831871754199034,0.9919172612406363,-0.008082738759363717
2026-05-17 00:00:00+00:00,a0edfd108ec0fc92,SHIB,exit,-0.005139136416042309,0.9867781248245939,-0.013221875175406073
2026-05-22 00:00:00+00:00,fc05b13aefc6c607,CHZ,entry,0.0,0.9867781248245939,-0.013221875175406073
2026-06-19 00:00:00+00:00,9e233ca4aa39bebb,KAITO,entry,0.0,0.9867781248245939,-0.013221875175406073
2026-06-25 00:00:00+00:00,9e233ca4aa39bebb,KAITO,exit,-0.003065824159466645,0.9837123006651273,-0.01628769933487273
2026-07-07 00:00:00+00:00,8bd75f85cc7861d4,GRASS,entry,0.0,0.9837123006651273,-0.01628769933487273
2026-07-08 00:00:00+00:00,8bd75f85cc7861d4,GRASS,exit,-0.004962630914949282,0.978749669750178,-0.021250330249822036
2026-07-09 00:00:00+00:00,6ae5c4d9c223b8c8,WET,entry,0.0,0.978749669750178,-0.021250330249822036
2026-07-12 00:00:00+00:00,fc05b13aefc6c607,CHZ,exit,0.017823663923656422,0.9965733336738344,-0.003426666326165617
2026-08-14 00:00:00+00:00,371c9ffab3fb225d,ICX,exit,0.019133045873960274,1.0157063795477947,0.0
2026-08-14 00:00:00+00:00,6ae5c4d9c223b8c8,WET,exit,0.0008366672590312255,1.016543046806826,0.0
