symbol,cohort,status,source_rows_retained,holdout_rows_retained,source_days_seen,complete_days,discarded_days,discarded_wrong_count,discarded_duplicate,discarded_off_grid,first_daily_bar,last_daily_bar,daily_prefix_sha256,path_receipts
0G,v3_confirmation_a_current_only,eligible,31273,9811,327,325,2,2,0,0,2025-09-23 00:00:00+00:00,2026-08-13 00:00:00+00:00,06d28e957b1acf5dbf7a3e993c080560158444d005c7c3ab173e57d423a1c644,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""8df50dd76e2d13c669494a67b96ff28b015d63a8e73455dbccf91f3f5e79ee9e"",""path"":""data/kline_fetched/okx_0G_USDT_SWAP_15m_31273.csv"",""reached_right_boundary"":false,""rows_parsed"":31273,""rows_retained"":31273}]"
2Z,v3_confirmation_a_current_only,eligible,30303,9811,317,315,2,2,0,0,2025-10-03 00:00:00+00:00,2026-08-13 00:00:00+00:00,990ad020cdf9cb79a3210f8fcfcdb36d66e44b1c84b433ea1b2c2d1f25d7a49c,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""09dd46f077a9e9936c6fe1b23d880ffb29b11ec84e299fcc16473a0421b66146"",""path"":""data/kline_fetched/okx_2Z_USDT_SWAP_15m_30303.csv"",""reached_right_boundary"":false,""rows_parsed"":30303,""rows_retained"":30303}]"
AAVE,v1_v2_development,eligible,30204,6684,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,f2214d80a87243cf87ef40bcf63bbe69c2cc0fae06658f0f37ef19f81cd9c7bb,"[{""authorized_holdout_rows_retained"":6684,""bounded_sha256"":""40f7a7148128a95075b61dd34cdae4ca048ebd6a1af629af25a0130741937e3d"",""path"":""data/kline_deep/okx_AAVE_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30204}]"
ACH,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,ff5f7842b5652a57148f3612d3ae1887fa911c2a741cd62be877d02f32550908,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""4dfb355089b6bcf40713435e832b4be80c2773b6adb608b5dcb1babc6a7599bf"",""path"":""data/kline_fetched/okx_ACH_USDT_SWAP_15m_41918.csv"",""reached_right_boundary"":false,""rows_parsed"":41918,""rows_retained"":33331}]"
ACU,v3_confirmation_a_current_only,eligible,19479,9811,204,202,2,2,0,0,2026-01-24 00:00:00+00:00,2026-08-13 00:00:00+00:00,54ca1a5a29aac976ae8978d361d2f57fc6de35ad83960589d146dfd28fa7ddbf,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""e4c69cfde2a784a6a3f284061b970dab8b84fc4249180fee88ca8aedf572f9b7"",""path"":""data/kline_fetched/okx_ACU_USDT_SWAP_15m_19479.csv"",""reached_right_boundary"":false,""rows_parsed"":19479,""rows_retained"":19479}]"
ADA,v1_v2_development,eligible,30204,6684,315,314,1,1,0,0,2025-09-01 00:00:00+00:00,2026-07-11 00:00:00+00:00,f7ff58227f0461bd33b327e742908e2327467d676abf1cf9de27088586a2c1d2,"[{""authorized_holdout_rows_retained"":6684,""bounded_sha256"":""e684736af94cfe37e887a82fc7af06203d2789672c3af13dae131ef58a6ecff4"",""path"":""data/kline_deep/okx_ADA_USDT_SWAP_15m_158499.csv"",""reached_right_boundary"":false,""rows_parsed"":158499,""rows_retained"":30204}]"
AEVO,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,fb95c134fe98cb5a3226e2e4f75ef3127f5c6c207486fda1e9c38034821e81ec,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""19ffb1cb6da0ead32e44e78f76db67cc9fc9a55ac3a916b526fa4b08f9211ab4"",""path"":""data/kline_fetched/okx_AEVO_USDT_SWAP_15m_41917.csv"",""reached_right_boundary"":false,""rows_parsed"":41917,""rows_retained"":33331}]"
AGLD,v3_confirmation_a_legacy_and_current,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,c96b302db45bf056cfc1696902b67ffd6c89bdb3beb4ed78007bf295bba44b48,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""48d679e8b7f7425303782f20d2122f2bae96c0a76be9310d916e3183861237d3"",""path"":""data/kline_fetched/okx_AGLD_USDT_SWAP_15m_41917.csv"",""reached_right_boundary"":false,""rows_parsed"":41917,""rows_retained"":33331}]"
AI,v3_confirmation_a_current_only,insufficient_daily_history,10243,9811,108,106,2,2,0,0,2026-04-30 00:00:00+00:00,2026-08-13 00:00:00+00:00,f778f4830f822b7f7a1e71ede1531ec1456634f5f20d4b5c4ac7e9608f3e7970,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""0290bc59f2d33540c3ed601a08402418c6313c63547db6d18e01cf98a4fd1dcc"",""path"":""data/kline_fetched/okx_AI_USDT_SWAP_15m_10243.csv"",""reached_right_boundary"":false,""rows_parsed"":10243,""rows_retained"":10243}]"
ALGO,v3_confirmation_a_current_only,eligible,33331,9811,348,347,1,1,0,0,2025-09-01 00:00:00+00:00,2026-08-13 00:00:00+00:00,c79845a2e16a0c77a72ae768464887d70160ed57462c284c574435f17e69889b,"[{""authorized_holdout_rows_retained"":9811,""bounded_sha256"":""c9beca60619cb30784da02ef23cdd3e3f068f4e30d7f0af7779d2d389b9e1195"",""path"":""data/kline_fetched/okx_ALGO_USDT_SWAP_15m_41917.csv"",""reached_right_boundary"":false,""rows_parsed"":41917,""rows_retained"":33331}]"
