time,setup_id,symbol,event,pnl_equity_fraction_initial,equity,drawdown
2026-05-08 00:00:00+00:00,6db5ce52ecbdff9c,APT,entry,0.0,1.0,0.0
2026-05-09 00:00:00+00:00,a0edfd108ec0fc92,SHIB,entry,0.0,1.0,0.0
2026-05-09 00:00:00+00:00,b630ef5608688479,SAND,entry,0.0,1.0,0.0
2026-05-16 00:00:00+00:00,b630ef5608688479,SAND,exit,-0.00509955158394377,0.9949004484160562,-0.005099551583943818
2026-05-17 00:00:00+00:00,371c9ffab3fb225d,ICX,entry,0.0,0.9867781248245939,-0.013221875175406073
2026-05-17 00:00:00+00:00,6db5ce52ecbdff9c,APT,exit,-0.0029831871754199034,0.9919172612406363,-0.008082738759363717
2026-05-17 00:00:00+00:00,a0edfd108ec0fc92,SHIB,exit,-0.005139136416042309,0.9867781248245939,-0.013221875175406073
2026-05-22 00:00:00+00:00,fc05b13aefc6c607,CHZ,entry,0.0,0.9867781248245939,-0.013221875175406073
2026-05-30 00:00:00+00:00,a63afc98a8ac64aa,HBAR,entry,0.0,0.9867781248245939,-0.013221875175406073
2026-05-30 00:00:00+00:00,0896507cd5321079,ALGO,entry,0.0,0.9867781248245939,-0.013221875175406073
2026-06-01 00:00:00+00:00,9ad21aa25825a9bf,GIGGLE,entry,0.0,0.9867781248245939,-0.013221875175406073
2026-06-02 00:00:00+00:00,377840b4f4107730,RENDER,entry,0.0,0.9867781248245939,-0.013221875175406073
2026-06-03 00:00:00+00:00,a63afc98a8ac64aa,HBAR,exit,-0.005022134044923072,0.9817559907796709,-0.018244009220329094
2026-06-04 00:00:00+00:00,0896507cd5321079,ALGO,exit,-0.005015235356961336,0.9767407554227096,-0.02325924457729045
2026-06-04 00:00:00+00:00,9ad21aa25825a9bf,GIGGLE,exit,-0.00309414370244581,0.9736466117202638,-0.026353388279736212
2026-06-06 00:00:00+00:00,377840b4f4107730,RENDER,exit,-0.004996559653919607,0.9686500520663441,-0.031349947933655864
2026-06-10 00:00:00+00:00,3b6d15fbd3f38832,CC,entry,0.0,0.9686500520663441,-0.031349947933655864
2026-06-19 00:00:00+00:00,9e233ca4aa39bebb,KAITO,entry,0.0,0.9686500520663441,-0.031349947933655864
2026-06-21 00:00:00+00:00,3b6d15fbd3f38832,CC,exit,-0.002732753148788069,0.9659172989175561,-0.034082701082443934
2026-06-25 00:00:00+00:00,9e233ca4aa39bebb,KAITO,exit,-0.0030095019913635663,0.9629077969261925,-0.03709220307380745
2026-07-07 00:00:00+00:00,8bd75f85cc7861d4,GRASS,entry,0.0,0.9629077969261925,-0.03709220307380745
2026-07-08 00:00:00+00:00,8bd75f85cc7861d4,GRASS,exit,-0.0048576763735094656,0.9580501205526831,-0.04194987944731687
2026-07-09 00:00:00+00:00,6ae5c4d9c223b8c8,WET,entry,0.0,0.9580501205526831,-0.04194987944731687
2026-07-12 00:00:00+00:00,fc05b13aefc6c607,CHZ,exit,0.017823663923656422,0.9758737844763395,-0.024126215523660455
2026-07-18 00:00:00+00:00,9c1e84b9ecd2135b,CELO,entry,0.0,0.9758737844763395,-0.024126215523660455
2026-07-20 00:00:00+00:00,4ae21183b0ac6e2e,QTUM,entry,0.0,0.9758737844763395,-0.024126215523660455
2026-07-20 00:00:00+00:00,2ab33253e6529a64,ZETA,entry,0.0,0.9758737844763395,-0.024126215523660455
2026-07-26 00:00:00+00:00,4ae21183b0ac6e2e,QTUM,exit,-0.0029414618193616283,0.9729323226569779,-0.027067677343022067
2026-07-29 00:00:00+00:00,9c1e84b9ecd2135b,CELO,exit,-0.0034889230324141977,0.9694433996245637,-0.030556600375436282
2026-08-14 00:00:00+00:00,2ab33253e6529a64,ZETA,exit,0.007168782882705003,0.9766121825072687,-0.023387817492731333
2026-08-14 00:00:00+00:00,371c9ffab3fb225d,ICX,exit,0.019133045873960274,0.9957452283812289,-0.0042547716187710805
2026-08-14 00:00:00+00:00,6ae5c4d9c223b8c8,WET,exit,0.0008189726067360472,0.9965642009879649,-0.0034357990120350568
