arm,symbol,direction,signal_i,entry_i,exit_i,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,initial_stop_price,initial_stop_distance,take_profit_price,holding_bars,exit_reason,intrabar_barrier_collision,score,leverage,gross_return,net_return,project_net_return,commission_return,pnl,entry_equity,exit_equity,variant,period,trade_id
v9_frozen_baseline,ETH_USDT_SWAP,long,144936,144937,145048,2026-02-21 09:30:00+00:00,2026-02-21 09:45:00+00:00,2026-02-22 13:30:00+00:00,1971.88,1954.71,0.2911563329636574,1954.71,17.17,,111,stop,False,0.5161370400797932,1.1482506996887534,-0.008707426415400565,-0.010698718988985164,-0.010707426415400565,0.0019912925735845995,-6.142405782437784,500.0,493.8575942175622,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|144936|144937|long
v9_frozen_baseline,ETH_USDT_SWAP,short,145160,145161,145192,2026-02-23 17:30:00+00:00,2026-02-23 17:45:00+00:00,2026-02-24 01:30:00+00:00,1847.53,1848.86,0.09536987316303358,1899.31,51.78,,31,stop,False,1.1709986240875379,0.3567803833087914,-0.0007198800560748175,-0.002720599936130892,-0.0027198800560748176,0.0020007198800560747,-0.4793661767679315,493.8575942175622,493.3782280407943,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|145160|145161|short
v9_frozen_baseline,ETH_USDT_SWAP,long,145490,145491,145513,2026-02-27 04:00:00+00:00,2026-02-27 04:15:00+00:00,2026-02-27 09:45:00+00:00,2051.78,2007.5900000000001,0.11165822798348403,2007.5900000000001,44.19,,22,stop,False,0.21681754290811336,0.4643458223150662,-0.021537396796927566,-0.023515859400130637,-0.023537396796927568,0.0019784626032030724,-5.38743915551948,493.3782280407943,487.9907888852748,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|145490|145491|long
v9_frozen_baseline,ETH_USDT_SWAP,long,145780,145781,145793,2026-03-02 04:30:00+00:00,2026-03-02 04:45:00+00:00,2026-03-02 07:45:00+00:00,1973.8,1940.96,0.08720640619333789,1917.84,55.96,,12,reverse,False,0.13588759668966402,0.3527279786112461,-0.01663795723984185,-0.01862131928260201,-0.01863795723984185,0.001983362042760158,-3.205250530098634,487.9907888852748,484.7855383551762,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|145780|145781|long
v9_frozen_baseline,ETH_USDT_SWAP,short,145792,145793,145822,2026-03-02 07:30:00+00:00,2026-03-02 07:45:00+00:00,2026-03-02 15:00:00+00:00,1940.96,1994.19,0.09110106474094402,1994.19,53.230000000000004,,29,stop,False,0.5849617334877949,0.3647458693168229,-0.027424573406973796,-0.02945199798038077,-0.029424573406973797,0.0020274245734069737,-5.207806031075764,484.7855383551762,479.5777323241004,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|145792|145793|short
v9_frozen_baseline,ETH_USDT_SWAP,long,145824,145825,145867,2026-03-02 15:30:00+00:00,2026-03-02 15:45:00+00:00,2026-03-03 02:15:00+00:00,2061.0,1999.17,0.07756392242020063,1999.17,61.83,,42,stop,False,1.1458847787620638,0.33333333333333337,-0.029999999999999916,-0.031969999999999915,-0.03199999999999992,0.0019700000000000004,-5.110700034133817,479.5777323241004,474.4670322899666,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|145824|145825|long
v9_frozen_baseline,ETH_USDT_SWAP,short,145969,145970,145986,2026-03-04 03:45:00+00:00,2026-03-04 04:00:00+00:00,2026-03-04 08:00:00+00:00,1959.99,2013.04,0.08943328125743309,2013.04,53.050000000000004,,16,stop,False,0.11381204914769551,0.3694426061295451,-0.027066464624819542,-0.02909353108944436,-0.029066464624819544,0.0020270664646248196,-5.099756680141049,474.4670322899666,469.3672756098255,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|145969|145970|short
v9_frozen_baseline,ETH_USDT_SWAP,long,146094,146095,146108,2026-03-05 11:00:00+00:00,2026-03-05 11:15:00+00:00,2026-03-05 14:30:00+00:00,2150.19,2096.56,0.08751597331829049,2096.56,53.63,,13,stop,False,0.5986072145449478,0.4009141251374361,-0.024941981871369534,-0.026917039889498166,-0.026941981871369536,0.0019750580181286306,-5.065140108749374,469.3672756098255,464.3021355010762,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|146094|146095|long
v9_frozen_baseline,ETH_USDT_SWAP,short,146428,146429,146446,2026-03-08 22:30:00+00:00,2026-03-08 22:45:00+00:00,2026-03-09 03:00:00+00:00,1936.3,1989.6,0.08710346909992203,1989.6,53.300000000000004,,17,stop,False,1.9006176863506916,0.36325150009521784,-0.027526726230439502,-0.02955425295666994,-0.029526726230439504,0.0020275267262304395,-4.9845744123652285,464.3021355010762,459.31756108871093,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|146428|146429|short
v9_frozen_baseline,ETH_USDT_SWAP,long,146541,146542,146584,2026-03-10 02:45:00+00:00,2026-03-10 03:00:00+00:00,2026-03-10 13:30:00+00:00,2041.33,2043.3713299999997,0.09268542824674118,1991.77,49.56,,42,stop,False,0.9382173106368524,0.4119188145004943,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.18939074678818388,459.31756108871093,459.1281703419227,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|146541|146542|long
v9_frozen_baseline,ETH_USDT_SWAP,long,147089,147090,147420,2026-03-15 19:45:00+00:00,2026-03-15 20:00:00+00:00,2026-03-19 06:30:00+00:00,2112.5,2186.25,0.15544768791448815,2082.96,29.54,,330,reverse,False,1.0220971714241651,0.7152321768337632,0.034911242603550274,0.032876331360946726,0.03291124260355027,0.0020349112426035505,10.796036235271087,459.1281703419227,469.9242065771938,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|147089|147090|long
v9_frozen_baseline,ETH_USDT_SWAP,short,147419,147420,147431,2026-03-19 06:15:00+00:00,2026-03-19 06:30:00+00:00,2026-03-19 09:15:00+00:00,2186.25,2184.06375,0.11354412974912828,2227.67,41.42,,11,stop,False,1.3792301406961631,0.5282465771919207,0.001000000000000112,-0.000998999999999888,-0.0009999999999998881,0.001999,-0.24798761781033987,469.9242065771938,469.67621895938345,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|147419|147420|short
v9_frozen_baseline,ETH_USDT_SWAP,long,147906,147907,147933,2026-03-24 08:00:00+00:00,2026-03-24 08:15:00+00:00,2026-03-24 14:45:00+00:00,2162.77,2123.82,0.12058242754883759,2123.82,38.95,,26,stop,False,0.35386288052202125,0.5552592324295478,-0.018009312132126754,-0.019991302819994627,-0.020009312132126755,0.0019819906878678732,-5.21357298113377,469.67621895938345,464.46264597824967,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|147906|147907|long
v9_frozen_baseline,ETH_USDT_SWAP,long,147963,147964,148031,2026-03-24 22:15:00+00:00,2026-03-24 22:30:00+00:00,2026-03-25 15:15:00+00:00,2145.59,2147.73559,0.11154101490858316,2103.9500000000003,41.64,,67,stop,False,0.31471775230279025,0.5152648727512829,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.23956060746391095,464.46264597824967,464.2230853707858,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|147963|147964|long
v9_frozen_baseline,ETH_USDT_SWAP,short,148179,148180,148312,2026-03-27 04:15:00+00:00,2026-03-27 04:30:00+00:00,2026-03-28 13:30:00+00:00,2050.45,2048.3995499999996,0.1485718682655921,2081.7,31.25,,132,stop,False,0.809228323323305,0.656234463311666,0.001000000000000112,-0.000998999999999888,-0.0009999999999998881,0.001999,-0.30433454809786403,464.2230853707858,463.9187508226879,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|148179|148180|short
v9_frozen_baseline,ETH_USDT_SWAP,short,148445,148446,148451,2026-03-29 22:45:00+00:00,2026-03-29 23:00:00+00:00,2026-03-30 00:15:00+00:00,1972.51,2014.41,0.11071800376906869,2014.41,41.9,,5,stop,False,0.6957782536045355,0.47075564250688445,-0.021241970889881445,-0.023263212860771328,-0.023241970889881447,0.002021241970889881,-5.080508181510959,463.9187508226879,458.838242641177,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|148445|148446|short
v9_frozen_baseline,ETH_USDT_SWAP,long,148555,148556,148583,2026-03-31 02:15:00+00:00,2026-03-31 02:30:00+00:00,2026-03-31 09:15:00+00:00,2076.76,2030.5400000000002,0.09926709649504802,2030.5400000000002,46.22,,27,stop,False,1.5444567166384504,0.44929545133462967,-0.022255821568212042,-0.02423356574664383,-0.024255821568212044,0.001977744178431788,-4.995844945435234,458.838242641177,453.84239769574174,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|148555|148556|long
v9_frozen_baseline,ETH_USDT_SWAP,short,148929,148930,149006,2026-04-03 23:45:00+00:00,2026-04-04 00:00:00+00:00,2026-04-04 19:00:00+00:00,2052.95,2068.66,0.2889758277356755,2068.66,15.71,,76,stop,False,0.25619905525495895,1.307178281628229,-0.007652402640103251,-0.009660055042743355,-0.00965240264010325,0.002007652402640103,-5.73085591508109,453.84239769574174,448.1115417806607,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|148929|148930|short
v9_frozen_baseline,ETH_USDT_SWAP,long,149474,149475,149705,2026-04-09 16:00:00+00:00,2026-04-09 16:15:00+00:00,2026-04-12 01:45:00+00:00,2214.43,2216.6444299999994,0.09080923725835338,2165.08,49.35,,230,stop,False,0.2882614452365256,0.4487514391237089,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.2012917899612996,448.1115417806607,447.91024999069936,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|149474|149475|long
v9_frozen_baseline,ETH_USDT_SWAP,short,149792,149793,149852,2026-04-12 23:30:00+00:00,2026-04-12 23:45:00+00:00,2026-04-13 14:30:00+00:00,2189.66,2226.2799999999997,0.12232919821287801,2226.2799999999997,36.62,,59,stop,False,0.2943020393591093,0.5980201439113582,-0.016724057616250843,-0.018740781673867092,-0.018724057616250844,0.002016724057616251,-5.019893638111746,447.91024999069936,442.8903563525876,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|149792|149793|short
v9_frozen_baseline,ETH_USDT_SWAP,long,150035,150036,150122,2026-04-15 12:15:00+00:00,2026-04-15 12:30:00+00:00,2026-04-16 10:00:00+00:00,2330.48,2332.8104799999996,0.13740242348292891,2298.25,32.230000000000004,,86,stop,False,0.12162984117172375,0.7230087431020337,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.3205338134784098,442.8903563525876,442.5698225391092,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|150035|150036|long
v9_frozen_baseline,ETH_USDT_SWAP,long,150162,150163,150314,2026-04-16 20:00:00+00:00,2026-04-16 20:15:00+00:00,2026-04-18 10:00:00+00:00,2358.05,2360.40805,0.08577959304149932,2306.46,51.59,,151,stop,False,1.5743535384678014,0.4570410341379138,0.0009999999999998899,-0.0010010000000001099,-0.0010000000000001102,0.0020009999999999997,-0.2024748419409012,442.5698225391092,442.3673476971683,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|150162|150163|long
v9_frozen_baseline,ETH_USDT_SWAP,short,150438,150439,150495,2026-04-19 17:00:00+00:00,2026-04-19 17:15:00+00:00,2026-04-20 07:15:00+00:00,2306.43,2304.1235699999997,0.10770479523583885,2347.5,41.07,,56,stop,False,0.2980858732974968,0.5615549433495991,0.0010000000000000009,-0.0009989999999999995,-0.0009999999999999992,0.0019990000000000003,-0.24816515730491986,442.3673476971683,442.1191825398634,v9_frozen_baseline,requested_recent_6m,v9_frozen_baseline|requested_recent_6m|150438|150439|short
