open_time,normalized_equity,arm,symbol,variant,period
2026-02-21 00:00:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 00:15:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 00:30:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 00:45:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 01:00:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 01:15:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 01:30:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 01:45:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 02:00:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 02:15:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 02:30:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 02:45:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 03:00:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 03:15:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 03:30:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 03:45:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 04:00:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 04:15:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 04:30:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 04:45:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 05:00:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 05:15:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 05:30:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
2026-02-21 05:45:00+00:00,1.0,v9_frozen_baseline,ETH_USDT_SWAP,v9_frozen_baseline,requested_recent_6m
