arm,period,assignment_seed,trades,controls,control_net_bp_per_trade,candidate_minus_control_bp_per_trade,selected_control_signal_indices_sha256
v9_frozen_baseline,requested_recent_6m,0,61,183,0.6126915180770747,-46.05656115390442,506d420d200b4c188c9c761221c25dd993f09cde63430c5816ada2da6aeffeb2
v9_frozen_baseline,requested_recent_6m,1,61,183,8.23027032139705,-53.67413995722439,03c382fd5eb19bcc0db66e6396e0abf5707e959a3fcf884cd1df334bc193fcbb
v9_frozen_baseline,requested_recent_6m,2,61,183,4.477326800788441,-49.921196436615816,7704ee8d326166d7fa9b2635c746061b08855eccc11b33cab758b9764aa456e8
v9_frozen_baseline,requested_recent_6m,3,61,183,-2.0068111652270684,-43.43705847060027,81aeca56c3a3b7774adc9e0611b5924c3110fd45b4b7c2e61020bd67342ccaf5
v9_frozen_baseline,requested_recent_6m,4,61,183,-16.970318295075636,-28.47355134075172,4e5d790029871d90d3feeb7c56534b07f2cc0c4740f7d0a44a5e6c81d7f0afb5
v9_frozen_baseline,requested_recent_6m,5,61,183,-31.630002591755147,-13.813867044072206,e208f638d313c57f2dd2a73c9637b30dad02e7d64d666bb4269ffe5fe7741ecf
v9_frozen_baseline,requested_recent_6m,6,61,183,-19.100000662012107,-26.34386897381525,3ac3994a51d71f513526d3c786dda7e7422a5ac85c6b93596be56763c771ba2d
v9_frozen_baseline,requested_recent_6m,7,61,183,-14.52224051558767,-30.921629120239675,30d48286a85219bb45d21288f5d225def47d1148aeaeb292bae840dc0345f155
v9_frozen_baseline,requested_recent_6m,8,61,183,22.37640725421201,-67.82027689003935,2faf612827c1a67293f3cb28c8797d04576fc81217eae0cddc5ce29b76243110
v9_frozen_baseline,requested_recent_6m,9,61,183,-16.37183647496131,-29.07203316086604,53f73d96e3e1b174030194535a4b94e695e86ef9d56cec824b8fe00f78ec92ea
v9_frozen_baseline,requested_recent_6m,10,61,183,-32.97301738929286,-12.470852246534482,7bfbb1b1629299586072738dcc2b872455b6dfea81f92062ec787d73f7654a6a
v9_frozen_baseline,requested_recent_6m,11,61,183,-30.5709962276807,-14.872873408146647,98020a5a545e9b1b46758268ba08f8422faaa875e716d4d4de15534675b3ed41
v9_frozen_baseline,requested_recent_6m,12,61,183,-6.698019566103224,-38.745850069724106,f38e32c64c071004f62665138bf84b3dfa6022867d9b77fb493a956c7c7a8813
v9_frozen_baseline,requested_recent_6m,13,61,183,-7.202316753230335,-38.24155288259702,dcc8274598b07bcf411ac8a2117a08d1025cf5ed9093963c050ec5d996f4ae5c
v9_frozen_baseline,requested_recent_6m,14,61,183,-3.7302438806071834,-41.71362575522017,f602eb23da7eed63d42148930dfc7cb9d226c8a47de6ce16f896196d6187dbef
