arm,period,month,month_end_equity_multiple,monthly_return_percent,partial_first_or_last_month
v9_frozen_baseline,requested_recent_6m,2026-02,0.9759815777705496,-2.4018422229450387,True
v9_frozen_baseline,requested_recent_6m,2026-03,0.9076847953914835,-6.997753229633452,False
v9_frozen_baseline,requested_recent_6m,2026-04,0.84431449131545,-6.98153195886706,False
v9_frozen_baseline,requested_recent_6m,2026-05,0.8451479561997957,0.09871498036793103,False
v9_frozen_baseline,requested_recent_6m,2026-06,0.850940667213129,0.6854079183224115,False
v9_frozen_baseline,requested_recent_6m,2026-07,0.7985474298229767,-6.157096423860276,False
v9_frozen_baseline,requested_recent_6m,2026-08,0.9306580572936091,16.543867344225106,True
v9_frozen_baseline,protected_holdout_fresh_start,2026-05,1.0134884921931524,1.3488492193152402,True
v9_frozen_baseline,protected_holdout_fresh_start,2026-06,1.0204350225699306,0.6854079183224115,False
v9_frozen_baseline,protected_holdout_fresh_start,2026-07,0.9576058542874594,-6.157096423860297,False
v9_frozen_baseline,protected_holdout_fresh_start,2026-08,1.1160308965013106,16.54386734422515,True
v12f_ma6_w8_full_gate,requested_recent_6m,2026-02,0.9759815777705496,-2.4018422229450387,True
v12f_ma6_w8_full_gate,requested_recent_6m,2026-03,0.9076847953914835,-6.997753229633452,False
v12f_ma6_w8_full_gate,requested_recent_6m,2026-04,0.84431449131545,-6.98153195886706,False
v12f_ma6_w8_full_gate,requested_recent_6m,2026-05,0.844890955090842,0.06827595419971466,False
v12f_ma6_w8_full_gate,requested_recent_6m,2026-06,0.8505732505653926,0.6725477933350099,False
v12f_ma6_w8_full_gate,requested_recent_6m,2026-07,0.8075409647117745,-5.059209871109127,False
v12f_ma6_w8_full_gate,requested_recent_6m,2026-08,0.9653651999389464,19.543805469175446,True
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,2026-05,1.0131803003972724,1.318030039727236,True
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,2026-06,1.0199944221500992,0.6725477933350099,False
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,2026-07,0.968390763659919,-5.059209871109105,False
v12f_ma6_w8_full_gate,protected_holdout_fresh_start,2026-08,1.1576511706910764,19.543805469175467,True
