trade_id,candidate_signal_i,candidate_entry_time,candidate_project_net_return,direction,holding_bars,control_rank,control_signal_i,control_signal_time,stratum_month,stratum_hk_6h,stratum_atr_quintile,control_entry_i,control_exit_i,control_entry_price,control_exit_price,control_exit_reason,control_take_profit_price,control_intrabar_barrier_collision,control_gross_return,control_project_net_return,control_pine_net_return,arm,period,assignment
v9_frozen_baseline|requested_recent_6m|144936|144937|long,144936,2026-02-21 09:45:00+00:00,-0.010707426415400565,long,111,0,145589,2026-02-28 04:45:00+00:00,2026-02,2,0,145590,145595,1924.12,1894.4699999999998,stop,,False,-0.015409641810282149,-0.01740964181028215,-0.017394232168471867,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|144936|144937|long,144936,2026-02-21 09:45:00+00:00,-0.010707426415400565,long,111,1,144928,2026-02-21 07:30:00+00:00,2026-02,2,0,144929,145040,1960.95,1978.57,copied_horizon,,False,0.00898544073025831,0.006985440730258309,0.00697645528952805,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|144936|144937|long,144936,2026-02-21 09:45:00+00:00,-0.010707426415400565,long,111,2,144937,2026-02-21 09:45:00+00:00,2026-02,2,0,144938,145048,1969.1,1951.8999999999999,stop,,False,-0.008734955055609173,-0.010734955055609173,-0.010726220100553564,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145160|145161|short,145160,2026-02-23 17:45:00+00:00,-0.0027198800560748176,short,31,0,145260,2026-02-24 18:30:00+00:00,2026-02,0,2,145261,145286,1855.48,1900.63,stop,,False,-0.024333326147412127,-0.02633332614741213,-0.026357659473559537,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145160|145161|short,145160,2026-02-23 17:45:00+00:00,-0.0027198800560748176,short,31,1,145551,2026-02-27 19:15:00+00:00,2026-02,0,2,145552,145565,1919.01,1920.43,stop,,False,-0.0007399648777235424,-0.0027399648777235424,-0.002740704842601266,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145160|145161|short,145160,2026-02-23 17:45:00+00:00,-0.0027198800560748176,short,31,2,145168,2026-02-23 19:30:00+00:00,2026-02,0,2,145169,145192,1853.8,1851.9461999999999,stop,,False,0.0010000000000000009,-0.0009999999999999992,-0.0009989999999999995,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145490|145491|long,145490,2026-02-27 04:15:00+00:00,-0.023537396796927568,long,22,0,145211,2026-02-24 06:15:00+00:00,2026-02,2,2,145212,145234,1827.76,1826.4,copied_horizon,,False,-0.0007440801855822521,-0.002744080185582252,-0.00274333610539667,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145490|145491|long,145490,2026-02-27 04:15:00+00:00,-0.023537396796927568,long,22,1,145404,2026-02-26 06:30:00+00:00,2026-02,2,2,145405,145427,2061.42,2064.59,copied_horizon,,False,0.001537774931843039,-0.0004622250681569611,-0.000463762843088804,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145490|145491|long,145490,2026-02-27 04:15:00+00:00,-0.023537396796927568,long,22,2,145301,2026-02-25 04:45:00+00:00,2026-02,2,2,145302,145324,1905.5,1913.99,copied_horizon,,False,0.004455523484649726,0.002455523484649726,0.0024510679611650767,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145780|145781|long,145780,2026-03-02 04:45:00+00:00,-0.01863795723984185,long,12,0,146458,2026-03-09 06:00:00+00:00,2026-03,2,3,146459,146471,2006.53,2002.8,copied_horizon,,False,-0.0018589305916183463,-0.0038589305916183463,-0.003857071661026728,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145780|145781|long,145780,2026-03-02 04:45:00+00:00,-0.01863795723984185,long,12,1,147220,2026-03-17 04:30:00+00:00,2026-03,2,3,147221,147233,2304.0,2327.1,copied_horizon,,False,0.010026041666666652,0.008026041666666652,0.008016015624999985,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145780|145781|long,145780,2026-03-02 04:45:00+00:00,-0.01863795723984185,long,12,2,145779,2026-03-02 04:15:00+00:00,2026-03,2,3,145780,145792,1977.49,1940.96,copied_horizon,,False,-0.01847291263166939,-0.020472912631669393,-0.020454439719037723,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145792|145793|short,145792,2026-03-02 07:45:00+00:00,-0.029424573406973797,short,29,0,147423,2026-03-19 07:15:00+00:00,2026-03,2,2,147424,147453,2153.95,2120.72,copied_horizon,,False,0.015427470461245596,0.013427470461245596,0.013442897931706842,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145792|145793|short,145792,2026-03-02 07:45:00+00:00,-0.029424573406973797,short,29,1,148470,2026-03-30 05:00:00+00:00,2026-03,2,2,148471,148500,2052.4,2073.31,copied_horizon,,False,-0.010188072500487255,-0.012188072500487255,-0.012198260572987743,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145792|145793|short,145792,2026-03-02 07:45:00+00:00,-0.029424573406973797,short,29,2,146088,2026-03-05 09:30:00+00:00,2026-03,2,2,146089,146118,2124.97,2076.25,copied_horizon,,False,0.022927382504223548,0.020927382504223546,0.02095030988672777,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145824|145825|long,145824,2026-03-02 15:45:00+00:00,-0.03199999999999992,long,42,0,147822,2026-03-23 11:00:00+00:00,2026-03,3,4,147823,147865,2167.91,2156.9,copied_horizon,,False,-0.005078624112624497,-0.007078624112624497,-0.007073545488511872,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145824|145825|long,145824,2026-03-02 15:45:00+00:00,-0.03199999999999992,long,42,1,147827,2026-03-23 12:15:00+00:00,2026-03,3,4,147828,147841,2124.62,2126.7446199999995,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145824|145825|long,145824,2026-03-02 15:45:00+00:00,-0.03199999999999992,long,42,2,146016,2026-03-04 15:30:00+00:00,2026-03,3,4,146017,146019,2126.33,2128.4563299999995,stop,,False,0.0009999999999998899,-0.0010000000000001102,-0.0010010000000001099,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145969|145970|short,145969,2026-03-04 04:00:00+00:00,-0.029066464624819544,short,16,0,146430,2026-03-08 23:00:00+00:00,2026-03,1,2,146431,146447,1947.18,1999.64,stop,,False,-0.026941525693567225,-0.028941525693567227,-0.02896846721926079,v9_frozen_baseline,requested_recent_6m,anchor
