trade_id,candidate_entry_time,direction,project_net_return,score,control_count,control_mean_project_net,excess_return,arm,period,assignment
v9_frozen_baseline|requested_recent_6m|144936|144937|long,2026-02-21 09:45:00+00:00,long,-0.010707426415400565,0.5161370400797932,3,-0.007053052045211005,-0.0036543743701895606,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145160|145161|short,2026-02-23 17:45:00+00:00,short,-0.0027198800560748176,1.1709986240875379,3,-0.01002443034171189,0.007304550285637073,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145490|145491|long,2026-02-27 04:15:00+00:00,long,-0.023537396796927568,0.21681754290811336,3,-0.00025026058969649577,-0.023287136207231073,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145780|145781|long,2026-03-02 04:45:00+00:00,long,-0.01863795723984185,0.13588759668966402,3,-0.005435267185540362,-0.01320269005430149,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145792|145793|short,2026-03-02 07:45:00+00:00,short,-0.029424573406973797,0.5849617334877949,3,0.007388926821660629,-0.03681350022863443,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145824|145825|long,2026-03-02 15:45:00+00:00,long,-0.03199999999999992,1.1458847787620638,3,-0.0030262080375415726,-0.028973791962458344,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|145969|145970|short,2026-03-04 04:00:00+00:00,short,-0.029066464624819544,0.11381204914769551,3,-0.020053501060098917,-0.009012963564720627,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|146094|146095|long,2026-03-05 11:15:00+00:00,long,-0.026941981871369536,0.5986072145449478,3,-0.011988337027938075,-0.01495364484343146,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|146428|146429|short,2026-03-08 22:45:00+00:00,short,-0.029526726230439504,1.9006176863506916,3,-0.013224160226945688,-0.016302566003493814,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|146541|146542|long,2026-03-10 03:00:00+00:00,long,-0.0010000000000001102,0.9382173106368524,3,0.0233856887489647,-0.02438568874896481,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147089|147090|long,2026-03-15 20:00:00+00:00,long,0.03291124260355027,1.0220971714241651,3,-0.004770821905512366,0.03768206450906264,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147419|147420|short,2026-03-19 06:30:00+00:00,short,-0.0009999999999998881,1.3792301406961631,3,-0.007349298923095657,0.006349298923095769,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147906|147907|long,2026-03-24 08:15:00+00:00,long,-0.020009312132126755,0.35386288052202125,3,-0.007734004196801369,-0.012275307935325386,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|147963|147964|long,2026-03-24 22:30:00+00:00,long,-0.0010000000000001102,0.31471775230279025,3,0.01094154350523128,-0.01194154350523139,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148179|148180|short,2026-03-27 04:30:00+00:00,short,-0.0009999999999998881,0.809228323323305,3,-0.013684491842265537,0.012684491842265649,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148445|148446|short,2026-03-29 23:00:00+00:00,short,-0.023241970889881447,0.6957782536045355,3,-0.003844019874412924,-0.019397951015468522,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148555|148556|long,2026-03-31 02:30:00+00:00,long,-0.024255821568212044,1.5444567166384504,3,-0.012262467038011926,-0.011993354530200118,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|148929|148930|short,2026-04-04 00:00:00+00:00,short,-0.00965240264010325,0.25619905525495895,3,-0.005460169998970289,-0.0041922326411329616,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|149474|149475|long,2026-04-09 16:15:00+00:00,long,-0.0010000000000001102,0.2882614452365256,3,0.012372427351464488,-0.013372427351464598,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|149792|149793|short,2026-04-12 23:45:00+00:00,short,-0.018724057616250844,0.2943020393591093,3,-0.011449501053711416,-0.007274556562539428,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150035|150036|long,2026-04-15 12:30:00+00:00,long,-0.0010000000000001102,0.12162984117172375,3,-0.015871600386981544,0.014871600386981433,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150162|150163|long,2026-04-16 20:15:00+00:00,long,-0.0010000000000001102,1.5743535384678014,3,0.01503161923513822,-0.01603161923513833,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150438|150439|short,2026-04-19 17:15:00+00:00,short,-0.0009999999999999992,0.2980858732974968,3,0.00536262592408258,-0.006362625924082579,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150573|150574|short,2026-04-21 03:00:00+00:00,short,-0.015231572013036708,0.24006891977931177,3,-0.004726749712905875,-0.010504822300130834,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150597|150598|long,2026-04-21 09:00:00+00:00,long,-0.01625870659621298,0.39965664713803434,3,-0.010915066491064959,-0.005343640105148021,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|150864|150865|short,2026-04-24 03:45:00+00:00,short,-0.016553519885759593,0.32811820380791384,3,-0.01798865555797387,0.0014351356722142779,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|151248|151249|short,2026-04-28 03:45:00+00:00,short,-0.013048394154196117,1.0899985908053098,3,-0.00029998183050302117,-0.012748412323693096,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|151515|151516|short,2026-04-30 22:30:00+00:00,short,-0.011325525916287214,0.2304126784202485,3,-0.004572503625738909,-0.006753022290548305,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|151820|151821|long,2026-05-04 02:45:00+00:00,long,-0.02357441998260268,2.1966660528030446,3,-0.01063889277687402,-0.012935527205728659,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|151882|151883|long,2026-05-04 18:15:00+00:00,long,-0.0010000000000001102,0.24689430621690278,3,-0.008601641013816108,0.007601641013815998,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|152138|152139|short,2026-05-07 10:15:00+00:00,short,-0.0009999999999999992,0.32894027013282207,3,0.0395566575797307,-0.040556657579730704,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|152340|152341|long,2026-05-09 12:45:00+00:00,long,-0.007698953535597906,0.10908755280346837,3,-0.003604255228623582,-0.0040946983069743235,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|152584|152585|short,2026-05-12 01:45:00+00:00,short,-0.0009999999999998881,0.7959144585632654,3,-0.005350058899777389,0.004350058899777501,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|152783|152784|short,2026-05-14 03:30:00+00:00,short,-0.014275148270986858,0.8852007777121207,3,-0.007616435478575487,-0.006658712792411371,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|152987|152988|short,2026-05-16 06:30:00+00:00,short,0.03270013067183353,0.11526554138022084,3,-0.00012296387559892,0.032823094547432444,v9_frozen_baseline,requested_recent_6m,anchor
v9_frozen_baseline|requested_recent_6m|153447|153448|long,2026-05-21 01:30:00+00:00,long,-0.014019847919749416,1.0315923821755415,3,0.009239781534051401,-0.023259629453800817,v9_frozen_baseline,requested_recent_6m,anchor
