fold,events,mean_net_bp,median_net_bp,win_rate,profit_factor,equal_risk_1pct_return,max_drawdown,tp,sl,protected_stop,timeout,arm
2025H1,37,-12.466624571102557,-43.82441406831637,0.32432432432432434,0.687536619833376,-0.16283724236280184,-0.19470376624908337,9,24,0,4,baseline
2025H2,43,-26.205783774191836,-37.222556193555725,0.20930232558139536,0.29893116750336957,-0.4134469771460648,-0.4414152739788566,7,32,0,4,baseline
2026H1,14,-15.889191047858748,-43.405930513339946,0.35714285714285715,0.6114935078728373,-0.07259529578507251,-0.09205959505445893,3,9,0,2,baseline
2025H1,21,-24.256769824360187,-41.32041523081774,0.2857142857142857,0.436953656627005,-0.13520198785108484,-0.13868398842520746,5,14,0,2,k1_colour_only
2025H2,24,-22.0223981408643,-40.35174376549098,0.25,0.4235830798989227,-0.20322288511443676,-0.2588341264116828,5,17,0,2,k1_colour_only
2026H1,8,0.8175023791082321,-32.25030330086585,0.5,1.019462649076295,0.009306849646084192,-0.03920063427071818,2,4,0,2,k1_colour_only
2025H1,23,-10.525552531393302,-43.82441406831637,0.34782608695652173,0.7381318424938536,-0.0830754981590528,-0.14568430830751888,6,14,0,3,path_only
2025H2,31,-16.81658249004138,-33.72781780120347,0.2903225806451613,0.4796200134266129,-0.2759610315219295,-0.3139015632225939,7,21,0,3,path_only
2026H1,5,23.860819798729132,6.936220060753691,0.6,2.004040701162115,0.0051252179980014745,-0.03214035069741772,1,2,0,2,path_only
2025H1,31,-12.361844064662753,-41.32041523081774,0.3225806451612903,0.6789534778685199,-0.16130256448224023,-0.20025176399103284,7,20,0,4,k2_wick_only
2025H2,40,-22.466565473897177,-36.62610102610373,0.225,0.4052585166164146,-0.4046769196433886,-0.4330633944787112,7,29,0,4,k2_wick_only
2026H1,9,5.912758378732439,-38.19421996174242,0.4444444444444444,1.183908800389524,-0.01949473259186263,-0.04007350243560359,2,5,0,2,k2_wick_only
2025H1,31,-10.291145364270836,-43.82441406831637,0.3225806451612903,0.736076045786816,-0.1468569523611567,-0.15324969950779777,7,20,0,4,k1_body_065_only
2025H2,38,-20.07013203649244,-36.01100408241907,0.23684210526315788,0.3865040346709586,-0.35844420558709056,-0.38903517041689084,7,27,0,4,k1_body_065_only
2026H1,13,-13.831931384960127,-44.17829436113905,0.38461538461538464,0.6606880075849351,-0.054790928241425285,-0.07462890422023172,3,8,0,2,k1_body_065_only
2025H1,8,-37.75443876582003,-47.71180069130019,0.125,0.23508793043361945,-0.10603732900625773,-0.1213317885974643,0,6,0,2,fixed_bundle
2025H2,18,-6.772987676956698,-35.03769103710084,0.3333333333333333,0.7610997371401259,-0.12950805309630087,-0.19026423798437186,5,11,0,2,fixed_bundle
2026H1,4,40.48441641479663,46.63059438457297,0.75,3.1254339819898402,0.02442166832577297,-0.01355932684824912,1,1,0,2,fixed_bundle
2025H1,16,-13.75068154120888,-45.244873904164415,0.3125,0.6513344280583702,-0.0899292826402629,-0.12283537059381644,3,10,0,3,fixed_bundle_without_k1_colour
2025H2,26,-12.086944691966176,-32.46792843384692,0.3076923076923077,0.5838326776739263,-0.2304669294496805,-0.2707914080054342,6,17,0,3,fixed_bundle_without_k1_colour
2026H1,4,40.48441641479663,46.63059438457297,0.75,3.1254339819898402,0.02442166832577297,-0.01355932684824912,1,1,0,2,fixed_bundle_without_k1_colour
2025H1,14,-10.62709828104261,-42.303569947969,0.2857142857142857,0.7192833349520279,-0.0905880949984077,-0.11312605112703866,3,9,0,2,fixed_bundle_without_path
2025H2,20,-11.891408839588044,-36.005569556436505,0.3,0.620220407772361,-0.15813942297997852,-0.21689727484677468,5,13,0,2,fixed_bundle_without_path
2026H1,7,23.399083183470747,6.936220060753691,0.5714285714285714,1.9161961630997937,0.013254365689130188,-0.027868055989921703,2,3,0,2,fixed_bundle_without_path
2025H1,10,-32.35826152016195,-47.71180069130019,0.2,0.30539170818636424,-0.09965507262296636,-0.11862182865290405,1,7,0,2,fixed_bundle_without_k2_wick
2025H2,19,-8.872553016808709,-35.98149325422127,0.3157894736842105,0.6973331871309445,-0.14450984397939126,-0.2042189754354492,5,12,0,2,fixed_bundle_without_k2_wick
2026H1,4,40.48441641479663,46.63059438457297,0.75,3.1254339819898402,0.02442166832577297,-0.01355932684824912,1,1,0,2,fixed_bundle_without_k2_wick
2025H1,10,-30.449889749429847,-43.85538670680032,0.2,0.30146141421311756,-0.1061541122273425,-0.12144657381984758,1,7,0,2,fixed_bundle_without_k1_body_065
2025H2,20,-16.21153878978064,-36.62610102610373,0.3,0.5450219221520487,-0.1452622742851415,-0.2049188896956069,5,13,0,2,fixed_bundle_without_k1_body_065
2026H1,4,40.48441641479663,46.63059438457297,0.75,3.1254339819898402,0.02442166832577297,-0.01355932684824912,1,1,0,2,fixed_bundle_without_k1_body_065
2025H1,6,-39.78679067367354,-56.087318874674644,0.16666666666666666,0.27998195704148254,-0.0526177697143666,-0.0688261637655676,0,4,0,2,fixed_plus_fee
2025H2,13,-0.930049997287416,-37.222556193555725,0.38461538461538464,0.969749238913851,-0.04792908693391884,-0.11437909445730443,4,8,0,1,fixed_plus_fee
2026H1,3,51.667148532810934,86.32496870839225,0.6666666666666666,3.0343960028780965,0.016568514202324636,-0.01355932684824912,0,1,0,2,fixed_plus_fee
2025H1,6,-39.78679067367354,-56.087318874674644,0.16666666666666666,0.27998195704148254,-0.0526177697143666,-0.0688261637655676,0,4,0,2,final
2025H2,13,-0.930049997287416,-37.222556193555725,0.38461538461538464,0.969749238913851,-0.04792908693391884,-0.11437909445730443,4,8,0,1,final
2026H1,3,51.667148532810934,86.32496870839225,0.6666666666666666,3.0343960028780965,0.016568514202324636,-0.01355932684824912,0,1,0,2,final
