setup_id,net_return_baseline,outcome_baseline,mfe_r_baseline,mae_r_baseline,net_return_final,outcome_final,mfe_r_final,mae_r_final,_merge
0414698c3ce99c49,-0.0041045439673588185,sl,0.08230452674897229,2.1508916323731158,,,,,left_only
08e66aee09611a4e,-0.006038455263670859,sl,0.6505075616324879,1.2802983219391004,,,,,left_only
0b564c677271d9c3,0.004343819909003678,tp,3.8966496308913934,0.3952299829642449,,,,,left_only
0d0e07e36f6fe199,0.005207346004364568,tp,4.6257515030058185,0.44739478957915985,,,,,left_only
0d4033d9ccce53d9,-0.00496523539000515,sl,0.43172905525848776,1.1910873440284895,,,,,left_only
0f1245bfb0fc1006,0.008662154350130182,tp,3.735343951202918,0.8200609962724339,,,,,left_only
130c64df97e9c821,-0.004666533374001245,sl,0.4701606732975902,1.1939556235653994,-0.004666533374001245,sl,0.4701606732975902,1.1939556235653994,both
136afd21f1fff2d6,-0.0050202419761236055,sl,0.9283868586193869,1.1458102620893271,,,,,left_only
15d0e1146b247bd3,-0.0034093888819980416,sl,0.11929595827903262,5.48044328552822,,,,,left_only
169ab434503bc247,0.0015412047302291194,timeout,2.616119402985057,0.6826865671641704,0.0015412047302291194,timeout,2.616119402985057,0.6826865671641704,both
16c6ce1a202107bc,-0.004425530440407053,sl,0.2847619047619186,2.4723809523809384,-0.004425530440407053,sl,0.2847619047619186,2.4723809523809384,both
19276b79e269a1ed,0.004712339386422128,tp,7.642269380684497,0.7522737115634537,,,,,left_only
2639649ccc2e9c23,0.01039037223646089,tp,3.325649178590422,0.11844197138314197,0.01039037223646089,tp,3.325649178590422,0.11844197138314197,both
30c1a79db1838c69,0.0042077849771149384,tp,3.62854030501105,0.662854030501105,0.0042077849771149384,tp,3.62854030501105,0.662854030501105,both
34479f80eb08db26,-0.004132041523081774,sl,0.281140570285209,2.4462231115558493,,,,,left_only
3a07c78204f0e80f,0.008632496870839225,timeout,2.812480927677699,0.027158986878246374,0.008632496870839225,timeout,2.812480927677699,0.027158986878246374,both
3e4e8c39bc8d16d2,,,,,-0.005208811052436089,sl,0.1482786663052262,3.9704526972079703,right_only
