arm,side,events,mean_net_bp,median_net_bp,win_rate,profit_factor,equal_risk_1pct_return,max_drawdown,tp,sl,protected_stop,timeout
baseline,long,41,-15.842619239661596,-41.32041523081774,0.2926829268292683,0.6142192259747725,-0.23113139445653152,-0.23398121955571172,10,29,0,2
baseline,short,53,-21.905945231413977,-39.701931461864056,0.2641509433962264,0.41137034523281757,-0.4077100772992567,-0.4281359147384487,9,36,0,8
k1_colour_only,long,25,-22.07171294668425,-41.32041523081774,0.24,0.5100771973370621,-0.18550259085116894,-0.22125963843690832,5,19,0,1
k1_colour_only,short,28,-17.128459964011967,-37.96923598764821,0.35714285714285715,0.5349983896975073,-0.146143187455818,-0.17189508150047528,7,16,0,5
path_only,long,25,-5.849278979854927,-37.222556193555725,0.32,0.8435459448505072,-0.13703623021971867,-0.16642629311804125,6,17,0,2
path_only,short,34,-14.643108585979702,-31.166996491634997,0.35294117647058826,0.5516416054795525,-0.22674430831804948,-0.29971215217842306,8,20,0,6
k2_wick_only,long,33,-22.18418229301569,-41.32041523081774,0.24242424242424243,0.4926526595696299,-0.24840648423007006,-0.256221978839571,6,25,0,2
k2_wick_only,short,47,-10.5656796570707,-33.630423570742956,0.3191489361702128,0.6798414968498555,-0.3486342155998694,-0.4179668728262902,10,29,0,8
k1_body_065_only,long,37,-12.331308902478018,-39.68129007682062,0.2972972972972973,0.6749858593004681,-0.2240366450493143,-0.2440535487247919,9,26,0,2
k1_body_065_only,short,45,-17.89438227315342,-34.893032301708246,0.28888888888888886,0.4897211933063214,-0.3332808078344346,-0.348419275267833,8,29,0,8
fixed_bundle,long,14,-5.6436995808730765,-36.005569556436505,0.2857142857142857,0.8425870591969963,-0.10764715429567984,-0.14214086986484586,3,10,0,1
fixed_bundle,short,16,-11.437489282523204,-31.657383042259497,0.375,0.6182941074751167,-0.10664044828122332,-0.15690631490568252,3,8,0,5
fixed_bundle_without_k1_colour,long,19,-4.047220840905143,-35.98149325422127,0.3157894736842105,0.8802895880394226,-0.12954453372055397,-0.16321757474197607,4,13,0,2
fixed_bundle_without_k1_colour,short,27,-10.942096482002905,-31.12595391677962,0.37037037037037035,0.6396978297230218,-0.17579617058081243,-0.2388238103375684,6,15,0,6
fixed_bundle_without_path,long,20,-11.281016704995247,-38.451923135188174,0.25,0.7003671688953204,-0.16263511359580507,-0.19542370251750052,4,15,0,1
fixed_bundle_without_path,short,21,0.13363636465917783,-28.421733782810747,0.42857142857142855,1.004821835164399,-0.07358720199063018,-0.1347111268677479,6,10,0,5
fixed_bundle_without_k2_wick,long,16,-12.291408130585598,-36.91127176808638,0.25,0.682592662597939,-0.13523549111719924,-0.16101096720800023,3,12,0,1
fixed_bundle_without_k2_wick,short,17,-7.856525104260521,-28.421733782810747,0.4117647058823529,0.7214150790614243,-0.08755890436654634,-0.13889841523598911,4,8,0,5
fixed_bundle_without_k1_body_065,long,14,-7.386775251050744,-36.62610102610373,0.2857142857142857,0.8035218223469817,-0.1007436767218346,-0.1549679129831697,3,10,0,1
fixed_bundle_without_k1_body_065,short,20,-18.168857705800722,-37.96923598764821,0.35,0.4796898241728689,-0.12965632998263066,-0.1786271824802229,4,11,0,5
fixed_plus_fee,long,11,1.772834646748182,-37.222556193555725,0.36363636363636365,1.048338850737285,-0.03183177566621875,-0.09021132905719675,3,7,0,1
fixed_plus_fee,short,11,-10.482829956597719,-44.255304404070536,0.36363636363636365,0.71457137636415,-0.05293374783463067,-0.09931689976724334,1,6,0,4
final,long,11,1.772834646748182,-37.222556193555725,0.36363636363636365,1.048338850737285,-0.03183177566621875,-0.09021132905719675,3,7,0,1
final,short,11,-10.482829956597719,-44.255304404070536,0.36363636363636365,0.71457137636415,-0.05293374783463067,-0.09931689976724334,1,6,0,4
