arm,events,mean_net_bp,median_net_bp,win_rate,profit_factor,equal_risk_1pct_return,max_drawdown,tp,sl,protected_stop,timeout,matched_events,matched_control_excess_bp,paired_signflip_p_one_sided
baseline,94,-19.261303043521984,-40.798534643207134,0.2765957446808511,0.5047864724662948,-0.544606873055631,-0.5619413708280584,19,65,0,10,94,-5.779518581132289,0.7930220697793022
k1_colour_only,53,-19.460183069046064,-41.045439673588184,0.3018867924528302,0.5219897578523165,-0.3045358383986848,-0.34244401076175623,12,35,0,6,53,-7.223460016232858,0.6996430035699643
path_only,59,-10.916909600333614,-34.893032301708246,0.3389830508474576,0.685050604256105,-0.3327083533020848,-0.41093651397422437,14,37,0,8,59,7.32264667046369,0.21372786272137279
k2_wick_only,80,-15.358311994398006,-37.9576376443713,0.2875,0.589626760664965,-0.5104377000504681,-0.5465934498054377,16,54,0,10,80,-3.705428591146429,0.6973430265697343
k1_body_065_only,82,-15.384215020531592,-38.451923135188174,0.2926829268292683,0.5769406449033607,-0.48265033883719666,-0.4865269285595972,17,55,0,10,82,-1.4550000828312886,0.5788442115578845
fixed_bundle,30,-8.73372075508648,-35.437262777964754,0.3333333333333333,0.733013319683677,-0.20280806178661404,-0.27008737446401454,6,18,0,6,30,10.13422397789311,0.15280847191528085
fixed_bundle_without_k1_colour,46,-8.094213065027747,-33.91085331059194,0.34782608695652173,0.7453830354191245,-0.2825672713536158,-0.3571788193773,10,28,0,8,46,5.956411911993222,0.26352736472635274
fixed_bundle_without_path,41,-5.43448708395274,-36.02964585865174,0.34146341463414637,0.8330982608111307,-0.22425445263149124,-0.2875026159412245,10,25,0,6,41,12.17117206231405,0.08102918970810292
fixed_bundle_without_k2_wick,33,-10.006771420054498,-35.98149325422127,0.3333333333333333,0.6995282442797218,-0.21095332405005207,-0.27754521426318446,7,20,0,6,33,10.611072470460597,0.13558864411355886
fixed_bundle_without_k1_body_065,34,-13.729176695021314,-36.62610102610373,0.3235294117647059,0.6188607750126441,-0.21733795131175537,-0.283391008512061,7,21,0,6,34,5.446008779788212,0.2787672123278767
fixed_plus_fee,22,-4.354997654924768,-41.72324135162551,0.36363636363636365,0.8813380844358473,-0.08308054831460543,-0.15397876211702255,4,13,0,5,22,11.990691416482843,0.1858881411185888
final,22,-4.354997654924768,-41.72324135162551,0.36363636363636365,0.8813380844358473,-0.08308054831460543,-0.15397876211702255,4,13,0,5,22,11.3580648215287,0.19937800621993781
