quarter,rule,nominal_coverage,calibration_start,calibration_end,calibration_n,threshold,target_candidates,admitted
2025Q4,logistic_top1,0.01,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.06598418000031792,5600,11
2025Q4,logistic_top5,0.05,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.03797269191289727,5600,43
2025Q4,logistic_top10,0.1,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.02535442391580595,5600,134
2025Q4,logistic_top20,0.2,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.014152792411862385,5600,554
2025Q4,lightgbm_top1,0.01,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.05313746843388391,5600,20
2025Q4,lightgbm_top5,0.05,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.020631761491203222,5600,222
2025Q4,lightgbm_top10,0.1,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.015354579518408063,5600,441
2025Q4,lightgbm_top20,0.2,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.011162942482000003,5600,1007
2025Q4,risk_top1,0.01,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,-0.00874071573702628,5600,62
2025Q4,risk_top5,0.05,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,-0.0132697491188056,5600,247
2025Q4,risk_top10,0.1,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,-0.0159299594277171,5600,460
2025Q4,risk_top20,0.2,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,-0.020069204152249,5600,937
2026Q1,logistic_top1,0.01,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.04465962712578139,6991,47
2026Q1,logistic_top5,0.05,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.029794864427691525,6991,253
2026Q1,logistic_top10,0.1,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.02310830618112613,6991,621
2026Q1,logistic_top20,0.2,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.016379166257006396,6991,1333
