setup_id,match_status,matched_control_count,candidate_net_return,control_mean_net_return,paired_excess_return
bf0b34e9d1a69a57,matched_exact,8,0.005686741695617005,-0.006807806806968434,0.01249454850258544
47a04323e554aba2,matched_exact,8,-0.01066318464176108,-0.0051353336232714385,-0.005527851018489641
7e49ed910c7026fe,matched_exact,8,-0.011241418450322891,-0.008487890913093639,-0.002753527537229253
d4eb2e9eb3fbcea4,matched_exact,8,-0.011200958275256688,-0.0027913206138035617,-0.008409637661453126
2bcc4b83ec4c6f2c,matched_exact,8,-0.012904352546257545,0.009333804131904891,-0.022238156678162438
386a7b34bcf7af94,matched_exact,8,-0.011844321644694176,0.00669152613712705,-0.018535847781821227
a2cc0f2a85d8835f,matched_exact,8,-0.012554342862245436,-0.00442016279303911,-0.008134180069206326
503af805f3575155,matched_exact,8,-0.014423358275318597,0.00820453272411738,-0.022627890999435976
84b3c3f648251cb5,matched_exact,8,-0.014686366670965565,0.0022656188146274476,-0.016951985485593013
ddfa58a7c5546fa0,matched_exact,8,-0.012423514831240599,-0.009378889456160997,-0.0030446253750796015
cb0f91766ddc04fc,matched_exact,8,-0.01153642721849568,-0.00707957283144804,-0.00445685438704764
478f2d0da64d2f24,matched_exact,8,-0.01064693918352033,-0.004991910451812629,-0.005655028731707701
b4378c95cda04564,matched_exact,8,-0.010630894602927874,-0.005771351696090844,-0.0048595429068370305
7eb2bd872bad19a0,matched_exact,8,-0.010287716463118322,0.0009208579475278743,-0.011208574410646197
75acf60314cdebc0,matched_exact,8,-0.011337160707664549,0.00030898217369773736,-0.011646142881362287
cf415efe5f137f6b,matched_exact,8,-0.011156040494080586,0.0010331596007610313,-0.012189200094841618
e997fd2c91e8f2db,matched_exact,8,0.01735278441823418,-0.006327786533185482,0.023680570951419663
07174a3becaee836,matched_exact,8,0.006716844552855485,0.002024276084978059,0.004692568467877425
16edffd5436d5962,matched_exact,8,-0.011896155110055815,-0.0069908055897057435,-0.004905349520350072
80d9856078a2af30,matched_exact,8,-0.011989373558024761,0.003845957595417602,-0.015835331153442364
fc27b6cf85630763,matched_exact,8,-0.013499305634913859,0.00770484233369477,-0.02120414796860863
020f21f061605a92,matched_exact,8,-0.012326703235771229,-0.005750555824171123,-0.006576147411600106
aa8d340746d4994e,matched_exact,8,-0.012657545957461823,-0.010216544452503194,-0.0024410015049586287
4a65f410fd1a2325,matched_exact,8,-0.012319346705308208,-0.0008255771785077425,-0.011493769526800465
e644007e807aab8f,matched_exact,8,-0.012597185118185859,-0.00048399047525121567,-0.012113194642934644
075da4789684e776,matched_exact,8,-0.012126141599781757,-0.001458881874126182,-0.010667259725655576
a8bef4c6d19dd5f1,matched_exact,8,-0.012246378488757202,-0.011235302425842917,-0.0010110760629142845
f67ef49805d4b324,matched_exact,8,0.06780131918811128,-0.007234471655236994,0.07503579084334827
16194fade9d1a1cd,matched_exact,8,0.06065316235497353,0.0067359962464263465,0.05391716610854719
a502ee629016dd62,matched_exact,8,-0.012017686428796635,-0.004999948527262417,-0.007017737901534218
7ca4fe884a42d6af,matched_exact,8,-0.011488066092449787,-0.0011715814530189454,-0.010316484639430842
