setup_id,match_status,matched_control_count,candidate_net_return,control_mean_net_return,paired_excess_return
2a959cc43bee46eb,matched_exact,8,-0.001793077619503423,-0.007216622962390519,0.0054235453428870956
ba5c719e607e0479,matched_exact,8,-0.002862872917164026,-0.007298352650950508,0.004435479733786482
064931b3c27274a8,matched_exact,8,-0.008262009849557049,0.0007855909907324449,-0.009047600840289494
1adeaf16ae8add30,matched_exact,8,-0.006729585226067368,-0.00415222932329108,-0.0025773559027762877
336ea8be328b5939,matched_exact,8,-0.005309949480798768,-0.0033754612351886825,-0.001934488245610086
c520ad67efe909df,matched_exact,8,-0.0081577717928184,-0.005763214854216504,-0.0023945569386018967
25ab7c2399187514,matched_exact,8,0.04913280910591711,-0.0023726548581570043,0.051505463964074114
93fe54a9ab1d3c76,matched_exact,8,-0.010229514059731824,0.0010430239240281783,-0.011272537983760003
75bbf91bf5691f35,matched_exact,8,-0.021012802596803493,-0.010631238654613004,-0.010381563942190489
801e466e65a4aab5,matched_exact,8,0.007014802544448974,0.0230689065921532,-0.01605410404770423
3a4cca3982f439d1,matched_exact,8,0.011473155511884327,-0.006723857274092027,0.018197012785976352
12443820e3d33dca,matched_exact,8,-0.0012270781764311938,-0.00058777430777175,-0.0006393038686594438
298af6acfd92e956,matched_exact,8,-0.010619379219464207,0.03834773063042769,-0.0489671098498919
d41149150cab7157,matched_exact,8,-0.003963701141489027,-0.005337843052929362,0.0013741419114403353
c09559f87bbb6192,matched_exact,8,0.0032657153209336726,-0.007715964886294445,0.010981680207228117
de8a7a698471bdb8,matched_exact,8,0.015934346915044584,0.006783236354843473,0.009151110560201112
43164962a61a70eb,matched_exact,8,-0.0066467972069149655,-0.0028291211748641253,-0.00381767603205084
1bef9640928adab8,matched_exact,8,-0.014725487427609927,0.0037772651047384156,-0.018502752532348343
ad694f550b7ac890,matched_exact,8,-0.004088320085676276,-0.00760878238643177,0.0035204623007554937
a6262bdc4c2d9cc2,matched_exact,8,-0.015509345814137319,-0.009063023800415723,-0.006446322013721596
11d44044ed1f6fc0,matched_exact,8,-0.002156620484647707,0.006336140446669165,-0.008492760931316873
3b0b4e80f705e131,matched_exact,8,-0.012848862858213293,-0.008315223161702188,-0.004533639696511105
a3949d4e8ceb8d4d,matched_exact,8,0.03927365985363296,-0.005024093160903907,0.04429775301453687
7f6cf5d0cb7bd26c,matched_exact,8,-0.015670030673520685,0.014906924139152483,-0.03057695481267317
0a3e4f30af793710,matched_exact,8,-0.010358702687153885,0.0004019692197433644,-0.01076067190689725
4ad64b4c604750b2,matched_exact,8,-0.008878772123602217,0.009180051483257387,-0.018058823606859606
95e99bff1e54f168,matched_exact,8,0.007293986331386339,0.00305487925508577,0.004239107076300569
3e3a3679431895eb,matched_exact,8,-0.009155588754613529,-0.0015335188463845694,-0.0076220699082289595
73fbe65c88142d5a,matched_exact,8,-0.0036921188921633635,-0.005216622224489055,0.0015245033323256912
5b065982882f1734,matched_exact,8,-0.01079320551373941,-0.007686381602738627,-0.0031068239110007834
2507da309eabb49a,matched_exact,8,-0.008711467346239397,-0.0015219567225820672,-0.00718951062365733
b5de21e765a13168,matched_exact,8,-0.00798317750473254,-0.006575023480344637,-0.0014081540243879032
53bddf43ed772852,matched_exact,8,-0.005766008276064103,-0.0026337967021800423,-0.003132211573884061
982ecffbffa58ff3,matched_exact,8,0.04970361804571288,-0.005006754246629398,0.05471037229234228
698279c5c6386d8a,matched_exact,8,0.033749498965736535,-0.004087950531669519,0.037837449497406056
aab049bd20552b46,matched_exact,8,0.029597273060059326,-0.005812258639983024,0.03540953170004235
799a52192d0c7569,matched_exact,8,-0.002240734119034025,-0.00029057939624658894,-0.0019501547227874362
f4453686225ab626,matched_exact,8,-0.008112935905907002,-0.0018965208602667858,-0.006216415045640217
85d6f9c41f15203c,matched_exact,8,0.027867995654756728,-0.0021368454403853775,0.030004841095142107
4b592339059c3c5b,matched_exact,8,-0.006303962248712656,0.0012445318981128702,-0.007548494146825527
7096843523438be6,matched_exact,8,-0.0028278970368139627,-0.0036621659985577436,0.000834268961743781
41df4500481ae0aa,matched_exact,8,-0.006827036949333841,5.729195331906486e-05,-0.006884328902652906
