quarter,rule,nominal_coverage,calibration_start,calibration_end,calibration_n,threshold,target_candidates,admitted
2025Q4,logistic_top1,0.01,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.18228614726422845,5600,4
2025Q4,logistic_top5,0.05,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.09705410539001806,5600,58
2025Q4,logistic_top10,0.1,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.06817215019570116,5600,149
2025Q4,logistic_top20,0.2,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.04362032544833857,5600,580
2025Q4,lightgbm_top1,0.01,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.13699383731693376,5600,7
2025Q4,lightgbm_top5,0.05,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.07073142660774266,5600,131
2025Q4,lightgbm_top10,0.1,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.05024504692900482,5600,374
2025Q4,lightgbm_top20,0.2,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,0.033805136703042075,5600,987
2025Q4,risk_top1,0.01,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,-0.00874071573702628,5600,62
2025Q4,risk_top5,0.05,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,-0.0132697491188056,5600,247
2025Q4,risk_top10,0.1,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,-0.0159299594277171,5600,460
2025Q4,risk_top20,0.2,2025-07-01 00:00:00+00:00,2025-10-01 00:00:00+00:00,6981,-0.020069204152249,5600,937
2026Q1,logistic_top1,0.01,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.19084323489388513,6991,29
2026Q1,logistic_top5,0.05,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.12897586725227608,6991,246
2026Q1,logistic_top10,0.1,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.1023090737213808,6991,610
2026Q1,logistic_top20,0.2,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.07326692118265568,6991,1416
2026Q1,lightgbm_top1,0.01,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.1709492854896655,6991,51
2026Q1,lightgbm_top5,0.05,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.12643367418573723,6991,367
2026Q1,lightgbm_top10,0.1,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.1029965196287794,6991,750
2026Q1,lightgbm_top20,0.2,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,0.07480333891265722,6991,1501
2026Q1,risk_top1,0.01,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,-0.00833544268732956,6991,42
2026Q1,risk_top5,0.05,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,-0.013729171366874002,6991,240
2026Q1,risk_top10,0.1,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,-0.01691394674972317,6991,584
2026Q1,risk_top20,0.2,2025-10-01 00:00:00+00:00,2026-01-01 00:00:00+00:00,5600,-0.021588581306658902,6991,1314
2026Q2,logistic_top1,0.01,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.1393270580167044,8810,144
2026Q2,logistic_top5,0.05,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.10563012448078621,8810,602
2026Q2,logistic_top10,0.1,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.08877258421203553,8810,1149
2026Q2,logistic_top20,0.2,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.07048988718875725,8810,2130
2026Q2,lightgbm_top1,0.01,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.1412115495749155,8810,183
2026Q2,lightgbm_top5,0.05,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.11009536036700188,8810,628
2026Q2,lightgbm_top10,0.1,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.09345455194275554,8810,1177
2026Q2,lightgbm_top20,0.2,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,0.07492884988627073,8810,2068
2026Q2,risk_top1,0.01,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,-0.010267055064583535,8810,250
2026Q2,risk_top5,0.05,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,-0.014918314868211699,8810,916
2026Q2,risk_top10,0.1,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,-0.0178159023424612,8810,1534
2026Q2,risk_top20,0.2,2026-01-01 00:00:00+00:00,2026-04-01 00:00:00+00:00,6991,-0.022102897102897,8810,2627
2026Q3,logistic_top1,0.01,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.14086814670083395,7717,107
2026Q3,logistic_top5,0.05,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.10423470162268146,7717,407
2026Q3,logistic_top10,0.1,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.08830712128129706,7717,729
2026Q3,logistic_top20,0.2,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.0694920437451299,7717,1434
2026Q3,lightgbm_top1,0.01,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.1518067819669991,7717,53
2026Q3,lightgbm_top5,0.05,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.11064138852099657,7717,270
2026Q3,lightgbm_top10,0.1,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.09161564572697158,7717,605
2026Q3,lightgbm_top20,0.2,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,0.0705346122476562,7717,1388
2026Q3,risk_top1,0.01,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,-0.00750717736369903,7717,196
2026Q3,risk_top5,0.05,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,-0.011963787450652788,7717,619
2026Q3,risk_top10,0.1,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,-0.014735063339005488,7717,1070
2026Q3,risk_top20,0.2,2026-04-01 00:00:00+00:00,2026-07-01 00:00:00+00:00,8810,-0.018726957634131895,7717,1844
