timeframe,arm,period,pairN,unique_controls,months,nonzero_months,minimum_exact_p,delta,low95,high95,p
15m,v9,earlier,1683,1682,13,13,0.0001220703125,223.64310462820592,-29.420870047119884,474.6752632804124,0.0601806640625
15m,v9,later,1191,1189,8,8,0.00390625,295.8636479163039,-4.666319835757778,606.7740553608139,0.0625
15m,v9_1,earlier,1580,1579,13,13,0.0001220703125,191.21560443028258,-51.40630446239926,438.21029907143463,0.084228515625
15m,v9_1,later,1112,1111,8,8,0.00390625,368.1685644211414,33.322401736616925,682.9939220874344,0.046875
15m,dc20,earlier,18714,18575,13,13,0.0001220703125,791.9192538918254,300.71295237359965,1294.4235580341144,0.007080078125
15m,dc20,later,13722,13633,8,8,0.00390625,668.598732673298,162.2809521598312,1181.770626755031,0.03125
15m,dc55,earlier,9402,9377,13,13,0.0001220703125,729.6117790791797,35.64291799977058,1488.3537702097044,0.0404052734375
15m,dc55,later,6902,6873,8,8,0.00390625,504.12946462077474,90.5780937266439,960.924478237849,0.03515625
15m,sma20_60,earlier,14005,13944,13,13,0.0001220703125,788.3249922061211,129.49429221984326,1461.2808544934526,0.025390625
15m,sma20_60,later,11163,11110,8,8,0.00390625,74.35659340641112,-343.7062845255108,510.0027758411127,0.3828125
1h,v9,earlier,464,464,13,13,0.0001220703125,-24.384171471219457,-149.19595155237738,120.64055769633785,0.6341552734375
1h,v9,later,318,318,8,8,0.00390625,68.82778474901717,-35.618023911981815,193.98625809128572,0.1796875
1h,v9_1,earlier,464,464,13,13,0.0001220703125,-24.384171471219457,-149.19595155237738,120.64055769633785,0.6341552734375
1h,v9_1,later,318,318,8,8,0.00390625,68.82778474901717,-35.618023911981815,193.98625809128572,0.1796875
1h,dc20,earlier,4850,4829,13,13,0.0001220703125,492.85837239369766,301.60698696478124,683.8246642615237,0.00048828125
1h,dc20,later,3498,3479,8,8,0.00390625,82.94476931474938,-84.88056317647192,270.35999941566024,0.203125
1h,dc55,earlier,2532,2526,13,13,0.0001220703125,125.13767144489515,-133.962524450778,380.48598863961206,0.1885986328125
1h,dc55,later,1741,1734,8,8,0.00390625,-5.5319572849550696,-313.48803310473124,319.78037480194564,0.515625
1h,sma20_60,earlier,3581,3569,13,13,0.0001220703125,587.8056024613744,280.4654062400763,895.337721003354,0.0030517578125
1h,sma20_60,later,2563,2551,8,8,0.00390625,142.92137388368536,-148.3893962553521,396.2935476461704,0.18359375
4h,v9,earlier,134,134,13,12,0.000244140625,-21.78441422515941,-118.85561806403928,72.17596057434055,0.660888671875
4h,v9,later,97,97,8,7,0.0078125,-6.25464696761075,-40.90975922102263,22.786899790668258,0.609375
4h,v9_1,earlier,134,134,13,12,0.000244140625,-21.78441422515941,-118.85561806403928,72.17596057434055,0.660888671875
4h,v9_1,later,97,97,8,7,0.0078125,-6.25464696761075,-40.90975922102263,22.786899790668258,0.609375
4h,dc20,earlier,1280,1275,13,13,0.0001220703125,39.40741682632914,-107.51482250302757,182.34970979141804,0.3065185546875
4h,dc20,later,901,898,8,8,0.00390625,21.24640527961624,-141.9590702175246,199.3790928602197,0.41015625
4h,dc55,earlier,619,617,13,13,0.0001220703125,-113.99603794945352,-210.229172680766,-22.64018458703646,0.9796142578125
4h,dc55,later,411,410,8,8,0.00390625,-100.3149056465733,-211.05254821289304,5.429984255019995,0.9140625
4h,sma20_60,earlier,890,889,13,13,0.0001220703125,8.913507839505556,-142.37243675598424,158.538734419979,0.461181640625
4h,sma20_60,later,621,618,8,8,0.00390625,-0.19466901407991344,-104.15310285963923,108.56716610322755,0.50390625
