scope,minutes,arm,candidates,valid,paired0,matched_fraction,paired0_fraction,mean_gross_bp,mean_net_bp,median_net_r,win_rate,paired_actual_net_bp,paired_random_net_bp,mean_excess_bp,permutation_p,permutation_assets,asset_balanced_excess_bp,initial_stop_rate,natural_exits,boundary_marks,natural_20pct,natural_50pct,natural_5r,peak_r_max,net_r_max,risk_pct_median,holm_p
okx,60,burst_trail,86,86,80,0.9302325581395349,0.9302325581395349,663.9492051333505,643.9492051333505,-0.6014295588235312,0.47674418604651164,683.994736114565,300.9918932767003,383.0028428378647,0.08139186081391861,69,468.65295960309305,0.47674418604651164,78,8,11,2,14,44.34215167548499,26.149044091710756,4.939427182338759,1.0
okx,60,focus_trail,1002,1002,990,0.9880239520958084,0.9880239520958084,34.825965505063586,14.825965505063577,-1.05576412576865,0.26746506986027946,9.86982351737413,96.75336709759821,-86.8835435802241,0.9961003899610039,267,-58.09957900857177,0.6906187624750499,946,56,31,4,47,46.62068965517264,31.199125000000063,2.65511274121915,1.0
binance,60,burst_trail,195,195,188,0.9641025641025641,0.9641025641025641,168.65398028289115,148.6539802828911,-1.0200779220779217,0.3333333333333333,168.77627024142532,207.25254554625343,-38.47627530482807,0.5973402659734026,159,-56.73631212533074,0.6307692307692307,183,12,13,3,12,43.49220103986137,25.70103639514733,5.63590481100587,1.0
binance,60,focus_trail,2062,2062,2045,0.9917555771096024,0.9917555771096024,21.709158472097606,1.7091584720976003,-1.0495113981762931,0.2696411251212415,3.492382484780156,91.70697326231995,-88.21459077753981,0.9768023197680232,513,-56.841349339310526,0.6808923375363725,1961,101,54,10,84,108.37552742616025,45.148396624472525,2.96124249399751,1.0
gate,60,burst_trail,167,167,164,0.9820359281437125,0.9820359281437125,461.0468379118139,441.04683791181395,-1.0180053944706675,0.3413173652694611,442.72181524006595,134.89461725653206,307.82719798353384,0.1596840315968403,139,394.03075666414645,0.6107784431137725,158,9,13,3,18,46.142857142856954,27.409500000000037,5.23152061613599,1.0
gate,60,focus_trail,1551,1550,1537,0.9922580645161291,0.9916129032258064,41.90749009694434,21.90749009694432,-1.0508307692307701,0.2709677419354839,22.150827816012974,94.55346488874528,-72.4026370727323,0.9702029797020298,486,-46.56708811919019,0.6864516129032258,1492,58,43,10,66,117.24545454545422,48.07819999999987,2.84373163924794,1.0
combined,60,burst_trail,444,444,428,0.963963963963964,0.963963963963964,360.72137434620765,340.72137434620765,-1.0173549618320612,0.36486486486486486,355.8743127937741,185.19430606966026,170.68000672411392,0.35696430356964304,215,95.0929791731176,0.5923423423423423,415,29,36,7,43,46.142857142856954,27.409500000000037,5.287940358146045,1.0
combined,60,focus_trail,4578,4577,4535,0.9910421673585318,0.9908236836355692,30.672644327922214,10.672644327922201,-1.0510858585858602,0.2709198164736727,10.4702826009041,92.00474536429735,-81.53446276339325,0.9949005099490051,547,-56.271183637218776,0.6836355691500983,4364,213,126,23,194,117.24545454545422,48.07819999999987,2.85603264037302,1.0
okx,240,burst_trail,36,36,30,0.8333333333333334,0.8333333333333334,-136.2314943021762,-156.2314943021762,-0.9406567745948293,0.3333333333333333,-7.968989588146147,935.4292010469723,-943.3981906351182,0.9991000899910009,29,-947.0108281665525,0.5,24,12,2,0,1,10.99809523809526,6.367015748031503,11.73961083427783,1.0
okx,240,focus_trail,260,260,237,0.9115384615384615,0.9115384615384615,-40.0258856825767,-60.0258856825767,-0.4880953754873453,0.36538461538461536,-45.22729866701055,478.23584230394744,-523.463140970958,1.0,165,-525.0539945887647,0.47307692307692306,176,84,6,0,3,19.476897689768972,10.557067106710669,5.711153235591075,1.0
binance,240,burst_trail,59,59,47,0.7966101694915254,0.7966101694915254,-438.39990559555747,-458.39990559555747,-1.0063688888888886,0.288135593220339,-497.4344014410271,767.4978545077051,-1264.9322559487323,1.0,43,-1210.037279580867,0.5423728813559322,43,16,4,0,1,10.979080824088763,6.43543300198808,11.9208494208494,1.0
binance,240,focus_trail,535,535,492,0.9196261682242991,0.9196261682242991,-26.361862310891926,-46.36186231089195,-1.0101929260450164,0.34392523364485983,-44.79765422858306,455.8087294938523,-500.60638372243534,1.0,322,-527.5318594698166,0.5102803738317757,396,139,18,4,8,58.351851851851976,24.158962962963013,5.83801122694466,1.0
gate,240,burst_trail,61,61,49,0.8032786885245902,0.8032786885245902,-376.1621070260248,-396.16210702602484,-1.0055549915397632,0.3770491803278688,-445.6990995122934,733.9650160988508,-1179.6641156111443,1.0,46,-1140.1287091309896,0.5081967213114754,43,18,4,0,1,10.984106802288606,6.441127490039837,12.0879120879121,1.0
gate,240,focus_trail,483,483,448,0.927536231884058,0.927536231884058,-31.629958897445924,-51.62995889744593,-1.010610878661088,0.35196687370600416,-56.44331804759444,488.37234783554095,-544.8156658831355,1.0,304,-549.807836553198,0.5072463768115942,355,128,13,2,7,20.11047835990888,13.997529914529911,5.63206577595066,1.0
combined,240,burst_trail,154,154,125,0.8116883116883117,0.8116883116883117,-347.92854779709955,-367.92854779709955,-1.0059188137693176,0.33116883116883117,-353.96685914748923,791.2257640102823,-1145.1926231577715,1.0,58,-1045.0397799948014,0.5194805194805194,108,46,10,0,3,10.99809523809526,6.441127490039837,11.85508872174335,1.0
combined,240,focus_trail,1265,1265,1167,0.9225296442687747,0.9225296442687747,-31.08024788238707,-51.08024788238709,-1.0055718741139776,0.35098814229249015,-49.87689164450417,472.64473420778353,-522.5216258522877,1.0,354,-507.47787280603484,0.5027667984189723,920,345,36,6,18,58.351851851851976,24.158962962963013,5.74620909816441,1.0
