scope,minutes,arm,population,account,return_pct,max_drawdown_pct,trades,win_rate,profit_factor,peak_positions,top1_positive_profit_share,top5_positive_profit_share,return_minus_top1_contribution_pct,return_minus_top5_contribution_pct,natural_exits,boundary_marks,rejected,candidates,natural_big_winners,natural_5r,initial_stop_rate,stress40_static_pct,stress60_static_pct,actual_turnover_fee_static_pct
okx,60,burst_trail,all_assets,full,16.55933551048579,7.2415485459547675,74,0.4189189189189189,3.673879236840173,10,0.20522542455663942,0.7384338634860357,11.889977688489136,-0.24175988958305245,66,8,12,86,1,8,0.527027027027027,16.213976428981393,15.868617347476997,16.542430815893802
okx,60,burst_trail,all_assets,paired_actual,15.642872702033491,6.694061664078177,69,0.42028985507246375,3.5979727217063138,10,0.2155347823395834,0.7709169633887496,10.973514880036838,-1.0583163776841356,64,5,11,80,1,9,0.5362318840579711,15.32010853361921,14.99734436520493,15.626907065163044
okx,60,burst_trail,all_assets,paired_random,6.920657531851539,3.5271675968379324,77,0.45454545454545453,3.2183216666553953,10,0.2855404173148422,0.7557679079142723,4.0537091307344735,-0.667576790931973,76,1,3,80,0,11,0.5194805194805194,6.611898465967612,6.303139400083685,6.9134281152538035
okx,60,focus_trail,all_assets,full,8.56632146015689,8.19976032007592,241,0.26556016597510373,1.4469006932055275,10,0.24557242666334564,0.6441190238457455,1.7554659666318613,-9.298068494574876,231,10,761,1002,2,14,0.6929460580912863,7.36617673147439,6.166032002791889,8.556554993968051
okx,60,focus_trail,all_assets,paired_actual,5.812961006590936,7.431082749786344,245,0.2653061224489796,1.2915772403630834,10,0.2645071974361095,0.6863278440026973,-0.9978944869340931,-11.85944946841725,235,10,745,990,2,14,0.689795918367347,4.60031140628082,3.387661805970705,5.805935395984035
okx,60,focus_trail,all_assets,paired_random,2.5493661860131254,3.7442581055756152,264,0.3371212121212121,1.2494592731221354,10,0.08676747696041624,0.377916654865032,1.4414379202248306,-2.2762269821291663,254,10,726,990,0,13,0.6136363636363636,1.563551702856689,0.5777372197002526,2.545831005343956
binance,60,burst_trail,all_assets,full,5.006390162932322,7.512790798730307,135,0.28888888888888886,1.300966453644332,10,0.25900567066673696,0.5965931541347131,-0.5986918597037311,-7.904344781442281,127,8,60,195,2,5,0.6888888888888889,4.333658257873086,3.66092635281385,5.0007110408643305
binance,60,burst_trail,all_assets,paired_actual,4.405754386017754,7.571203443536012,133,0.2781954887218045,1.2655064939782008,10,0.26691467980407463,0.6155524867077672,-1.1993276366182999,-8.520556672509324,126,7,55,188,2,4,0.706766917293233,3.7565966759642864,3.107438965910819,4.400699473921683
binance,60,burst_trail,all_assets,paired_random,9.315401278176271,8.01443238582722,164,0.4817073170731707,1.9022349065628066,10,0.22873087286517116,0.6055172035322638,4.8230792956449156,-2.57708271471415,159,5,24,188,1,14,0.4817073170731707,8.608454316842293,7.901507355508317,9.305378929936762
binance,60,focus_trail,all_assets,full,15.965587161309113,8.000948845345611,237,0.26582278481012656,1.6463064706191801,10,0.2962320798428063,0.7062154526316478,3.9183027290689383,-12.755064676302148,227,10,1825,2062,4,10,0.6962025316455697,14.498946565602514,13.032305969895916,15.948154933552097
binance,60,focus_trail,all_assets,paired_actual,15.933621106277162,8.00177148274398,237,0.26582278481012656,1.6443792800324766,10,0.2962064437897293,0.7061981730589828,3.8896580052469836,-12.78089512610816,227,10,1808,2045,4,10,0.6962025316455697,14.464083409454304,12.994545712631444,15.916217947474061
binance,60,focus_trail,all_assets,paired_random,6.628656133893498,7.9651368586343585,223,0.3452914798206278,1.4180105868280408,10,0.19012891976924484,0.559707529923961,2.3533633365520625,-5.957086078316519,213,10,1822,2045,1,9,0.5964125560538116,5.452167022406173,4.275677910918848,6.620850988648118
gate,60,burst_trail,all_assets,full,6.271755028795872,3.5003874291247072,116,0.29310344827586204,2.9019591720237825,10,0.4053985309558737,0.8180706450785512,2.3923835787994796,-1.5565908142809495,110,6,51,167,3,9,0.6637931034482759,6.13210783111232,5.992460633428767,6.2653436265693925
gate,60,burst_trail,all_assets,paired_actual,5.2501630120600025,3.003485329807154,115,0.2956521739130435,2.5974217864889533,10,0.4544286473183993,0.8372022315592841,1.3707915620636086,-1.8968741612120965,110,5,49,164,3,9,0.6695652173913044,5.121675713022353,4.993188413984703,5.244784361748905
gate,60,burst_trail,all_assets,paired_random,-0.6302334913648665,2.589779563464878,139,0.39568345323741005,0.7690049921285668,10,0.37165288078008285,0.8293495353867031,-1.4100017391243236,-2.3702992016890105,135,4,25,164,0,11,0.5179856115107914,-0.7744469920473394,-0.9186604927298122,-0.6297474713741842
gate,60,focus_trail,all_assets,full,8.832135719161712,3.1015901040080007,289,0.30103806228373703,3.5648748802336443,10,0.3277411079534377,0.6827075843461222,4.808906664490112,0.451469020566783,279,10,1262,1551,7,16,0.6608996539792388,8.49227634099288,8.152416962824049,8.822963724064381
gate,60,focus_trail,all_assets,paired_actual,8.832135719161712,3.1015901040080007,289,0.30103806228373703,3.5648748802336443,10,0.3277411079534377,0.6827075843461222,4.808906664490112,0.451469020566783,279,10,1248,1537,7,16,0.6608996539792388,8.49227634099288,8.152416962824049,8.822963724064381
gate,60,focus_trail,all_assets,paired_random,2.8996064351358948,3.5490726989562016,290,0.38620689655172413,1.5029562439500221,10,0.2991931547559335,0.8405043242372051,0.30717761460799875,-4.3831391734938485,280,10,1247,1537,2,18,0.5793103448275863,2.5062154380205026,2.1128244409051105,2.8963134377036437
combined,60,burst_trail,all_assets,full,1.3423200861265505,7.991720058337082,152,0.26973684210526316,1.094807144683931,10,0.23841150167883202,0.6450262875532486,-2.353236427143313,-8.656069594790987,143,9,292,444,2,5,0.6973684210526315,0.7583342617430945,0.17434843735963845,1.3403937802160404
combined,60,burst_trail,all_assets,paired_actual,2.4355620845543307,7.982373057422709,148,0.27702702702702703,1.180100383957235,10,0.23359455969718054,0.6312246755078148,-1.2923549767654854,-7.638102475108999,140,8,280,428,2,5,0.7027027027027027,1.8852328765589075,1.3349036685634843,2.432576193261781
combined,60,burst_trail,all_assets,paired_random,8.23836423905658,4.70035360683524,196,0.45408163265306123,1.9506451095664001,10,0.19792419079314466,0.5874762609024167,4.892566277767017,-1.6925940139828017,189,7,232,428,0,15,0.4744897959183674,7.652134257477188,7.065904275897796,8.229539644835944
combined,60,burst_trail,without_useless,full,1.3423200861265505,7.991720058337082,152,0.26973684210526316,1.094807144683931,10,0.23841150167883202,0.6450262875532486,-2.353236427143313,-8.656069594790987,143,9,289,441,2,5,0.6973684210526315,0.7583342617430945,0.17434843735963845,1.3403937802160404
combined,60,burst_trail,without_useless,paired_actual,2.4355620845543307,7.982373057422709,148,0.27702702702702703,1.180100383957235,10,0.23359455969718054,0.6312246755078148,-1.2923549767654854,-7.638102475108999,140,8,277,425,2,5,0.7027027027027027,1.8852328765589075,1.3349036685634843,2.432576193261781
combined,60,burst_trail,without_useless,paired_random,8.23836423905658,4.70035360683524,196,0.45408163265306123,1.9506451095664001,10,0.19792419079314466,0.5874762609024167,4.892566277767017,-1.6925940139828017,189,7,229,425,0,15,0.4744897959183674,7.652134257477188,7.065904275897796,8.229539644835944
combined,60,focus_trail,all_assets,full,8.163471229896517,9.859953655513088,269,0.2527881040892193,1.3880438787727527,10,0.30420727332455055,0.680741905326287,-0.7196751405595169,-11.714850282373874,259,10,4309,4578,4,15,0.7211895910780669,6.972880149419751,5.782289068942985,8.154117167586143
combined,60,focus_trail,all_assets,paired_actual,8.131364329220014,9.861065376394674,269,0.2527881040892193,1.3860548546609237,10,0.30418955469858117,0.680702910765964,-0.7491704112080643,-11.741132124373213,259,10,4266,4535,4,15,0.7211895910780669,6.93785472979032,5.744345130360626,8.122039455291365
combined,60,focus_trail,all_assets,paired_random,5.148838741126019,6.459143797836642,254,0.38976377952755903,1.3389784802034101,10,0.16653542132050425,0.4647835994756257,1.761821719345745,-4.303984870726377,244,10,4281,4535,1,11,0.5748031496062992,3.8553524566210946,2.56186617211617,5.142396416100389
combined,60,focus_trail,without_useless,full,7.75110763844868,9.859953655513088,270,0.24814814814814815,1.3683797152852637,10,0.30852625709739134,0.6904067407868786,-1.1320387320073533,-12.127213873821711,260,10,4299,4569,3,14,0.7222222222222222,6.5755687513431935,5.400029864237707,7.742180991923125
combined,60,focus_trail,without_useless,paired_actual,7.719000737772206,9.861065376394674,270,0.24814814814814815,1.366414573317151,10,0.30850931982793084,0.6903695040199215,-1.1615340026558716,-12.15349571582102,260,10,4256,4526,3,14,0.7222222222222222,6.540543331713792,5.362085925655378,7.710103279628376
combined,60,focus_trail,without_useless,paired_random,5.148838741126019,6.459143797836642,254,0.38976377952755903,1.3389784802034101,10,0.16653542132050425,0.4647835994756257,1.761821719345745,-4.303984870726377,244,10,4272,4526,1,11,0.5748031496062992,3.8553524566210946,2.56186617211617,5.142396416100389
okx,240,burst_trail,all_assets,full,3.3973403665746154,6.268192696684438,33,0.30303030303030304,1.8331124185062433,10,0.38263571124470697,0.9300939775768128,0.5370504777468149,-3.5553258941582273,23,10,3,36,0,1,0.5454545454545454,3.254739214996364,3.1121380634181124,3.3938004250564626
okx,240,burst_trail,all_assets,paired_actual,3.388056158643056,5.273818683356424,29,0.3103448275862069,1.9851965038239037,10,0.42230432587814193,0.9517478971220955,0.5049756488384665,-3.1095467411955844,19,10,1,30,0,1,0.5172413793103449,3.2633751244081273,3.1386940901731983,3.384543421450178
okx,240,burst_trail,all_assets,paired_random,8.190802058220346,5.287187147095517,30,0.6666666666666666,6.772379539854662,7,0.4371271926498254,0.8964379651859564,3.990111749508614,-0.42375758491426135,24,6,0,30,1,2,0.2,8.052522372383892,7.914242686547438,8.182472976476289
okx,240,focus_trail,all_assets,full,-0.6932771636152756,8.441761070876852,70,0.24285714285714285,0.938556862815916,10,0.33209614613272115,0.9217473169562225,-4.210160309039577,-10.454539500119123,60,10,190,260,0,2,0.6285714285714286,-1.1218196360797232,-1.550362108544171,-0.6930124289241247
okx,240,focus_trail,all_assets,paired_actual,0.2888365683222946,8.429253177224783,77,0.22077922077922077,1.0250844383470914,10,0.29882718138092346,0.9049166626658944,-3.238342707848332,-10.39226440939615,67,10,160,237,0,3,0.6493506493506493,-0.17376297817844866,-0.636362524679192,0.2880851322074716
okx,240,focus_trail,all_assets,paired_random,16.28489192648584,5.680891856877079,64,0.5625,5.391502874701503,10,0.2537855826945899,0.7827785262348611,11.210914893354914,0.6346716816128483,54,10,173,237,1,5,0.375,15.927496353737304,15.570100780988767,16.268249638986607
binance,240,burst_trail,all_assets,full,1.6091087630255205,7.298185602496243,47,0.2978723404255319,1.2071013623591254,10,0.30069528093573933,0.7521969851477901,-1.2110450564050292,-5.445578606950279,37,10,12,59,0,1,0.5957446808510638,1.378174262941615,1.1472397628577093,1.6072687197624111
binance,240,burst_trail,all_assets,paired_actual,0.6690614369188697,7.322529177051296,41,0.24390243902439024,1.0913411283190726,10,0.35481013983338733,0.8597659035488062,-2.167264731767525,-6.2038439775794165,31,10,6,47,0,1,0.6341463414634146,0.47314815996851345,0.2772348830181572,0.6681964622050004
binance,240,burst_trail,all_assets,paired_random,14.213067180373852,9.310886622617076,47,0.6170212765957447,4.56949314537689,9,0.24931751658542872,0.7649487749076923,9.676763933272204,0.29491309716011344,39,8,0,47,2,2,0.23404255319148937,13.911291657156385,13.609516133938918,14.198552337670261
binance,240,focus_trail,all_assets,full,0.4752962640413171,9.216646466603972,85,0.3058823529411765,1.0295609392030203,10,0.21144913211693867,0.6784819385436965,-3.0249946182521974,-10.756171652185156,75,10,450,535,1,3,0.5882352941176471,-0.15120447216459265,-0.7777052083705024,0.4741944670410699
binance,240,focus_trail,all_assets,paired_actual,0.24059161818373834,9.96984346623938,88,0.29545454545454547,1.0149470704358594,10,0.218142558150932,0.6952596669402101,-3.323166406379664,-11.117747800844784,78,10,404,492,0,3,0.5795454545454546,-0.39630334744369866,-1.0331983130711355,0.2397141315999272
binance,240,focus_trail,all_assets,paired_random,26.56683881445622,3.997093006920227,56,0.5535714285714286,7.579855091392936,10,0.19082005278698838,0.6430743550369523,20.726897723329245,6.885907508863616,46,10,436,492,2,6,0.3392857142857143,26.211335599808947,25.85583238516168,26.539916472427116
gate,240,burst_trail,all_assets,full,5.265680583881563,4.1707855125951765,45,0.3111111111111111,4.668371184059293,10,0.4440175254060539,0.9910076653480666,2.2902711905744306,-1.3751688141674585,35,10,16,61,0,1,0.6,5.1930482115494,5.1204158392172365,5.260342270925349
gate,240,burst_trail,all_assets,paired_actual,5.040727889835835,3.490157279283057,38,0.2894736842105263,5.298880423877923,10,0.47934567588056826,0.9955158615329981,2.0624115650945978,-1.144706320029244,28,10,11,49,0,1,0.6052631578947368,4.984158208277143,4.927588526718452,5.03563059226444
gate,240,burst_trail,all_assets,paired_random,9.05081644509449,3.963143109629008,48,0.6875,13.62611089747289,10,0.4540558354540405,0.9761930530697333,4.615758090297279,-0.4842953580223912,39,9,1,49,2,2,0.2708333333333333,8.972994334936537,8.895172224778586,9.041687806539239
gate,240,focus_trail,all_assets,full,6.963182087425696,5.437959215970323,91,0.26373626373626374,2.8709070954242946,10,0.350752339993926,0.9229720496933912,3.2153921071938867,-2.898777493328087,81,10,392,483,0,4,0.6483516483516484,6.7570350975456694,6.550888107665643,6.95601275834839
gate,240,focus_trail,all_assets,paired_actual,7.823122749512083,5.030700398178734,82,0.25609756097560976,3.828445676428452,10,0.35864448202806753,0.9389173841779349,4.025437698894943,-2.119069846045657,72,10,366,448,0,3,0.6463414634146342,7.668928026827887,7.5147333041436895,7.815145432039887
gate,240,focus_trail,all_assets,paired_random,6.602427241794925,1.6688906555197947,73,0.6027397260273972,6.199295981998773,10,0.6189541857146716,0.9401865375517582,1.7298362397986222,-0.7990001478319273,64,9,375,448,2,3,0.3698630136986301,6.513633921215791,6.424840600636658,6.595736021232551
combined,240,burst_trail,all_assets,full,0.6060038132819319,7.065044819083289,52,0.25,1.078466965218543,10,0.33201042942892156,0.8364729296941437,-2.159326878657336,-6.361019088493442,42,10,102,154,0,1,0.6730769230769231,0.376602428526757,0.14720104377158216,0.6051684080838948
combined,240,burst_trail,all_assets,paired_actual,0.6233635020171204,6.109710253037393,48,0.2708333333333333,1.0883301336905011,10,0.3663639464086134,0.8882770664834804,-2.190518395558064,-6.199105744509943,38,10,77,125,0,1,0.6666666666666666,0.43028364166231037,0.23720378130750036,0.6225470586547485
combined,240,burst_trail,all_assets,paired_random,8.956966427419232,6.385489536425637,61,0.5901639344262295,4.0948429550107415,10,0.3699262606687308,0.8466176098955794,4.5729240525199595,-1.0764047379815112,52,9,64,125,2,2,0.26229508196721313,8.735038885064233,8.513111342709234,8.947787533449457
combined,240,burst_trail,without_useless,full,0.6060038132819319,7.065044819083289,52,0.25,1.078466965218543,10,0.33201042942892156,0.8364729296941437,-2.159326878657336,-6.361019088493442,42,10,102,154,0,1,0.6730769230769231,0.376602428526757,0.14720104377158216,0.6051684080838948
combined,240,burst_trail,without_useless,paired_actual,0.6233635020171204,6.109710253037393,48,0.2708333333333333,1.0883301336905011,10,0.3663639464086134,0.8882770664834804,-2.190518395558064,-6.199105744509943,38,10,77,125,0,1,0.6666666666666666,0.43028364166231037,0.23720378130750036,0.6225470586547485
combined,240,burst_trail,without_useless,paired_random,8.956966427419232,6.385489536425637,61,0.5901639344262295,4.0948429550107415,10,0.3699262606687308,0.8466176098955794,4.5729240525199595,-1.0764047379815112,52,9,64,125,2,2,0.26229508196721313,8.735038885064233,8.513111342709234,8.947787533449457
combined,240,focus_trail,all_assets,full,-2.3589424937069707,8.186508905493206,89,0.3146067415730337,0.8473801949761758,10,0.1910516336025519,0.6600193660939138,-4.861220301880642,-11.003473721204383,79,10,1176,1265,1,3,0.6292134831460674,-2.9342307584953318,-3.5095190232836924,-2.357158839478052
combined,240,focus_trail,all_assets,paired_actual,-0.694901975046043,7.43838682795519,90,0.32222222222222224,0.9502558971634101,10,0.1920870027818945,0.6611112126617192,-3.2447864050101276,-9.47091057129078,80,10,1077,1167,0,2,0.6111111111111112,-1.2466596823126483,-1.798417389579254,-0.6947588307782636
combined,240,focus_trail,all_assets,paired_random,15.426160337760752,6.004678453081103,68,0.5588235294117647,4.337286764157947,10,0.23132815413822913,0.7100114173136453,10.788371783809648,1.191477851061889,58,10,1099,1167,1,3,0.36764705882352944,15.073621806503583,14.721083275246416,15.410381638891733
combined,240,focus_trail,without_useless,full,-2.3589424937069707,8.186508905493206,89,0.3146067415730337,0.8473801949761758,10,0.1910516336025519,0.6600193660939138,-4.861220301880642,-11.003473721204383,79,10,1176,1265,1,3,0.6292134831460674,-2.9342307584953318,-3.5095190232836924,-2.357158839478052
combined,240,focus_trail,without_useless,paired_actual,-0.694901975046043,7.43838682795519,90,0.32222222222222224,0.9502558971634101,10,0.1920870027818945,0.6611112126617192,-3.2447864050101276,-9.47091057129078,80,10,1077,1167,0,2,0.6111111111111112,-1.2466596823126483,-1.798417389579254,-0.6947588307782636
combined,240,focus_trail,without_useless,paired_random,15.426160337760752,6.004678453081103,68,0.5588235294117647,4.337286764157947,10,0.23132815413822913,0.7100114173136453,10.788371783809648,1.191477851061889,58,10,1099,1167,1,3,0.36764705882352944,15.073621806503583,14.721083275246416,15.410381638891733
