scope,minutes,arm,feature,n,top_n,descriptive_auc,top_gross_bp,top_net_bp,top_win_rate,top_matched_actual_bp,top_random_bp,top_excess_bp
okx,60,burst_trail,relative_volume,86,9,0.4585365853658537,-105.0065490060618,-125.0065490060618,0.4444444444444444,-100.836680275909,-275.04982761753206,174.2131473416231
okx,60,burst_trail,tr_expansion,86,9,0.5013550135501355,300.41451463203697,280.4145146320369,0.5555555555555556,299.8945131364166,337.5687930705122,-37.674279934095495
okx,60,focus_trail,relative_volume,1002,101,0.5414870470535605,295.0837370239567,275.0837370239567,0.33663366336633666,248.25126948314164,295.6276408029992,-47.37637131985754
okx,60,focus_trail,tr_expansion,1002,101,0.534802147301639,324.09435313255347,304.0943531325534,0.32673267326732675,275.6431097032299,309.44851178469867,-33.80540208146857
binance,60,burst_trail,relative_volume,195,20,0.39715976331360947,-523.1211683660473,-543.1211683660474,0.15,-597.1658449868678,-215.4955931204627,-381.6702518664051
binance,60,burst_trail,tr_expansion,195,20,0.44568047337278105,-452.2734280214994,-472.2734280214994,0.2,-518.4461334929258,416.7723849402155,-935.2185184331413
binance,60,focus_trail,relative_volume,2062,207,0.513189448441247,206.84953555954212,186.8495355595421,0.2995169082125604,182.70528444689344,193.14064297751992,-10.435358530626422
binance,60,focus_trail,tr_expansion,2062,207,0.5033009449014494,38.484675072275614,18.484675072275632,0.2946859903381642,7.479959768111588,132.32280122561056,-124.84284145749898
gate,60,burst_trail,relative_volume,167,17,0.44768740031897925,9.699326883098934,-10.300673116901066,0.29411764705882354,-10.300673116901066,59.258578639290455,-69.55925175619157
gate,60,burst_trail,tr_expansion,167,17,0.42870813397129187,1501.227826103622,1481.2278261036224,0.23529411764705882,1481.2278261036224,-85.20367791870753,1566.43150402233
gate,60,focus_trail,relative_volume,1548,155,0.5275477034785545,142.18847591907058,122.18847591907057,0.3032258064516129,126.61897035504892,98.29704195099492,28.321928404054013
gate,60,focus_trail,tr_expansion,1550,155,0.5404635482511588,59.13719658636072,39.1371965863607,0.27741935483870966,30.181584048829347,100.35480157346477,-70.17321752463533
combined,60,burst_trail,relative_volume,444,45,0.4268671745031083,-46.572909973750825,-66.57290997375082,0.28888888888888886,-64.67417440163136,-100.35274881452416,35.67857441289276
combined,60,burst_trail,tr_expansion,444,45,0.44271517380264425,433.4988234018722,413.49882340187236,0.26666666666666666,442.76930200106153,168.86234494801926,273.9069570530425
combined,60,focus_trail,relative_volume,4575,458,0.5245037964888524,272.13854288134974,252.13854288134974,0.3165938864628821,249.04283434260063,195.8686300692354,53.174204273365206
combined,60,focus_trail,tr_expansion,4577,458,0.5223082834688294,103.12408671366593,83.1240867136659,0.30131004366812225,65.37159743734514,136.71242436971318,-71.34082693236805
okx,240,burst_trail,relative_volume,36,4,0.5243055555555556,-689.5662230633111,-709.5662230633112,0.25,1536.2355247701805,6755.137746412225,-5218.902221642044
okx,240,burst_trail,tr_expansion,36,4,0.6423611111111112,520.960782370625,500.960782370625,0.75,3798.740399385561,12602.344384869417,-8803.603985483856
okx,240,focus_trail,relative_volume,260,26,0.4745135566188198,-491.8349495865846,-511.8349495865846,0.19230769230769232,-379.93563817310786,774.697486120254,-1154.6331242933618
okx,240,focus_trail,tr_expansion,260,26,0.5039234449760766,-68.55510889325977,-88.55510889325977,0.4230769230769231,-36.410962974064134,1201.828376098895,-1238.2393390729592
binance,240,burst_trail,relative_volume,59,6,0.44677871148459386,-1082.2823300021412,-1102.2823300021412,0.16666666666666666,-173.95349160186908,3416.732728191815,-3590.6862197936844
binance,240,burst_trail,tr_expansion,59,6,0.5560224089635855,-305.23630432419844,-325.23630432419844,0.5,158.02145650114159,3826.638720858702,-3668.61726435756
binance,240,focus_trail,relative_volume,535,54,0.4833085593955159,-523.3895228459772,-543.3895228459774,0.2222222222222222,-577.7312297548827,1011.3303422484075,-1589.0615720032906
binance,240,focus_trail,tr_expansion,535,54,0.48395887526322307,-435.3200467269749,-455.3200467269749,0.2962962962962963,-643.7126874610307,1028.530918860827,-1672.2436063218574
gate,240,burst_trail,relative_volume,61,7,0.4450800915331808,-645.2374802167348,-665.2374802167348,0.2857142857142857,228.8020012436692,4528.806476877863,-4300.004475634194
gate,240,burst_trail,tr_expansion,61,7,0.5469107551487414,-443.85074817339733,-463.85074817339745,0.42857142857142855,-136.1904946592396,4241.686489023408,-4377.876983682649
gate,240,focus_trail,relative_volume,483,49,0.5082127419657959,6.638056561090688,-13.36194343890931,0.3673469387755102,-106.30318695141193,1255.4078591839254,-1361.7110461353375
gate,240,focus_trail,tr_expansion,483,49,0.4834617553091524,-208.98438316159945,-228.9843831615995,0.32653061224489793,-485.18538900463307,870.4075888306187,-1355.5929778352518
combined,240,burst_trail,relative_volume,154,16,0.4683038263849229,-813.4349335108352,-833.4349335108352,0.25,479.59067305922025,4997.522151730981,-4517.9314786717605
combined,240,burst_trail,tr_expansion,154,16,0.5678659813439939,-380.02934891087966,-400.02934891087966,0.4375,213.8138448742783,4949.723241452672,-4735.909396578392
combined,240,focus_trail,relative_volume,1265,127,0.48966323205056456,-287.60076695763365,-307.60076695763365,0.28346456692913385,-317.53783616684507,1078.6446533119592,-1396.1824894788044
combined,240,focus_trail,tr_expansion,1265,127,0.4884177722180158,-287.0880056309776,-307.08800563097765,0.3228346456692913,-463.8953915084478,988.1803920320385,-1452.0757835404863
