return_pct,max_drawdown_pct,trades,win_rate,profit_factor,peak_positions,top1_positive_profit_share,top5_positive_profit_share,return_minus_top1_contribution_pct,return_minus_top5_contribution_pct,natural_exits,boundary_marks,rejected,scope,minutes,arm,period,opening_equity,closing_equity,mdd_definition,cohort_stats,population,account
16.55933551048579,7.2415485459547675,74,0.4189189189189189,3.673879236840173,10,0.20522542455663942,0.7384338634860357,11.889977688489136,-0.24175988958305245,66,8,12,okx,60,burst_trail,full,100000.0,116559.33551048579,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-1.2601070130039442,2.6443220731412365,34,0.29411764705882354,0.8298894765258086,10,,,,,34,0,1,okx,60,burst_trail,first31,100000.0,98739.89298699606,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
18.046852173352608,7.2415485459547675,40,0.525,7.53231075035759,10,,,,,32,8,11,okx,60,burst_trail,last30,98739.89298699606,116559.33551048579,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
15.642872702033491,6.694061664078177,69,0.42028985507246375,3.5979727217063138,10,0.2155347823395834,0.7709169633887496,10.973514880036838,-1.0583163776841356,64,5,11,okx,60,burst_trail,full,100000.0,115642.87270203349,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-1.1248274811892334,2.5227551239533907,32,0.3125,0.863065698759272,10,,,,,32,0,1,okx,60,burst_trail,first31,100000.0,98875.17251881077,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
16.958453528900503,6.694061664078177,37,0.5135135135135135,7.220414820782826,10,,,,,32,5,10,okx,60,burst_trail,last30,98875.17251881077,115642.87270203349,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
6.920657531851539,3.5271675968379324,77,0.45454545454545453,3.2183216666553953,10,0.2855404173148422,0.7557679079142723,4.0537091307344735,-0.667576790931973,76,1,3,okx,60,burst_trail,full,100000.0,106920.65753185154,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
2.4789340617099223,1.8544981533548777,33,0.42424242424242425,2.410710257465424,9,,,,,33,0,0,okx,60,burst_trail,first31,100000.0,102478.93406170992,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
4.33427953833608,3.5271675968379324,44,0.4772727272727273,3.9815772487457046,10,,,,,43,1,3,okx,60,burst_trail,last30,102478.93406170992,106920.65753185154,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
8.56632146015689,8.19976032007592,241,0.26556016597510373,1.4469006932055275,10,0.24557242666334564,0.6441190238457455,1.7554659666318613,-9.298068494574876,231,10,761,okx,60,focus_trail,full,100000.0,108566.32146015689,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-3.0620802984843323,5.193655152083387,130,0.23846153846153847,0.6369557899624421,10,,,,,129,1,419,okx,60,focus_trail,first31,100000.0,96937.91970151567,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
11.99572034808109,8.19976032007592,111,0.2972972972972973,2.198756285838223,10,,,,,102,9,342,okx,60,focus_trail,last30,96937.91970151567,108566.32146015689,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
5.812961006590936,7.431082749786344,245,0.2653061224489796,1.2915772403630834,10,0.2645071974361095,0.6863278440026973,-0.9978944869340931,-11.85944946841725,235,10,745,okx,60,focus_trail,full,100000.0,105812.96100659094,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-4.037595345068068,6.190888158662277,133,0.24060150375939848,0.571928979944126,10,,,,,132,1,410,okx,60,focus_trail,first31,100000.0,95962.40465493193,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
10.265016166570959,7.431082749786344,112,0.29464285714285715,2.0312319986266867,10,,,,,103,9,335,okx,60,focus_trail,last30,95962.40465493193,105812.96100659094,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
2.5493661860131254,3.7442581055756152,264,0.3371212121212121,1.2494592731221354,10,0.08676747696041624,0.377916654865032,1.4414379202248306,-2.2762269821291663,254,10,726,okx,60,focus_trail,full,100000.0,102549.36618601313,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
-3.1524796751876423,3.7442581055756152,153,0.24836601307189543,0.49583254645353486,10,,,,,153,0,390,okx,60,focus_trail,first31,100000.0,96847.52032481236,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
5.8874464127502835,2.5485439334733684,111,0.4594594594594595,2.683657604592978,10,,,,,101,10,336,okx,60,focus_trail,last30,96847.52032481236,102549.36618601313,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
5.006390162932322,7.512790798730307,135,0.28888888888888886,1.300966453644332,10,0.25900567066673696,0.5965931541347131,-0.5986918597037311,-7.904344781442281,127,8,60,binance,60,burst_trail,full,100000.0,105006.39016293232,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
4.113548290028833,4.171779549815002,68,0.23529411764705882,1.5441279180382674,10,,,,,68,0,38,binance,60,burst_trail,first31,100000.0,104113.54829002883,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
0.857565501865619,7.512790798730307,67,0.34328358208955223,1.1537792768091575,10,,,,,59,8,22,binance,60,burst_trail,last30,104113.54829002883,105006.39016293232,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
4.405754386017754,7.571203443536012,133,0.2781954887218045,1.2655064939782008,10,0.26691467980407463,0.6155524867077672,-1.1993276366182999,-8.520556672509324,126,7,55,binance,60,burst_trail,full,100000.0,104405.75438601775,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
4.549750694636736,3.7106390215633667,67,0.23880597014925373,1.6593327100301347,10,,,,,67,0,36,binance,60,burst_trail,first31,100000.0,104549.75069463674,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-0.13772993972941983,7.571203443536012,66,0.3181818181818182,1.0517258657650066,10,,,,,59,7,19,binance,60,burst_trail,last30,104549.75069463674,104405.75438601775,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
9.315401278176271,8.01443238582722,164,0.4817073170731707,1.9022349065628066,10,0.22873087286517116,0.6055172035322638,4.8230792956449156,-2.57708271471415,159,5,24,binance,60,burst_trail,full,100000.0,109315.40127817627,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
2.8765170551713384,1.5400814756840187,82,0.5365853658536586,2.1423313964293422,10,,,,,82,0,21,binance,60,burst_trail,first31,100000.0,102876.51705517134,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
6.25884740980475,8.01443238582722,82,0.4268292682926829,1.8207432946813733,10,,,,,77,5,3,binance,60,burst_trail,last30,102876.51705517134,109315.40127817627,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
15.965587161309113,8.000948845345611,237,0.26582278481012656,1.6463064706191801,10,0.2962320798428063,0.7062154526316478,3.9183027290689383,-12.755064676302148,227,10,1825,binance,60,focus_trail,full,100000.0,115965.58716130911,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-1.2312007946448429,5.709946589814374,141,0.2127659574468085,0.968557728234928,10,,,,,140,1,995,binance,60,focus_trail,first31,100000.0,98768.79920535516,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
17.411154225130606,8.000948845345611,96,0.34375,2.3459313828543973,10,,,,,87,9,830,binance,60,focus_trail,last30,98768.79920535516,115965.58716130911,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
15.933621106277162,8.00177148274398,237,0.26582278481012656,1.6443792800324766,10,0.2962064437897293,0.7061981730589828,3.8896580052469836,-12.78089512610816,227,10,1808,binance,60,focus_trail,full,100000.0,115933.62110627716,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-1.257965797930272,5.739314162753062,141,0.2127659574468085,0.9664880517664981,10,,,,,140,1,988,binance,60,focus_trail,first31,100000.0,98742.03420206973,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
17.410606377650545,8.00177148274398,96,0.34375,2.3457223666558837,10,,,,,87,9,820,binance,60,focus_trail,last30,98742.03420206973,115933.62110627716,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
6.628656133893498,7.9651368586343585,223,0.3452914798206278,1.4180105868280408,10,0.19012891976924484,0.559707529923961,2.3533633365520625,-5.957086078316519,213,10,1822,binance,60,focus_trail,full,100000.0,106628.6561338935,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
-2.3992796089879267,5.5024294406291085,133,0.3233082706766917,0.6810265149147265,10,,,,,132,1,996,binance,60,focus_trail,first31,100000.0,97600.72039101207,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
9.249865889015298,7.9651368586343585,90,0.37777777777777777,2.356856503196551,10,,,,,81,9,826,binance,60,focus_trail,last30,97600.72039101207,106628.6561338935,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
6.271755028795872,3.5003874291247072,116,0.29310344827586204,2.9019591720237825,10,0.4053985309558737,0.8180706450785512,2.3923835787994796,-1.5565908142809495,110,6,51,gate,60,burst_trail,full,100000.0,106271.75502879587,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
-0.5058024963147909,1.6909015987157106,58,0.25862068965517243,1.7475251610350129,10,,,,,58,0,28,gate,60,burst_trail,first31,100000.0,99494.19750368521,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
6.8120128561865405,3.5003874291247072,58,0.3275862068965517,3.9231931599509253,10,,,,,52,6,23,gate,60,burst_trail,last30,99494.19750368521,106271.75502879587,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
5.2501630120600025,3.003485329807154,115,0.2956521739130435,2.5974217864889533,10,0.4544286473183993,0.8372022315592841,1.3707915620636086,-1.8968741612120965,110,5,49,gate,60,burst_trail,full,100000.0,105250.16301206,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-0.5058024963147909,1.6909015987157106,58,0.25862068965517243,1.7475251610350129,10,,,,,58,0,27,gate,60,burst_trail,first31,100000.0,99494.19750368521,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
5.785227332640776,3.003485329807154,57,0.3333333333333333,3.353958659518392,10,,,,,52,5,22,gate,60,burst_trail,last30,99494.19750368521,105250.16301206,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_actual
-0.6302334913648665,2.589779563464878,139,0.39568345323741005,0.7690049921285668,10,0.37165288078008285,0.8293495353867031,-1.4100017391243236,-2.3702992016890105,135,4,25,gate,60,burst_trail,full,100000.0,99369.76650863513,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
-0.19761489225851256,0.6783396901629324,72,0.4027777777777778,0.6959321961299747,10,,,,,71,1,13,gate,60,burst_trail,first31,100000.0,99802.38510774149,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
-0.4334752106769005,2.589779563464878,67,0.3880597014925373,0.7897112372825749,10,,,,,64,3,12,gate,60,burst_trail,last30,99802.38510774149,99369.76650863513,close_equity,"entry cohort, possibly exits after subperiod",all_assets,paired_random
8.832135719161712,3.1015901040080007,289,0.30103806228373703,3.5648748802336443,10,0.3277411079534377,0.6827075843461222,4.808906664490112,0.451469020566783,279,10,1262,gate,60,focus_trail,full,100000.0,108832.13571916171,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
1.5385222579491238,1.0926045471281953,154,0.2662337662337662,2.2488311415671327,10,,,,,154,0,647,gate,60,focus_trail,first31,100000.0,101538.52225794912,close_equity,"entry cohort, possibly exits after subperiod",all_assets,full
