venue,symbol,asset,exclude_reason,tick,tick_origin,tick_error,instrument,minutes,source_features_path,status,bars,burst_candidates,focus_candidates
binance,0GUSDT,0G,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:0GUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/0GUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,6.0
binance,0GUSDT,0G,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:0GUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/0GUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,1.0
binance,1000000BOBUSDT,1000000BOB,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:1000000BOBUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000000BOBUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
binance,1000000BOBUSDT,1000000BOB,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:1000000BOBUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000000BOBUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,1000000MOGUSDT,1000000MOG,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:1000000MOGUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000000MOGUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
binance,1000000MOGUSDT,1000000MOG,,0.0001000,raw.filters.PRICE_FILTER.tickSize,,binance:1000000MOGUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000000MOGUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,1000BONKUSDT,1000BONK,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:1000BONKUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000BONKUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,1.0
binance,1000BONKUSDT,1000BONK,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:1000BONKUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000BONKUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,1000CATUSDT,1000CAT,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:1000CATUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000CATUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,3.0
binance,1000CATUSDT,1000CAT,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:1000CATUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000CATUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,1000CHEEMSUSDT,1000CHEEMS,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:1000CHEEMSUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000CHEEMSUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,1000CHEEMSUSDT,1000CHEEMS,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:1000CHEEMSUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000CHEEMSUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,1000FLOKIUSDT,1000FLOKI,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:1000FLOKIUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000FLOKIUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,4.0
binance,1000FLOKIUSDT,1000FLOKI,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:1000FLOKIUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000FLOKIUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,1000LUNCUSDT,1000LUNC,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:1000LUNCUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000LUNCUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
binance,1000LUNCUSDT,1000LUNC,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:1000LUNCUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000LUNCUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,1000PEPEUSDT,1000PEPE,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:1000PEPEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000PEPEUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
binance,1000PEPEUSDT,1000PEPE,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:1000PEPEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000PEPEUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,1000RATSUSDT,1000RATS,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:1000RATSUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000RATSUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,5.0
binance,1000RATSUSDT,1000RATS,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:1000RATSUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000RATSUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,2.0
binance,1000SATSUSDT,1000SATS,,1E-8,raw.filters.PRICE_FILTER.tickSize,,binance:1000SATSUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000SATSUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
binance,1000SATSUSDT,1000SATS,,1E-8,raw.filters.PRICE_FILTER.tickSize,,binance:1000SATSUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000SATSUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,3.0
binance,1000SHIBUSDT,1000SHIB,,0.000001,raw.filters.PRICE_FILTER.tickSize,,binance:1000SHIBUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000SHIBUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,4.0
binance,1000SHIBUSDT,1000SHIB,,0.000001,raw.filters.PRICE_FILTER.tickSize,,binance:1000SHIBUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000SHIBUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,2.0
binance,1000WHYUSDT,1000WHY,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:1000WHYUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000WHYUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,1000WHYUSDT,1000WHY,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:1000WHYUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000WHYUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,1000XECUSDT,1000XEC,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:1000XECUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000XECUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,2.0
binance,1000XECUSDT,1000XEC,,0.0000010,raw.filters.PRICE_FILTER.tickSize,,binance:1000XECUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000XECUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,1.0
binance,1000XUSDT,1000X,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:1000XUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000XUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,1000XUSDT,1000X,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:1000XUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1000XUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,1INCHUSDT,1INCH,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:1INCHUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1INCHUSDT/segment0_60_features.pkl.gz,included,3144.0,0.0,6.0
binance,1INCHUSDT,1INCH,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:1INCHUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1INCHUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,4.0
binance,1MBABYDOGEUSDT,1MBABYDOGE,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:1MBABYDOGEUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1MBABYDOGEUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,6.0
binance,1MBABYDOGEUSDT,1MBABYDOGE,,1E-7,raw.filters.PRICE_FILTER.tickSize,,binance:1MBABYDOGEUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/1MBABYDOGEUSDT/segment0_240_features.pkl.gz,included,786.0,1.0,3.0
binance,2ZUSDT,2Z,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:2ZUSDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/2ZUSDT/segment0_60_features.pkl.gz,included,3144.0,1.0,3.0
binance,2ZUSDT,2Z,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:2ZUSDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/2ZUSDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
binance,42USDT,42,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:42USDT:segment0,60.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/42USDT/segment0_60_features.pkl.gz,included,3144.0,0.0,0.0
binance,42USDT,42,,0.0000100,raw.filters.PRICE_FILTER.tickSize,,binance:42USDT:segment0,240.0,/Users/zhangzc/fable-trading/experiments/active/exp-altseason-multivenue-20260910-v1/results/markets/binance/42USDT/segment0_240_features.pkl.gz,included,786.0,0.0,0.0
