cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,7,-5.632094858491882,loss_cap,False,994.3679051415081
1,6,-6.87966337746127,loss_cap,False,987.4882417640468
2,2,0.379783121147625,reset_recovery,True,987.8680248851945
3,4,0.21894155817278715,reset_recovery,True,988.0869664433673
4,6,-7.341591005344526,loss_cap,False,980.7453754380227
5,3,0.14476753402050235,reset_recovery,True,980.8901429720432
6,2,1.330668052359897,reset_recovery,True,982.2208110244031
7,2,0.7916379485143352,reset_recovery,True,983.0124489729175
8,7,-0.6411784835750041,loss_cap,False,982.3712704893425
9,6,-5.938041707818911,loss_cap,False,976.4332287815236
10,7,-6.123899258215374,loss_cap,False,970.3093295233082
11,1,1.5972203608247355,reset_recovery,True,971.9065498841329
12,8,1.0372367106302818,reset_recovery,True,972.9437865947632
13,6,-5.50831369706782,loss_cap,False,967.4354728976954
14,5,0.9507919788634354,reset_recovery,True,968.3862648765588
15,6,-3.999532248829837,loss_cap,False,964.386732627729
16,1,1.7836753670472945,reset_recovery,True,966.1704079947763
17,2,0.2619113984259229,reset_recovery,True,966.4323193932022
18,2,0.6535217563449578,reset_recovery,True,967.0858411495472
19,7,-3.19450362239877,loss_cap,False,963.8913375271484
20,9,1.2403768763090284,reset_recovery,True,965.1317144034574
21,6,-5.667803435114479,loss_cap,False,959.4639109683429
22,7,-3.1479031609339927,loss_cap,False,956.3160078074089
23,8,-1.6117172501390087,loss_cap,False,954.7042905572699
24,7,-2.910173626704477,loss_cap,False,951.7941169305655
25,6,-5.637070773178721,loss_cap,False,946.1570461573867
26,7,-1.298119072239274,loss_cap,False,944.8589270851475
27,3,0.036556691140731346,reset_recovery,True,944.8954837762882
28,5,1.2353807950096325,reset_recovery,True,946.1308645712978
29,6,-2.3464796000891965,loss_cap,False,943.7843849712086
30,3,0.893098832222563,reset_recovery,True,944.6774838034312
31,6,-5.760987114377599,loss_cap,False,938.9164966890536
32,7,-3.6327329914730626,loss_cap,False,935.2837636975805
33,8,-3.7610967951916336,loss_cap,False,931.5226669023889
34,8,-3.6665091066547575,loss_cap,False,927.8561577957341
