cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,1,2.0640840336133124,reset_recovery,True,1002.0640840336133
1,2,1.0244522083602305,reset_recovery,True,1003.0885362419735
2,6,-8.833537391699565,loss_cap,False,994.254998850274
3,9,-4.829370081744628,loss_cap,False,989.4256287685294
4,6,1.5260900177916028,reset_recovery,True,990.951718786321
5,2,0.7916379485144489,reset_recovery,True,991.7433567348354
6,3,0.23352303730860058,reset_recovery,True,991.976879772144
7,7,-8.205165845795705,loss_cap,False,983.7717139263483
8,2,1.2587460843343479,reset_recovery,True,985.0304600106826
9,7,-8.194385870953738,loss_cap,False,976.8360741397289
10,1,2.3831527647610073,reset_recovery,True,979.2192269044899
11,1,2.5692052980132303,reset_recovery,True,981.7884322025031
12,2,1.7136975836718875,reset_recovery,True,983.502129786175
13,6,-7.50831369706782,loss_cap,False,975.9938160891072
14,3,0.11523344330373675,reset_recovery,True,976.109049532411
15,1,2.5234156898105766,reset_recovery,True,978.6324652222215
16,9,-2.01163780514446,loss_cap,False,976.6208274170771
17,1,2.3062952503208862,reset_recovery,True,978.927122667398
18,9,-5.683803607492337,loss_cap,False,973.2433190599056
19,2,1.3796962894635953,reset_recovery,True,974.6230153493692
20,3,1.1547796912763033,reset_recovery,True,975.7777950406455
21,1,0.7289277258566926,reset_recovery,True,976.5067227665022
22,8,-4.323769543754338,loss_cap,False,972.1829532227479
23,1,2.5828621004565093,reset_recovery,True,974.7658153232044
24,9,-3.5212840534641145,loss_cap,False,971.2445312697403
25,7,-5.383741908642833,loss_cap,False,965.8607893610974
26,8,-6.475105519817134,loss_cap,False,959.3856838412803
27,1,2.5012463054187037,reset_recovery,True,961.886930146699
28,1,2.569884705882373,reset_recovery,True,964.4568148525814
29,1,2.5313196930947015,reset_recovery,True,966.9881345456761
30,2,1.4172688760146457,reset_recovery,True,968.4054034216907
31,1,2.6192878151260857,reset_recovery,True,971.0246912368168
32,9,-5.674025876701421,loss_cap,False,965.3506653601154
33,7,-6.531346063741239,loss_cap,False,958.8193192963741
34,9,-2.153610502046604,loss_cap,False,956.6657087943275
35,1,2.2967268722467225,reset_recovery,True,958.9624356665743
36,1,1.852673835125529,reset_recovery,True,960.8151095016998
37,2,0.519335370229669,reset_recovery,True,961.3344448719295
38,8,-3.9043389248722633,loss_cap,False,957.4301059470572
39,2,1.2435647645804693,reset_recovery,True,958.6736707116377
40,1,2.7160285941222355,reset_recovery,True,961.3896993057599
41,2,1.44906860313165,reset_recovery,True,962.8387679088916
42,6,2.186454203874746,reset_recovery,True,965.0252221127663
43,2,1.6867248199459937,reset_recovery,True,966.7119469327123
44,1,2.3767883959043274,reset_recovery,True,969.0887353286166
45,1,2.5775779467680877,reset_recovery,True,971.6663132753847
46,3,0.0010409451358555089,reset_recovery,True,971.6673542205206
47,7,-3.241408857913598,loss_cap,False,968.425945362607
48,2,1.4210478349358482,reset_recovery,True,969.8469931975428
49,6,-6.25320662273873,loss_cap,False,963.5937865748041
50,7,-7.082058715519111,loss_cap,False,956.511727859285
51,8,-7.49567764573635,loss_cap,False,949.0160502135486
52,3,1.5854981154307097,reset_recovery,True,950.6015483289793
53,11,-5.05676913030527,loss_cap,False,945.5447791986741
54,5,0.9645367152410245,reset_recovery,True,946.5093159139151
55,1,2.6027574803148354,reset_recovery,True,949.1120733942299
56,1,2.178612377850186,reset_recovery,True,951.2906857720801
57,6,-7.713057768879821,loss_cap,False,943.5776280032003
58,6,-8.279101720075687,loss_cap,False,935.2985262831246
59,1,1.9817016806721313,reset_recovery,True,937.2802279637967
60,1,2.2117111111111853,reset_recovery,True,939.4919390749079
61,1,0.6540760749724086,reset_recovery,True,940.1460151498803
62,1,2.384798994974858,reset_recovery,True,942.5308141448552
63,1,0.11137709923661987,reset_recovery,True,942.6421912440918
64,7,-7.647890469319464,loss_cap,False,934.9943007747723
65,6,0.4039349327248374,reset_recovery,True,935.3982357074972
66,2,1.293513645937196,reset_recovery,True,936.6917493534344
67,1,2.760603007518853,reset_recovery,True,939.4523523609532
68,7,-6.160790238918594,loss_cap,False,933.2915621220346
69,7,-4.98415760668388,loss_cap,False,928.3074045153508
70,1,2.531030228254167,reset_recovery,True,930.8384347436049
71,3,0.050180757976022505,reset_recovery,True,930.888615501581
72,8,-2.450455591500827,loss_cap,False,928.4381599100801
73,2,0.8798181231481976,reset_recovery,True,929.3179780332283
74,1,2.2930600522194027,reset_recovery,True,931.6110380854477
75,2,1.1447399318956286,reset_recovery,True,932.7557780173433
76,7,-4.084602702703705,loss_cap,False,928.6711753146396
77,7,-7.214181244168458,loss_cap,False,921.4569940704712
78,6,-6.7962028306518505,loss_cap,False,914.6607912398193
79,6,-8.589998702420758,loss_cap,False,906.0707925373986
80,1,2.6731269658611154,reset_recovery,True,908.7439195032597
81,7,-4.658071118650469,loss_cap,False,904.0858483846092
82,3,0.8635550849771789,reset_recovery,True,904.9494034695864
83,2,1.0896346225985098,reset_recovery,True,906.0390380921849
84,1,2.6176562085727255,reset_recovery,True,908.6566943007576
85,6,0.15486153096492217,reset_recovery,True,908.8115558317226
86,6,2.130363028907027,reset_recovery,True,910.9419188606296
87,6,-11.197007326977882,loss_cap,False,899.7449115336517
88,6,-9.90707025024426,loss_cap,False,889.8378412834074
89,2,0.5187271183522171,reset_recovery,True,890.3565684017597
90,7,-7.7643738745110795,loss_cap,False,882.5921945272486
91,2,0.6038527729793941,reset_recovery,True,883.196047300228
92,7,-7.143582851368819,loss_cap,False,876.0524644488592
93,1,0.5506353677620837,reset_recovery,True,876.6030998166212
94,7,-8.09543628587528,loss_cap,False,868.507663530746
95,2,0.6779977777777049,reset_recovery,True,869.1856613085237
96,1,2.241664912280612,reset_recovery,True,871.4273262208043
97,7,-7.347393569439419,loss_cap,False,864.0799326513649
98,1,0.014365361803129417,reset_recovery,True,864.094298013168
99,7,-5.525468786865645,loss_cap,False,858.5688292263023
100,2,1.9979456236164879,reset_recovery,True,860.5667748499188
101,6,-7.0449010010135,loss_cap,False,853.5218738489053
102,7,-5.372622711481085,loss_cap,False,848.1492511374242
103,7,-8.106280666827502,loss_cap,False,840.0429704705967
104,1,0.46956976744183976,reset_recovery,True,840.5125402380386
105,7,-6.551298412547908,loss_cap,False,833.9612418254907
106,1,2.8656812428077956,reset_recovery,True,836.8269230682985
107,7,-5.8058389124822725,loss_cap,False,831.0210841558162
108,3,0.21475298151949573,reset_recovery,True,831.2358371373357
109,5,1.1774595995613026,reset_recovery,True,832.413296736897
110,6,-6.091166153685776,loss_cap,False,826.3221305832112
111,1,2.5460117907148287,reset_recovery,True,828.868142373926
112,2,1.5379485667485824,reset_recovery,True,830.4060909406746
113,8,-5.224900902982881,loss_cap,False,825.1811900376917
114,1,2.398584615384607,reset_recovery,True,827.5797746530764
115,8,-5.0114175734031505,loss_cap,False,822.5683570796732
116,2,0.9802570887108004,reset_recovery,True,823.548614168384
117,8,-3.619403327914256,loss_cap,False,819.9292108404698
118,6,-6.561306588615139,loss_cap,False,813.3679042518546
119,3,0.031046743557908485,reset_recovery,True,813.3989509954125
