cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,1,0.001058823529433539,reset_net_win,True,1000.0010588235294
1,1,0.0005420765027110974,reset_net_win,True,1000.0016009000321
2,2,2.2818845154389464,reset_net_win,True,1002.2834854154711
3,2,-1.5331138814577798,reset_net_win,False,1000.7503715340133
4,2,-1.7351988101532925,reset_net_win,False,999.01517272386
5,4,-9.150092363531485,reset_net_win,False,989.8650803603285
6,1,0.00019866284617364727,reset_net_win,True,989.8652790231747
7,1,0.0004585798816378883,reset_net_win,True,989.8657376030563
8,1,1.156149631190715,reset_net_win,True,991.0218872342471
9,1,0.49921626617378934,reset_net_win,True,991.5211035004208
10,6,-23.648686266756272,reset_net_win,False,967.8724172336646
11,2,-0.06710368026722335,reset_net_win,False,967.8053135533974
12,1,2.321961460446346,reset_net_win,True,970.1272750138437
13,2,6.699075775925394,reset_net_win,True,976.8263507897691
14,2,-1.2813938149824935,reset_net_win,False,975.5449569747866
15,2,-0.9833967127941605,reset_net_win,False,974.5615602619924
16,1,0.913819581958137,reset_net_win,True,975.4753798439506
17,5,-19.620633688555813,reset_net_win,False,955.8547461553948
18,4,10.283989422820468,reset_net_win,True,966.1387355782152
19,5,-15.14138802232992,reset_net_win,False,950.9973475558853
20,3,-3.0978095455386665,reset_net_win,False,947.8995380103466
21,1,3.323262842513941e-05,reset_net_win,True,947.8995712429751
22,1,7.015562913907274,reset_net_win,True,954.9151341568823
23,1,0.00028487036433944013,reset_net_win,True,954.9154190272467
24,1,1.696711423930651,reset_net_win,True,956.6121304511773
25,6,-70.31776623854807,loss_cap,False,886.2943642126293
26,1,0.00021752265865870868,reset_net_win,True,886.2945817352879
27,1,0.0004920913884234324,reset_net_win,True,886.2950738266763
28,1,0.14122660653890762,reset_net_win,True,886.4363004332153
29,1,0.0238665464381711,reset_net_win,True,886.4601669796534
30,4,-2.7788243004632704,reset_net_win,False,883.6813426791902
31,2,0.8961978895391667,reset_net_win,True,884.5775405687293
32,2,-0.9574248209103189,reset_net_win,False,883.620115747819
33,1,0.00023855421682128508,reset_net_win,True,883.6203543020358
34,1,0.0007753530167065037,reset_net_win,True,883.6211296550525
35,3,-3.45962274594217,reset_net_win,False,880.1615069091104
36,1,0.5085584343991059,reset_net_win,True,880.6700653435095
37,4,-7.968081465990622,reset_net_win,False,872.7019838775188
38,2,-0.9583106972257838,reset_net_win,False,871.7436731802931
39,1,1.8901961130742393,reset_net_win,True,873.6338692933673
40,2,-1.3604991310725154,reset_net_win,False,872.2733701622948
41,1,3.3754213592231963,reset_net_win,True,875.648791521518
42,1,0.7289277258566926,reset_net_win,True,876.3777192473747
43,4,-3.930017858528231,reset_net_win,False,872.4477013888464
44,1,0.00047571853315275803,reset_net_win,True,872.4481771073796
45,2,0.12671769570135893,reset_net_win,True,872.574894803081
46,2,2.685236478518391,reset_net_win,True,875.2601312815993
47,3,-2.1705279172063,reset_net_win,False,873.089603364393
48,3,4.507243794149076,reset_net_win,True,877.5968471585421
