cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,1,-0.9373165266106298,reset_be_or_win,False,999.0626834733894
1,2,-2.5777343547811142,reset_be_or_win,False,996.4849491186083
2,2,3.721644637382269,reset_be_or_win,True,1000.2065937559905
3,2,-3.589452227236052,reset_be_or_win,False,996.6171415287545
4,2,-3.102070189106371,reset_be_or_win,False,993.5150713396481
5,3,-7.594742097127096,reset_be_or_win,False,985.920329242521
6,1,-1.0831516936672188,reset_be_or_win,False,984.8371775488538
7,1,-0.3207182425978772,reset_be_or_win,False,984.5164593062559
8,1,-0.48105029585804004,reset_be_or_win,False,984.0354090103979
9,1,2.3173719704952873,reset_be_or_win,True,986.3527809808932
10,1,0.49921626617378934,reset_be_or_win,True,986.851997247067
11,4,-48.77157218110415,capacity,False,938.0804250659628
12,1,-0.23282119205293839,reset_be_or_win,False,937.8476038739099
13,1,-0.16705659423951147,reset_be_or_win,False,937.6805472796703
14,2,3.888643528387547,reset_be_or_win,True,941.5691908080579
15,1,2.6520831643001657,reset_be_or_win,True,944.2212739723581
16,2,3.083825246684569,reset_be_or_win,True,947.3050992190426
17,2,-1.4692930070805232,reset_be_or_win,False,945.8358062119621
18,2,-0.8450968165551558,reset_be_or_win,False,944.990709395407
19,1,0.913819581958137,reset_be_or_win,True,945.9045289773651
20,4,-44.70835685714087,capacity,False,901.1961721202242
21,1,-0.20424231010667881,reset_be_or_win,False,900.9919298101175
22,4,52.502095177966225,reset_be_or_win,True,953.4940249880838
23,1,-0.6586659793814533,reset_be_or_win,False,952.8353590087023
24,4,-4.007109080766554,reset_be_or_win,False,948.8282499279358
25,3,-7.615909432975172,reset_be_or_win,False,941.2123404949606
26,1,2.5053202416919476,reset_be_or_win,True,943.7176607366525
27,1,2.5692052980132303,reset_be_or_win,True,946.2868660346658
28,1,-0.18514341975719617,reset_be_or_win,False,946.1017226149086
29,1,2.89884100342897,reset_be_or_win,True,949.0005636183375
30,4,-41.87864873631861,capacity,False,907.1219148820189
31,2,-2.202157042470162,reset_be_or_win,False,904.9197578395488
32,1,-0.3058933801992225,reset_be_or_win,False,904.6138644593495
33,1,2.4027824126268342,reset_be_or_win,True,907.0166468719764
34,1,2.5234156898105766,reset_be_or_win,True,909.540062561787
35,4,1.5237941515176772,reset_be_or_win,True,911.0638567133046
36,2,2.189392621076877,reset_be_or_win,True,913.2532493343815
37,2,3.4823818168964635,reset_be_or_win,True,916.735631151278
