cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,5,23.680371862884954,reset_net_win,True,1023.680371862885
1,6,-85.955348759917,loss_cap,False,937.725023102968
2,5,29.243307618148833,reset_net_win,True,966.9683307211168
3,1,0.49921626617378934,reset_net_win,True,967.4675469872906
4,6,-52.9497607611205,loss_cap,False,914.5177862261701
5,3,7.6102304625356965,reset_net_win,True,922.1280166887058
6,1,2.6520831643001657,reset_net_win,True,924.7800998530059
7,2,3.083825246684569,reset_net_win,True,927.8639250996905
8,4,-4.84968027330126,reset_net_win,False,923.0142448263892
9,1,0.913819581958137,reset_net_win,True,923.9280644083474
10,6,-63.76462097037961,loss_cap,False,860.1634434379678
11,3,6.500698027125736,reset_net_win,True,866.6641414650935
12,5,-14.598175153088619,reset_net_win,False,852.0659663120049
13,4,13.660346971038052,reset_net_win,True,865.7263132830429
14,1,2.5692052980132303,reset_net_win,True,868.2955185810562
15,2,5.612538587100744,reset_net_win,True,873.9080571681569
16,6,-84.40763316751861,loss_cap,False,789.5004240006383
17,3,8.603790020018437,reset_net_win,True,798.1042140206567
18,1,2.5234156898105766,reset_net_win,True,800.6276297104673
19,4,-3.2623653875582477,reset_net_win,False,797.3652643229091
20,2,2.189392621076877,reset_net_win,True,799.554656943986
21,2,3.4823818168964635,reset_net_win,True,803.0370387608824
22,2,3.9598170066659577,reset_net_win,True,806.9968557675484
23,3,-2.966615124604118,reset_net_win,False,804.0302406429442
24,1,0.5085584343991059,reset_net_win,True,804.5387990773434
25,4,8.388487391692706,reset_net_win,True,812.9272864690361
26,3,7.270533380432312,reset_net_win,True,820.1978198494684
27,3,9.031285164173141,reset_net_win,True,829.2291050136415
28,1,0.7289277258566926,reset_net_win,True,829.9580327394982
29,4,-6.447985094675914,reset_net_win,False,823.5100476448223
30,4,15.458549438928912,reset_net_win,True,838.9685970837512
31,2,3.8485083785674306,reset_net_win,True,842.8171054623186
32,6,45.05854635620358,reset_net_win,True,887.8756518185222
33,2,0.5861381095934348,reset_net_win,True,888.4617899281156
34,4,6.092446128869938,reset_net_win,True,894.5542360569856
35,5,-43.818271712326805,capacity,False,850.7359643446588
36,3,-1.95037669137605,reset_net_win,False,848.7855876532827
37,6,68.9456820611565,reset_net_win,True,917.7312697144392
38,4,16.928926408390225,reset_net_win,True,934.6601961228295
39,4,-10.486945650944676,reset_net_win,False,924.1732504718848
40,1,0.013359265734266046,reset_net_win,True,924.186609737619
41,6,-58.95937605234769,loss_cap,False,865.2272336852714
42,3,1.969198777061706,reset_net_win,True,867.1964324623331
43,6,-25.22531198366744,reset_net_win,False,841.9711204786656
44,3,7.452302740694336,reset_net_win,True,849.42342321936
45,2,3.7857233504129226,reset_net_win,True,853.2091465697729
46,2,3.856148121021647,reset_net_win,True,857.0652946907945
47,1,1.852673835125529,reset_net_win,True,858.9179685259201
48,2,2.800580905943889,reset_net_win,True,861.718549431864
49,6,50.223466791303395,reset_net_win,True,911.9420162231673
50,6,66.8358233032252,reset_net_win,True,978.7778395263925
51,2,4.588440151564669,reset_net_win,True,983.3662796779572
52,2,0.5958370422787311,reset_net_win,True,983.9621167202359
53,3,8.696151413489133,reset_net_win,True,992.6582681337251
54,4,16.959462107150443,reset_net_win,True,1009.6177302408755
55,2,4.6865634628238695,reset_net_win,True,1014.3042937036994
56,1,2.5775779467680877,reset_net_win,True,1016.8818716504675
57,3,6.0789956444525615,reset_net_win,True,1022.96086729492
58,6,74.43201126186796,reset_net_win,True,1097.392878556788
59,6,-41.196007704901376,loss_cap,False,1056.1968708518866
60,5,-45.72471265644208,capacity,False,1010.4721581954445
61,1,2.2840731364274234,reset_net_win,True,1012.756231331872
62,6,-7.183832947474912,reset_net_win,False,1005.572398384397
63,2,-1.247128752042613,reset_net_win,False,1004.3252696323544
64,6,-33.52212774003385,loss_cap,False,970.8031418923206
65,5,-14.447549728389845,reset_net_win,False,956.3555921639307
66,5,-15.510739234698804,reset_net_win,False,940.8448529292319
67,1,2.7210371900825976,reset_net_win,True,943.5658901193145
68,6,42.90233997772134,reset_net_win,True,986.4682300970359
69,3,7.960968348473443,reset_net_win,True,994.4291984455093
70,6,-81.01672560295276,loss_cap,False,913.4124728425566
71,5,-23.924738199783746,capacity,False,889.4877346427728
72,2,2.5299512501187564,reset_net_win,True,892.0176858928916
73,1,2.2117111111111853,reset_net_win,True,894.2293970040027
74,3,8.15978218184921,reset_net_win,True,902.389179185852
75,1,0.11137709923661987,reset_net_win,True,902.5005562850886
76,4,-4.02645392835916,reset_net_win,False,898.4741023567294
77,5,-18.25542419745807,capacity,False,880.2186781592713
78,2,3.303480550963968,reset_net_win,True,883.5221587102353
79,6,64.7327163872261,reset_net_win,True,948.2548750974614
80,3,-0.21311751023631587,reset_net_win,False,948.0417575872251
81,6,-79.04262385424897,loss_cap,False,868.9991337329761
82,6,54.68399895790833,reset_net_win,True,923.6831326908845
83,3,9.97698277992356,reset_net_win,True,933.660115470808
84,5,-16.20440275295107,reset_net_win,False,917.455712717857
85,2,3.8731950058071334,reset_net_win,True,921.3289077236641
86,4,15.874166012999467,reset_net_win,True,937.2030737366636
87,1,2.2930600522194027,reset_net_win,True,939.496133788883
88,2,3.741548644016916,reset_net_win,True,943.2376824328999
89,6,-20.124609579142316,loss_cap,False,923.1130728537576
