cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,1,-0.9373165266106298,reset_be_or_win,False,999.0626834733894
1,2,-2.8054940204028753,reset_be_or_win,False,996.2571894529865
2,1,1.2715803278688327,reset_be_or_win,True,997.5287697808553
3,2,-2.126951577128807,reset_be_or_win,False,995.4018182037265
4,2,-3.0756790929076487,reset_be_or_win,False,992.3261391108189
5,2,-2.7604323564066817,reset_be_or_win,False,989.5657067544122
6,1,-0.5103364219529567,reset_be_or_win,False,989.0553703324592
7,3,-4.856065241246938,reset_be_or_win,False,984.1993050912123
8,1,0.9168483063327812,reset_be_or_win,True,985.1161533975451
9,1,-0.3207182425978772,reset_be_or_win,False,984.7954351549472
10,1,-0.48105029585804004,reset_be_or_win,False,984.3143848590892
11,1,-0.6836817702844655,reset_be_or_win,False,983.6307030888047
12,1,1.70439186691317,reset_be_or_win,True,985.3350949557179
13,6,-20.974275008750624,reset_be_or_win,False,964.3608199469672
14,1,-0.16705659423951147,reset_be_or_win,False,964.1937633527277
15,2,1.1002338283237805,reset_be_or_win,True,965.2939971810515
16,1,-0.34791683569983434,reset_be_or_win,False,964.9460803453517
17,1,1.6785848880597314,reset_be_or_win,True,966.6246652334114
18,1,-0.500549349655671,reset_be_or_win,False,966.1241158837557
19,1,1.2921872981700062,reset_be_or_win,True,967.4163031819257
20,1,-0.2814231896190904,reset_be_or_win,False,967.1348799923067
21,1,-0.09393490873071642,reset_be_or_win,False,967.0409450835759
22,1,-0.18411487811715688,reset_be_or_win,False,966.8568302054588
23,1,-0.16704655303999516,reset_be_or_win,False,966.6897836524188
24,2,1.3469806352749174,reset_be_or_win,True,968.0367642876937
25,1,-0.3815541474654083,reset_be_or_win,False,967.6552101402283
26,4,-7.467790686808485,reset_be_or_win,False,960.1874194534198
27,1,-0.20424231010667881,reset_be_or_win,False,959.9831771433131
28,4,-0.9081790578536584,reset_be_or_win,False,959.0749980854595
29,1,-0.6586659793814533,reset_be_or_win,False,958.416332106078
30,4,-1.2926118139569098,reset_be_or_win,False,957.1237202921211
31,2,-1.7765770817617295,reset_be_or_win,False,955.3471432103594
32,2,-2.42108188838381,reset_be_or_win,False,952.9260613219756
33,1,1.5053202416918339,reset_be_or_win,True,954.4313815636674
34,1,1.5692052980132303,reset_be_or_win,True,956.0005868616806
35,1,-0.18514341975719617,reset_be_or_win,False,955.8154434419234
