cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,1,0.27276750700275443,reset_recovery,True,1000.2727675070028
1,2,0.6914193106584889,reset_recovery,True,1000.9641868176612
2,6,-8.833537391699565,loss_cap,False,992.1306494259617
3,9,-5.9905924210492,loss_cap,False,986.1400570049125
4,8,3.529968478859928,reset_recovery,True,989.6700254837724
5,3,0.23352303730860058,reset_recovery,True,989.903548521081
6,7,-8.205165845795705,loss_cap,False,981.6983826752853
7,2,0.9048813500347705,reset_recovery,True,982.6032640253201
8,7,-8.194385870953738,loss_cap,False,974.4088781543663
9,1,2.5481012183691973,reset_recovery,True,976.9569793727355
10,1,7.015562913907274,reset_recovery,True,983.9725422866428
11,2,0.5115680041735686,reset_recovery,True,984.4841102908164
12,6,-7.50831369706782,loss_cap,False,976.9757965937486
13,9,-6.101413074320021,loss_cap,False,970.8743835194285
14,1,1.7184225122349517,reset_recovery,True,972.5928060316635
15,6,-6.129428430944245,loss_cap,False,966.4633776007192
16,1,0.3546012163336627,reset_recovery,True,966.8179788170529
17,1,0.5085584343991059,reset_recovery,True,967.326537251452
18,8,-5.145688653012485,loss_cap,False,962.1808485984395
19,2,3.211099647654237,reset_recovery,True,965.3919482460938
20,1,0.7289277258566926,reset_recovery,True,966.1208759719505
21,8,-5.958882367089473,loss_cap,False,960.161993604861
22,1,3.038569863013663,reset_recovery,True,963.2005634678746
23,9,-3.730335777602022,loss_cap,False,959.4702276902726
24,7,-7.448474051500057,loss_cap,False,952.0217536387726
25,8,-8.639092658080813,loss_cap,False,943.3826609806918
26,1,1.2118374384236859,reset_recovery,True,944.5944984191154
27,2,4.483813094629227,reset_recovery,True,949.0783115137447
28,3,1.5237585371819478,reset_recovery,True,950.6020700509266
29,9,-5.218025876701404,loss_cap,False,945.3840441742252
30,7,-6.531346063741239,loss_cap,False,938.852698110484
31,9,-5.2594695021336975,loss_cap,False,933.5932286083503
32,1,0.07205726872246032,reset_recovery,True,933.6652858770727
33,3,3.8756174362818,reset_recovery,True,937.5409033133545
34,8,-5.308304205521722,loss_cap,False,932.2325991078328
35,9,-3.122342077027838,loss_cap,False,929.110257030805
36,1,1.663135215453167,reset_recovery,True,930.7733922462581
37,1,0.604257822277873,reset_recovery,True,931.377650068536
38,2,2.1663759827367812,reset_recovery,True,933.5440260512728
39,1,2.7709863481228467,reset_recovery,True,936.3150123993956
40,1,15.666931558935403,reset_recovery,True,951.981943958331
41,7,-5.054297075542536,loss_cap,False,946.9276468827885
42,5,1.4623650085810596,reset_recovery,True,948.3900118913696
43,6,-6.25320662273873,loss_cap,False,942.1368052686308
44,7,-4.992044650821413,loss_cap,False,937.1447606178094
45,8,-7.49567764573635,loss_cap,False,929.6490829720731
46,3,1.4414803901721598,reset_recovery,True,931.0905633622452
47,11,-6.034041857577904,loss_cap,False,925.0565215046673
48,10,-6.211988852356512,loss_cap,False,918.8445326523108
49,6,-7.241873133689637,loss_cap,False,911.6026595186212
50,7,11.673541241437647,reset_recovery,True,923.2762007600588
51,1,0.11137709923661987,reset_recovery,True,923.3875778592954
52,7,-7.647890469319464,loss_cap,False,915.739687389976
53,9,0.014702449949027141,reset_recovery,True,915.754389839925
54,7,-6.160790238918594,loss_cap,False,909.5935996010064
55,7,-6.600170678579275,loss_cap,False,902.9934289224271
56,1,2.7592843923504233,reset_recovery,True,905.7527133147776
57,8,-4.555358443726277,loss_cap,False,901.1973548710513
58,1,15.743886462882301,reset_recovery,True,916.9412413339336
59,5,7.7533627530045806,reset_recovery,True,924.6946040869382
60,2,0.08081947735013273,reset_recovery,True,924.7754235642883
61,7,-4.695468734744509,loss_cap,False,920.0799548295438
62,7,-7.351350987201386,loss_cap,False,912.7286038423424
