cycle_id,trades,net_pnl,finish_reason,recovered,balance_after
0,4,-33.47102841981996,capacity,False,966.52897158018
1,3,-20.95848485857414,capacity,False,945.5704867216059
2,3,-23.242917682460643,capacity,False,922.3275690391453
3,4,-14.655874242183586,capacity,False,907.6716947969617
4,1,0.49921626617378934,reset_recovery,True,908.1709110631355
5,3,-19.364085126591362,capacity,False,888.8068259365441
6,5,42.03375785170226,reset_recovery,True,930.8405837882464
7,1,2.6520831643001657,reset_recovery,True,933.4926669525465
8,2,5.3785309694605985,reset_recovery,True,938.8711979220071
9,5,2.8047474414806857,reset_recovery,True,941.6759453634878
10,4,-78.41820915123219,capacity,False,863.2577362122556
11,5,99.04656922970548,reset_recovery,True,962.3043054419611
12,4,-36.97111884399237,capacity,False,925.3331865979687
13,1,2.3253772972973366,reset_recovery,True,927.6585638952661
14,4,43.34661338567298,reset_recovery,True,971.005177280939
15,1,2.5692052980132303,reset_recovery,True,973.5743825789523
16,2,2.713697583671774,reset_recovery,True,976.288080162624
17,4,-47.129473050592196,capacity,False,929.1586071120319
18,4,15.502107276550873,reset_recovery,True,944.6607143885827
19,1,2.5234156898105766,reset_recovery,True,947.1841300783933
20,6,19.986285685139137,reset_recovery,True,967.1704157635324
21,2,3.298344876689157,reset_recovery,True,970.4687606402216
22,2,2.3582033234082473,reset_recovery,True,972.8269639636299
23,4,0.02158195303877619,reset_recovery,True,972.8485459166686
24,3,-20.07518236183546,capacity,False,952.7733635548332
25,3,10.827105113370635,reset_recovery,True,963.6004686682038
26,3,7.886124090876706,reset_recovery,True,971.4865927590805
27,1,0.7289277258566926,reset_recovery,True,972.2155204849372
28,7,-53.48069033358365,loss_cap,False,918.7348301513535
29,1,2.7565041276830016,reset_recovery,True,921.4913342790366
30,2,5.48715782897068,reset_recovery,True,926.9784921080072
31,5,-57.255661755194296,capacity,False,869.7228303528129
32,2,0.16049822437105377,reset_recovery,True,869.883328577184
33,3,-10.274824663952472,capacity,False,859.6085039132315
34,4,-20.600690168721258,capacity,False,839.0078137445103
35,6,-23.030920783942065,capacity,False,815.9768929605682
36,3,3.3726839687860775,reset_recovery,True,819.3495769293543
37,4,10.943340195556061,reset_recovery,True,830.2929171249103
38,3,-31.40131450448939,capacity,False,798.8916026204209
39,1,0.013359265734266046,reset_recovery,True,798.9049618861552
40,5,-29.531855445935776,capacity,False,769.3731064402194
41,3,0.5591000347119461,reset_recovery,True,769.9322064749314
42,5,-109.45285430396405,capacity,False,660.4793521709673
43,3,7.310083392182037,reset_recovery,True,667.7894355631494
44,2,6.364367916678589,reset_recovery,True,674.153803479828
45,2,2.6494736535007632,reset_recovery,True,676.8032771333287
46,1,1.852673835125529,reset_recovery,True,678.6559509684542
47,2,6.2767892331984285,reset_recovery,True,684.9327402016527
48,3,-26.317758093313046,capacity,False,658.6149821083396
49,2,5.616137436239455,reset_recovery,True,664.2311195445791
50,4,-21.785012043813026,capacity,False,642.4461075007661
51,1,2.7160285941222355,reset_recovery,True,645.1621360948883
52,2,2.061519751652213,reset_recovery,True,647.2236558465405
53,2,1.45709402846569,reset_recovery,True,648.6807498750062
54,3,10.540066510081829,reset_recovery,True,659.220816385088
55,4,5.963091406455533,reset_recovery,True,665.1839077915436
56,2,2.694322810827316,reset_recovery,True,667.8782306023709
57,1,2.5775779467680877,reset_recovery,True,670.455808549139
58,3,16.157245845920215,reset_recovery,True,686.6130543950592
59,6,53.22694382315524,reset_recovery,True,739.8399982182144
60,4,-28.80529891856122,capacity,False,711.0346992996532
61,4,-12.497041095534769,capacity,False,698.5376582041184
62,3,23.739108180169637,reset_recovery,True,722.2767663842881
63,3,-23.617532230440474,capacity,False,698.6592341538476
64,2,0.4449638203731183,reset_recovery,True,699.1041979742207
65,5,-40.023998564860676,capacity,False,659.08019940936
66,6,-67.85781332176487,loss_cap,False,591.2223860875952
67,1,0.3618619246861954,reset_recovery,True,591.5842480122814
68,6,23.36872102821326,reset_recovery,True,614.9529690404946
69,3,-20.15128563546409,capacity,False,594.8016834050305
70,2,5.85029226847837,reset_recovery,True,600.6519756735089
71,3,8.124481413633703,reset_recovery,True,608.7764570871426
72,4,-44.25173967470687,capacity,False,564.5247174124357
73,4,-36.384250340264316,capacity,False,528.1404670721714
74,3,-8.26262034626518,capacity,False,519.8778467259062
75,1,2.2117111111111853,reset_recovery,True,522.0895578370174
76,3,3.3756295846018247,reset_recovery,True,525.4651874216192
77,1,0.11137709923661987,reset_recovery,True,525.5765645208559
78,3,-26.333634967120815,capacity,False,499.24292955373505
79,6,-17.795561936901663,loss_cap,False,481.4473676168334
80,2,3.670136336163978,reset_recovery,True,485.11750395299737
81,4,-29.994875492223628,capacity,False,455.12262846077374
82,1,2.760603007518796,reset_recovery,True,457.88323146829254
83,7,-19.99094180539646,loss_cap,False,437.8922896628961
84,3,-19.574525603273514,capacity,False,418.31776405962256
85,4,16.03750443921598,reset_recovery,True,434.35526849883854
86,3,3.4587727836405406,reset_recovery,True,437.8140412824791
87,4,-27.547488094068967,capacity,False,410.2665531884101
88,2,1.775719568130171,reset_recovery,True,412.0422727565403
89,4,13.735555893335686,reset_recovery,True,425.77782864987597
90,1,2.293060052219346,reset_recovery,True,428.0708887020953
91,2,6.08942093795315,reset_recovery,True,434.16030964004847
92,6,-20.09075620438705,loss_cap,False,414.0695534356614
93,3,-11.933798688542879,capacity,False,402.13575474711854
94,3,-14.103350065770428,capacity,False,388.0324046813481
95,4,-50.84448952332406,capacity,False,337.18791515802405
96,3,-11.353584759023079,capacity,False,325.834330399001
97,4,35.35733432216841,reset_recovery,True,361.1916647211694
98,3,-6.357226962799871,capacity,False,354.8344377583695
99,4,-34.44365896323683,capacity,False,320.3907787951327
100,2,5.527355773240572,reset_recovery,True,325.91813456837326
101,3,11.442107810808125,reset_recovery,True,337.3602423791814
102,3,12.745782558996211,reset_recovery,True,350.1060249381776
103,3,8.098312188314821,reset_recovery,True,358.2043371264924
104,3,0.04882982823630755,reset_recovery,True,358.2531669547287
105,2,5.539726826040294,reset_recovery,True,363.792893780769
106,1,2.62474708171203,reset_recovery,True,366.41764086248105
107,2,-7.024773515087759,capacity,False,359.3928673473933
108,2,-5.1159645883570875,capacity,False,354.2769027590362
109,2,-5.594158569175647,capacity,False,348.68274418986056
110,2,-7.569522575895178,capacity,False,341.1132216139654
111,2,3.376066544365756,reset_recovery,True,344.48928815833114
112,2,-4.981119994099572,capacity,False,339.50816816423156
113,2,-7.9093797542526545,capacity,False,331.5987884099789
114,2,-7.519485002874205,capacity,False,324.0793034071047
115,3,-7.317037848282041,capacity,False,316.76226555882266
116,2,1.6364350391210678,reset_recovery,True,318.39870059794373
117,2,0.1621231803666774,reset_recovery,True,318.5608237783104
118,2,-12.52901928570509,capacity,False,306.0318044926053
119,3,16.513456967004913,reset_recovery,True,322.54526145961023
120,2,-6.888111636540771,capacity,False,315.65714982306946
121,2,2.0975931419455947,reset_recovery,True,317.75474296501505
122,3,-14.044311654493981,capacity,False,303.7104313105211
123,2,-8.318485904603165,capacity,False,295.3919454059179
124,1,0.014365361803129417,reset_recovery,True,295.40631076772104
125,3,-8.215328570601116,capacity,False,287.1909821971199
126,4,-24.933824629308845,capacity,False,262.2571575678111
127,5,-16.48443901361557,capacity,False,245.7727185541955
128,4,-10.503648232691575,capacity,False,235.26907032150393
129,1,1.5381494535519096,reset_recovery,True,236.80721977505584
130,2,-3.779627256054283,capacity,False,233.02759251900156
131,2,-9.76194761178047,capacity,False,223.2656449072211
132,2,7.227331438688481,reset_recovery,True,230.49297634590957
133,5,-18.839299517985353,capacity,False,211.65367682792422
134,2,5.318202707324701,reset_recovery,True,216.97187953524892
135,2,7.510047283060288,reset_recovery,True,224.4819268183092
136,4,-8.384248019723145,capacity,False,216.09767879858606
137,2,-5.515180966775006,capacity,False,210.58249783181105
138,3,4.869339777766385,reset_recovery,True,215.45183760957744
139,2,-5.953178358848788,capacity,False,209.49865925072865
140,2,2.560335233934893,reset_recovery,True,212.05899448466354
141,3,-6.890468696026943,capacity,False,205.1685257886366
142,3,-6.8161277725854745,capacity,False,198.35239801605113
143,2,6.036422867288991,reset_recovery,True,204.38882088334012
144,4,-11.101412194846432,capacity,False,193.28740868849368
145,1,2.3549288990824095,reset_recovery,True,195.6423375875761
146,1,0.33873829927486554,reset_recovery,True,195.98107588685096
147,2,2.1361625228835237,reset_recovery,True,198.11723840973448
