signal_i,entry_i,exit_i,side,entry_price,initial_risk,initial_stop,exit_price,exit_reason,tp_i,tp_price,partial,gross_r,net_r,tail_price_r,gross_pnl,fees,net_pnl,censored,ambiguous_bar_count,entry_open_beyond_target,same_open_be_approximation,marketable_be_approximation,signal_time,entry_time,exit_time,signal_close,month,hold_hours
18578,18579,19405,-1,80394.5,2411.835,82806.335,80853.19,break_even_marketable,19405.0,80853.19,True,-0.1901829934468993,-0.25703984310701283,-0.1901829934468993,-458.6900000000023,161.24769,-619.9376900000024,False,1,False,False,True,2026-05-04T04:10:00+00:00,2026-05-04T04:15:00+00:00,2026-05-07T01:05:00+00:00,2026-05-04T04:15:00+00:00,2026-05,68.91666666666667
19558,19559,19811,1,80457.4,2413.7219999999998,78043.678,80215.90000000001,break_even_marketable,19811.0,80215.90000000001,True,-0.10005294727395511,-0.16661956099334782,-0.10005294727395511,-241.49999999998545,160.67329999999998,-402.17329999998543,False,1,False,False,True,2026-05-07T13:50:00+00:00,2026-05-07T13:55:00+00:00,2026-05-08T10:55:00+00:00,2026-05-07T13:55:00+00:00,2026-05,21.083333333333332
20757,20758,21284,-1,81900.0,2457.0,84357.0,79820.3,opposite_signal_close,20925.0,80812.73,True,0.6444790394790397,0.578456851851852,0.8464387464387453,1583.4850000000006,162.21651500000002,1421.2684850000005,False,0,False,False,False,2026-05-11T17:45:00+00:00,2026-05-11T17:50:00+00:00,2026-05-13T13:40:00+00:00,2026-05-11T17:50:00+00:00,2026-05,43.916666666666664
21284,21285,21478,1,79820.3,2394.609,77425.691,79820.3,break_even,21478.0,79913.09,True,0.01937477057841042,-0.04731127085883467,0.0,46.3949999999968,159.68699500000002,-113.29199500000323,False,1,False,False,False,2026-05-13T13:40:00+00:00,2026-05-13T13:45:00+00:00,2026-05-14T05:50:00+00:00,2026-05-13T13:45:00+00:00,2026-05,16.166666666666668
21582,21583,21798,-1,80090.2,2402.7059999999997,82492.906,80420.28,break_even_marketable,21798.0,80420.28,True,-0.1373784391432001,-0.20418248424901,-0.1373784391432001,-330.08000000000175,160.51048,-490.5904800000018,False,1,False,False,True,2026-05-14T14:30:00+00:00,2026-05-14T14:35:00+00:00,2026-05-15T08:30:00+00:00,2026-05-14T14:35:00+00:00,2026-05,18.0
21862,21863,22394,1,79025.5,2370.765,76654.735,78355.2,break_even_marketable,22394.0,78355.2,True,-0.2827357414168013,-0.34911967234205116,-0.2827357414168013,-670.3000000000029,157.3807,-827.6807000000028,False,1,False,False,True,2026-05-15T13:50:00+00:00,2026-05-15T13:55:00+00:00,2026-05-17T10:10:00+00:00,2026-05-15T13:55:00+00:00,2026-05,44.333333333333336
22395,22396,22508,-1,78388.0,2351.64,80739.64,78388.0,break_even,22443.0,77814.42,True,0.1219531901141335,0.05540847663758095,-0.0,286.7900000000009,156.48921,130.30079000000086,False,0,False,False,False,2026-05-17T10:15:00+00:00,2026-05-17T10:20:00+00:00,2026-05-17T19:40:00+00:00,2026-05-17T10:20:00+00:00,2026-05,9.416666666666666
23021,23022,23213,1,76426.8,2292.804,74133.996,77242.7,opposite_signal_close,23198.0,77078.38,True,0.32001863220754934,0.2530319469086751,0.3558524845560258,733.739999999998,153.58734,580.1526599999979,False,0,False,False,False,2026-05-19T14:25:00+00:00,2026-05-19T14:30:00+00:00,2026-05-20T06:25:00+00:00,2026-05-19T14:30:00+00:00,2026-05,16.0
23213,23214,23549,-1,77242.7,2317.281,79559.981,77285.01,break_even_marketable,23549.0,77285.01,True,-0.018258467574712636,-0.08494339270895403,-0.018258467574712636,-42.30999999999767,154.52771,-196.83770999999768,False,1,False,False,True,2026-05-20T06:25:00+00:00,2026-05-20T06:30:00+00:00,2026-05-21T10:25:00+00:00,2026-05-20T06:30:00+00:00,2026-05,28.0
23886,23887,24094,1,76806.5,2304.1949999999997,74502.305,74502.305,initial_stop,,,False,-1.000000000000003,-1.0656666666666699,-1.000000000000003,-2304.195000000007,151.308805,-2455.503805000007,False,0,False,False,False,2026-05-22T14:30:00+00:00,2026-05-22T14:35:00+00:00,2026-05-23T07:50:00+00:00,2026-05-22T14:35:00+00:00,2026-05,17.333333333333332
