sample_id,split,class_name,target,anchor_time,image_rel,p_no_start,p_short_start,pred_target,pred_class,correct
eth3m_20260314T063900Z_owner_no_tip_negative_t038,train,no_start,0,2026-03-14T06:39:00+00:00,train/no_start/eth3m_20260314T063900Z_owner_no_tip_negative_t038.png,0.9964004755020142,0.003599549410864711,0,no_start,1
eth3m_20260315T123900Z_confirmed_current_tip_t041,train,short_start,1,2026-03-15T12:39:00+00:00,train/short_start/eth3m_20260315T123900Z_confirmed_current_tip_t041.png,0.0029162976425141096,0.9970837235450745,1,short_start,1
eth3m_20260316T084200Z_owner_no_tip_negative_t039,train,no_start,0,2026-03-16T08:42:00+00:00,train/no_start/eth3m_20260316T084200Z_owner_no_tip_negative_t039.png,0.9786948561668396,0.021305100992321968,0,no_start,1
eth3m_20260316T084500Z_owner_no_tip_negative_t160,train,no_start,0,2026-03-16T08:45:00+00:00,train/no_start/eth3m_20260316T084500Z_owner_no_tip_negative_t160.png,0.9805731177330017,0.019426843151450157,0,no_start,1
eth3m_20260316T143600Z_owner_no_tip_negative_t154,train,no_start,0,2026-03-16T14:36:00+00:00,train/no_start/eth3m_20260316T143600Z_owner_no_tip_negative_t154.png,0.9901485443115234,0.00985145103186369,0,no_start,1
eth3m_20260316T144500Z_owner_no_tip_negative_t049,train,no_start,0,2026-03-16T14:45:00+00:00,train/no_start/eth3m_20260316T144500Z_owner_no_tip_negative_t049.png,0.9942618608474731,0.0057381195947527885,0,no_start,1
eth3m_20260317T043300Z_owner_no_tip_negative_t107,train,no_start,0,2026-03-17T04:33:00+00:00,train/no_start/eth3m_20260317T043300Z_owner_no_tip_negative_t107.png,0.9862306714057922,0.013769255951046944,0,no_start,1
eth3m_20260317T090900Z_owner_no_tip_negative_t065,train,no_start,0,2026-03-17T09:09:00+00:00,train/no_start/eth3m_20260317T090900Z_owner_no_tip_negative_t065.png,0.9951647520065308,0.004835201893001795,0,no_start,1
eth3m_20260317T091200Z_owner_no_tip_negative_t105,train,no_start,0,2026-03-17T09:12:00+00:00,train/no_start/eth3m_20260317T091200Z_owner_no_tip_negative_t105.png,0.9939994812011719,0.006000552326440811,0,no_start,1
eth3m_20260317T153900Z_owner_no_tip_negative_t197,train,no_start,0,2026-03-17T15:39:00+00:00,train/no_start/eth3m_20260317T153900Z_owner_no_tip_negative_t197.png,0.9939473867416382,0.006052565760910511,0,no_start,1
eth3m_20260317T195400Z_owner_no_tip_negative_t149,train,no_start,0,2026-03-17T19:54:00+00:00,train/no_start/eth3m_20260317T195400Z_owner_no_tip_negative_t149.png,0.9933993816375732,0.006600574590265751,0,no_start,1
eth3m_20260317T195700Z_owner_no_tip_negative_t027,train,no_start,0,2026-03-17T19:57:00+00:00,train/no_start/eth3m_20260317T195700Z_owner_no_tip_negative_t027.png,0.9896680116653442,0.010331954807043076,0,no_start,1
eth3m_20260318T110300Z_confirmed_current_tip_t104,train,short_start,1,2026-03-18T11:03:00+00:00,train/short_start/eth3m_20260318T110300Z_confirmed_current_tip_t104.png,0.003336792578920722,0.9966631531715393,1,short_start,1
eth3m_20260319T071500Z_owner_no_tip_negative_t073,train,no_start,0,2026-03-19T07:15:00+00:00,train/no_start/eth3m_20260319T071500Z_owner_no_tip_negative_t073.png,0.9966576099395752,0.0033423379063606262,0,no_start,1
eth3m_20260319T072400Z_owner_no_tip_negative_t026,train,no_start,0,2026-03-19T07:24:00+00:00,train/no_start/eth3m_20260319T072400Z_owner_no_tip_negative_t026.png,0.9885525703430176,0.011447440832853317,0,no_start,1
eth3m_20260319T121200Z_confirmed_current_tip_t042,train,short_start,1,2026-03-19T12:12:00+00:00,train/short_start/eth3m_20260319T121200Z_confirmed_current_tip_t042.png,9.049543223227374e-06,0.9999909400939941,1,short_start,1
eth3m_20260319T130900Z_owner_no_tip_negative_t148,train,no_start,0,2026-03-19T13:09:00+00:00,train/no_start/eth3m_20260319T130900Z_owner_no_tip_negative_t148.png,0.9500895738601685,0.049910370260477066,0,no_start,1
eth3m_20260320T021500Z_confirmed_current_tip_t096,train,short_start,1,2026-03-20T02:15:00+00:00,train/short_start/eth3m_20260320T021500Z_confirmed_current_tip_t096.png,0.00041174955549649894,0.9995883107185364,1,short_start,1
eth3m_20260320T044200Z_owner_no_tip_negative_t111,train,no_start,0,2026-03-20T04:42:00+00:00,train/no_start/eth3m_20260320T044200Z_owner_no_tip_negative_t111.png,0.9900211691856384,0.009978759102523327,0,no_start,1
eth3m_20260320T100600Z_owner_no_tip_negative_t162,train,no_start,0,2026-03-20T10:06:00+00:00,train/no_start/eth3m_20260320T100600Z_owner_no_tip_negative_t162.png,0.9909721612930298,0.009027852676808834,0,no_start,1
eth3m_20260321T232100Z_confirmed_current_tip_t085,train,short_start,1,2026-03-21T23:21:00+00:00,train/short_start/eth3m_20260321T232100Z_confirmed_current_tip_t085.png,0.007495759520679712,0.9925042390823364,1,short_start,1
eth3m_20260322T083300Z_owner_no_tip_negative_t144,train,no_start,0,2026-03-22T08:33:00+00:00,train/no_start/eth3m_20260322T083300Z_owner_no_tip_negative_t144.png,0.9939864873886108,0.006013541016727686,0,no_start,1
eth3m_20260322T180300Z_confirmed_current_tip_t141,train,short_start,1,2026-03-22T18:03:00+00:00,train/short_start/eth3m_20260322T180300Z_confirmed_current_tip_t141.png,0.0027227934915572405,0.9972772002220154,1,short_start,1
eth3m_20260322T191500Z_owner_no_tip_negative_t196,train,no_start,0,2026-03-22T19:15:00+00:00,train/no_start/eth3m_20260322T191500Z_owner_no_tip_negative_t196.png,0.9960153698921204,0.003984606359153986,0,no_start,1
eth3m_20260322T210900Z_owner_no_tip_negative_t186,train,no_start,0,2026-03-22T21:09:00+00:00,train/no_start/eth3m_20260322T210900Z_owner_no_tip_negative_t186.png,0.9910861849784851,0.008913826197385788,0,no_start,1
eth3m_20260322T211800Z_owner_no_tip_negative_t175,train,no_start,0,2026-03-22T21:18:00+00:00,train/no_start/eth3m_20260322T211800Z_owner_no_tip_negative_t175.png,0.9974623918533325,0.002537566004320979,0,no_start,1
eth3m_20260323T003300Z_owner_no_tip_negative_t128,train,no_start,0,2026-03-23T00:33:00+00:00,train/no_start/eth3m_20260323T003300Z_owner_no_tip_negative_t128.png,0.9986057877540588,0.0013942881487309933,0,no_start,1
eth3m_20260323T003600Z_owner_no_tip_negative_t115,train,no_start,0,2026-03-23T00:36:00+00:00,train/no_start/eth3m_20260323T003600Z_owner_no_tip_negative_t115.png,0.986172616481781,0.013827436603605747,0,no_start,1
eth3m_20260323T062100Z_confirmed_current_tip_t151,train,short_start,1,2026-03-23T06:21:00+00:00,train/short_start/eth3m_20260323T062100Z_confirmed_current_tip_t151.png,0.007700892630964518,0.9922991394996643,1,short_start,1
eth3m_20260323T070300Z_owner_no_tip_negative_t050,train,no_start,0,2026-03-23T07:03:00+00:00,train/no_start/eth3m_20260323T070300Z_owner_no_tip_negative_t050.png,0.9870449900627136,0.012955018319189548,0,no_start,1
eth3m_20260324T142400Z_owner_no_tip_negative_t195,train,no_start,0,2026-03-24T14:24:00+00:00,train/no_start/eth3m_20260324T142400Z_owner_no_tip_negative_t195.png,0.993649423122406,0.006350580137223005,0,no_start,1
eth3m_20260324T171500Z_owner_no_tip_negative_t147,train,no_start,0,2026-03-24T17:15:00+00:00,train/no_start/eth3m_20260324T171500Z_owner_no_tip_negative_t147.png,0.994387149810791,0.005612840875983238,0,no_start,1
eth3m_20260325T123000Z_owner_no_tip_negative_t014,train,no_start,0,2026-03-25T12:30:00+00:00,train/no_start/eth3m_20260325T123000Z_owner_no_tip_negative_t014.png,0.985797107219696,0.014202844351530075,0,no_start,1
eth3m_20260325T144200Z_confirmed_current_tip_t127,train,short_start,1,2026-03-25T14:42:00+00:00,train/short_start/eth3m_20260325T144200Z_confirmed_current_tip_t127.png,0.0024588562082499266,0.9975411891937256,1,short_start,1
eth3m_20260325T151200Z_owner_no_tip_negative_t037,train,no_start,0,2026-03-25T15:12:00+00:00,train/no_start/eth3m_20260325T151200Z_owner_no_tip_negative_t037.png,0.9916115403175354,0.008388505317270756,0,no_start,1
eth3m_20260326T055100Z_owner_no_tip_negative_t005,train,no_start,0,2026-03-26T05:51:00+00:00,train/no_start/eth3m_20260326T055100Z_owner_no_tip_negative_t005.png,0.98546302318573,0.014537000097334385,0,no_start,1
eth3m_20260326T055700Z_owner_no_tip_negative_t120,train,no_start,0,2026-03-26T05:57:00+00:00,train/no_start/eth3m_20260326T055700Z_owner_no_tip_negative_t120.png,0.9959790706634521,0.00402091583237052,0,no_start,1
eth3m_20260326T093600Z_owner_no_tip_negative_t100,train,no_start,0,2026-03-26T09:36:00+00:00,train/no_start/eth3m_20260326T093600Z_owner_no_tip_negative_t100.png,0.9980987906455994,0.0019012187840417027,0,no_start,1
eth3m_20260326T182100Z_owner_no_tip_negative_t068,train,no_start,0,2026-03-26T18:21:00+00:00,train/no_start/eth3m_20260326T182100Z_owner_no_tip_negative_t068.png,0.9978408813476562,0.002159062772989273,0,no_start,1
eth3m_20260327T040900Z_owner_no_tip_negative_t114,train,no_start,0,2026-03-27T04:09:00+00:00,train/no_start/eth3m_20260327T040900Z_owner_no_tip_negative_t114.png,0.9881325364112854,0.011867466382682323,0,no_start,1
eth3m_20260327T041200Z_owner_no_tip_negative_t112,train,no_start,0,2026-03-27T04:12:00+00:00,train/no_start/eth3m_20260327T041200Z_owner_no_tip_negative_t112.png,0.9973189234733582,0.002681049285456538,0,no_start,1
eth3m_20260327T101500Z_confirmed_current_tip_t171,train,short_start,1,2026-03-27T10:15:00+00:00,train/short_start/eth3m_20260327T101500Z_confirmed_current_tip_t171.png,0.005518944002687931,0.994481086730957,1,short_start,1
eth3m_20260327T104200Z_owner_no_tip_negative_t061,train,no_start,0,2026-03-27T10:42:00+00:00,train/no_start/eth3m_20260327T104200Z_owner_no_tip_negative_t061.png,0.9952313303947449,0.004768657498061657,0,no_start,1
eth3m_20260328T232100Z_owner_no_tip_negative_t150,train,no_start,0,2026-03-28T23:21:00+00:00,train/no_start/eth3m_20260328T232100Z_owner_no_tip_negative_t150.png,0.979913592338562,0.02008647285401821,0,no_start,1
eth3m_20260329T123600Z_confirmed_current_tip_t168,train,short_start,1,2026-03-29T12:36:00+00:00,train/short_start/eth3m_20260329T123600Z_confirmed_current_tip_t168.png,0.0020964802242815495,0.9979034662246704,1,short_start,1
eth3m_20260329T220000Z_confirmed_current_tip_t055,train,short_start,1,2026-03-29T22:00:00+00:00,train/short_start/eth3m_20260329T220000Z_confirmed_current_tip_t055.png,0.00822883378714323,0.9917711615562439,1,short_start,1
eth3m_20260329T225400Z_owner_no_tip_negative_t170,train,no_start,0,2026-03-29T22:54:00+00:00,train/no_start/eth3m_20260329T225400Z_owner_no_tip_negative_t170.png,0.9831199049949646,0.016880076378583908,0,no_start,1
eth3m_20260330T144200Z_owner_no_tip_negative_t084,train,no_start,0,2026-03-30T14:42:00+00:00,train/no_start/eth3m_20260330T144200Z_owner_no_tip_negative_t084.png,0.9910263419151306,0.008973648771643639,0,no_start,1
eth3m_20260330T170300Z_confirmed_current_tip_t047,train,short_start,1,2026-03-30T17:03:00+00:00,train/short_start/eth3m_20260330T170300Z_confirmed_current_tip_t047.png,0.001830631517805159,0.9981693029403687,1,short_start,1
eth3m_20260330T230900Z_owner_no_tip_negative_t180,train,no_start,0,2026-03-30T23:09:00+00:00,train/no_start/eth3m_20260330T230900Z_owner_no_tip_negative_t180.png,0.996729850769043,0.0032701760064810514,0,no_start,1
eth3m_20260331T082700Z_confirmed_current_tip_t130,train,short_start,1,2026-03-31T08:27:00+00:00,train/short_start/eth3m_20260331T082700Z_confirmed_current_tip_t130.png,0.027445388957858086,0.9725545644760132,1,short_start,1
eth3m_20260331T092100Z_owner_no_tip_negative_t102,train,no_start,0,2026-03-31T09:21:00+00:00,train/no_start/eth3m_20260331T092100Z_owner_no_tip_negative_t102.png,0.9930036664009094,0.006996294017881155,0,no_start,1
eth3m_20260331T092400Z_owner_no_tip_negative_t020,train,no_start,0,2026-03-31T09:24:00+00:00,train/no_start/eth3m_20260331T092400Z_owner_no_tip_negative_t020.png,0.9936075210571289,0.00639250548556447,0,no_start,1
eth3m_20260401T180300Z_owner_no_tip_negative_t081,train,no_start,0,2026-04-01T18:03:00+00:00,train/no_start/eth3m_20260401T180300Z_owner_no_tip_negative_t081.png,0.9921528697013855,0.007847161032259464,0,no_start,1
eth3m_20260402T180600Z_owner_no_tip_negative_t031,train,no_start,0,2026-04-02T18:06:00+00:00,train/no_start/eth3m_20260402T180600Z_owner_no_tip_negative_t031.png,0.9907755255699158,0.00922453310340643,0,no_start,1
eth3m_20260403T123000Z_confirmed_current_tip_t132,train,short_start,1,2026-04-03T12:30:00+00:00,train/short_start/eth3m_20260403T123000Z_confirmed_current_tip_t132.png,0.0008729633409529924,0.9991270899772644,1,short_start,1
eth3m_20260403T130900Z_owner_no_tip_negative_t046,train,no_start,0,2026-04-03T13:09:00+00:00,train/no_start/eth3m_20260403T130900Z_owner_no_tip_negative_t046.png,0.9783868789672852,0.021613135933876038,0,no_start,1
eth3m_20260405T060900Z_owner_no_tip_negative_t008,train,no_start,0,2026-04-05T06:09:00+00:00,train/no_start/eth3m_20260405T060900Z_owner_no_tip_negative_t008.png,0.9550440311431885,0.0449560210108757,0,no_start,1
eth3m_20260405T061800Z_owner_no_tip_negative_t198,train,no_start,0,2026-04-05T06:18:00+00:00,train/no_start/eth3m_20260405T061800Z_owner_no_tip_negative_t198.png,0.9726164937019348,0.02738356404006481,0,no_start,1
eth3m_20260405T062100Z_owner_no_tip_negative_t178,train,no_start,0,2026-04-05T06:21:00+00:00,train/no_start/eth3m_20260405T062100Z_owner_no_tip_negative_t178.png,0.9849573373794556,0.015042700804769993,0,no_start,1
eth3m_20260405T222100Z_owner_no_tip_negative_t138,train,no_start,0,2026-04-05T22:21:00+00:00,train/no_start/eth3m_20260405T222100Z_owner_no_tip_negative_t138.png,0.9832007884979248,0.01679927483201027,0,no_start,1
eth3m_20260405T222400Z_owner_no_tip_negative_t165,train,no_start,0,2026-04-05T22:24:00+00:00,train/no_start/eth3m_20260405T222400Z_owner_no_tip_negative_t165.png,0.9821518659591675,0.017848188057541847,0,no_start,1
eth3m_20260406T165400Z_confirmed_current_tip_t124,train,short_start,1,2026-04-06T16:54:00+00:00,train/short_start/eth3m_20260406T165400Z_confirmed_current_tip_t124.png,0.0029697671998292208,0.9970302581787109,1,short_start,1
eth3m_20260406T170300Z_owner_no_tip_negative_t030,train,no_start,0,2026-04-06T17:03:00+00:00,train/no_start/eth3m_20260406T170300Z_owner_no_tip_negative_t030.png,0.9905582666397095,0.009441729635000229,0,no_start,1
eth3m_20260406T230900Z_owner_no_tip_negative_t108,train,no_start,0,2026-04-06T23:09:00+00:00,train/no_start/eth3m_20260406T230900Z_owner_no_tip_negative_t108.png,0.9909939169883728,0.009006096981465816,0,no_start,1
eth3m_20260407T110000Z_owner_no_tip_negative_t121,train,no_start,0,2026-04-07T11:00:00+00:00,train/no_start/eth3m_20260407T110000Z_owner_no_tip_negative_t121.png,0.9859659075737,0.014034116640686989,0,no_start,1
