trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 17:30:00+00:00,2026-01-01 17:35:00+00:00,intrabar,1,3003.12,1.0,0.008029001074113973,0.001,0.007029001074113973,target
2,entry,2026-01-01 19:25:00+00:00,2026-01-01 19:25:00+00:00,open,1,2986.67,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-02 03:40:00+00:00,2026-01-02 03:45:00+00:00,intrabar,1,3023.81,1.0,0.012435253978511085,0.001,0.011435253978511084,target
3,entry,2026-01-02 04:30:00+00:00,2026-01-02 04:30:00+00:00,open,1,3014.49,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-02 14:45:00+00:00,2026-01-02 14:50:00+00:00,intrabar,1,3079.9300000000003,1.0,0.021708481368324595,0.001,0.020708481368324594,target
4,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-06 14:10:00+00:00,2026-01-06 14:15:00+00:00,intrabar,1,3283.46,1.0,0.0499948834710533,0.001,0.0489948834710533,target
5,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-07 14:30:00+00:00,2026-01-07 14:35:00+00:00,intrabar,1,3168.1800000000003,1.0,-0.022688502743905214,0.001,-0.023688502743905215,stop
6,entry,2026-01-07 17:40:00+00:00,2026-01-07 17:40:00+00:00,open,-1,3165.04,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-08 14:25:00+00:00,2026-01-08 14:30:00+00:00,intrabar,-1,3064.92,1.0,0.03163309152490956,0.001,0.03063309152490956,target
7,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-09 08:45:00+00:00,2026-01-09 08:50:00+00:00,intrabar,1,3078.4700000000003,1.0,-0.0086496443212154,0.001,-0.0096496443212154,stop
8,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-09 15:25:00+00:00,2026-01-09 15:30:00+00:00,intrabar,-1,3137.33,1.0,-0.01384068508644365,0.001,-0.01484068508644365,stop
9,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-13 22:05:00+00:00,2026-01-13 22:10:00+00:00,intrabar,1,3236.46,1.0,0.04137895529399649,0.001,0.04037895529399649,target
10,entry,2026-01-14 02:45:00+00:00,2026-01-14 02:45:00+00:00,open,1,3334.27,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-14 11:40:00+00:00,2026-01-14 11:45:00+00:00,intrabar,1,3287.17,1.0,-0.014126030585405513,0.001,-0.015126030585405514,stop
11,entry,2026-01-14 17:45:00+00:00,2026-01-14 17:45:00+00:00,open,1,3350.0,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-15 03:40:00+00:00,2026-01-15 03:45:00+00:00,intrabar,1,3272.46,1.0,-0.02314626865671643,0.001,-0.02414626865671643,stop
12,entry,2026-01-15 04:25:00+00:00,2026-01-15 04:25:00+00:00,open,-1,3302.33,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-15 09:35:00+00:00,2026-01-15 09:40:00+00:00,intrabar,-1,3351.51,1.0,-0.014892515284662844,0.001,-0.015892515284662845,stop
13,entry,2026-01-15 11:55:00+00:00,2026-01-15 11:55:00+00:00,open,1,3348.57,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-15 15:45:00+00:00,2026-01-15 15:50:00+00:00,intrabar,1,3313.21,1.0,-0.010559731467462252,0.001,-0.011559731467462253,stop
14,entry,2026-01-15 21:40:00+00:00,2026-01-15 21:40:00+00:00,open,-1,3297.73,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-18 14:15:00+00:00,2026-01-18 14:20:00+00:00,intrabar,-1,3337.31,1.0,-0.01200219544959702,0.001,-0.01300219544959702,stop
15,entry,2026-01-18 19:25:00+00:00,2026-01-18 19:25:00+00:00,open,1,3353.75,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-18 23:20:00+00:00,2026-01-18 23:25:00+00:00,intrabar,1,3319.55,1.0,-0.010197540067089061,0.001,-0.011197540067089062,stop
16,entry,2026-01-19 01:00:00+00:00,2026-01-19 01:00:00+00:00,open,-1,3210.74,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-20 15:05:00+00:00,2026-01-20 15:10:00+00:00,intrabar,-1,3004.18,1.0,0.0643340787482013,0.001,0.0633340787482013,target
17,entry,2026-01-20 15:45:00+00:00,2026-01-20 15:45:00+00:00,open,-1,3029.29,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-25 18:10:00+00:00,2026-01-25 18:15:00+00:00,intrabar,-1,2841.9900000000002,1.0,0.06182966965856673,0.001,0.06082966965856673,target
18,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-26 01:50:00+00:00,2026-01-26 01:55:00+00:00,intrabar,-1,2890.7400000000002,1.0,-0.021802294755148388,0.001,-0.02280229475514839,stop
19,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-27 16:05:00+00:00,2026-01-27 16:10:00+00:00,intrabar,1,2967.7200000000003,1.0,0.03595464827278083,0.001,0.03495464827278083,target
20,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-29 15:00:00+00:00,2026-01-29 15:05:00+00:00,intrabar,1,2866.03,1.0,-0.027267451134786125,0.001,-0.028267451134786126,stop
21,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
