trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-20 22:30:00+00:00,2026-01-20 22:35:00+00:00,intrabar,1,2967.2400000000002,1.0,-0.004014500537056764,0.001,-0.005014500537056764,stop
2,entry,2026-01-21 01:00:00+00:00,2026-01-21 01:00:00+00:00,open,-1,2958.44,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-21 15:15:00+00:00,2026-01-21 15:20:00+00:00,intrabar,-1,3018.0,1.0,-0.020132231851921922,0.001,-0.021132231851921923,stop
3,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-21 17:10:00+00:00,2026-01-21 17:15:00+00:00,intrabar,1,2873.6,1.0,-0.029277734801217536,0.001,-0.030277734801217537,stop
4,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-23 14:35:00+00:00,2026-01-23 14:40:00+00:00,intrabar,1,2900.7400000000002,1.0,-0.03580569460787242,0.001,-0.03680569460787242,stop
5,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-25 16:00:00+00:00,2026-01-25 16:05:00+00:00,intrabar,1,2914.84,1.0,-0.021465163590463243,0.001,-0.022465163590463244,stop
6,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-26 01:50:00+00:00,2026-01-26 01:55:00+00:00,intrabar,-1,2890.7400000000002,1.0,-0.021802294755148388,0.001,-0.02280229475514839,stop
7,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-29 15:10:00+00:00,2026-01-29 15:15:00+00:00,intrabar,1,2813.2200000000003,1.0,-0.017977324136390083,0.001,-0.018977324136390084,stop
8,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
