target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.001211197636949322,0.000788802363050678,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.0013151942221563129
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,0.0018693020838571623,0.0038693020838571623,221,True,3576,2026-01-01 20:05:00+00:00,matched,0.00794920125660048,0.009949201256600482,2026-01-02 06:35:00+00:00,-0.006079899172743318
3,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,0.005726423902894464,0.007726423902894464,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.0011602184268617605,0.0031602184268617606,2026-01-02 06:35:00+00:00,0.004566205476032703
4,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.020655921072260996,0.022655921072261,175,True,3770,2026-01-02 12:15:00+00:00,matched,-0.007000344738146811,-0.005000344738146811,2026-01-02 14:20:00+00:00,0.02765626581040781
5,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.007001407045460371,-0.005001407045460371,39,True,3807,2026-01-02 15:20:00+00:00,matched,-0.00700288252020209,-0.00500288252020209,2026-01-02 15:25:00+00:00,1.4754747417189407e-06
6,2026-01-02T18:55:00+00:00|1,2026-01-02,2,1,3850,0.004461468058433395,0.006461468058433395,66,True,3856,2026-01-02 19:25:00+00:00,matched,-0.00018117078710066896,0.001818829212899331,2026-01-02 19:50:00+00:00,0.004642638845534064
7,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,-0.007001156336725265,-0.005001156336725265,2026-01-02 18:55:00+00:00,0.0069259022926772
8,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002329591562455933,-0.00032959156245593313,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.002296052828933748
9,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.0033405182376273768
10,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0005209431238324385,0.0014790568761675615,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0013446098983180815,0.0006553901016819186,2026-01-03 20:50:00+00:00,0.000823666774485643
11,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,0.004249177950795826,0.006249177950795826,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.007001009172254434,-0.005001009172254434,2026-01-03 05:40:00+00:00,0.01125018712305026
12,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.002672683625095205,-0.0006726836250952051,238,True,4355,2026-01-04 13:00:00+00:00,matched,9.535290909612644e-05,0.0020953529090961265,2026-01-04 18:25:00+00:00,-0.0027680365341913316
13,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.007000643927138837,-0.005000643927138837,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.007003081493655248,-0.005003081493655248,2026-01-05 05:55:00+00:00,2.437566516411138e-06
14,2026-01-05T04:30:00+00:00|1,2026-01-05,1,1,4541,-0.007002970810209506,-0.005002970810209506,150,True,4571,2026-01-05 07:00:00+00:00,matched,0.002587809986090763,0.004587809986090763,2026-01-05 08:25:00+00:00,-0.009590780796300269
15,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.007002867381241227,-0.005002867381241227,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.007001109948308047,-0.005001109948308047,2026-01-05 14:45:00+00:00,-1.757432933180425e-06
16,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.007002540722575111,-0.005002540722575111,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.007002598957266735,-0.005002598957266735,2026-01-05 13:25:00+00:00,5.823469162447026e-08
17,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.007725903530223289,0.00972590353022329,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,0.005617076119303953
18,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.007002841464891716,-0.005002841464891716,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.01802992091745259
19,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.007000416444305933,-0.005000416444305933,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.004880006308859985
20,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.007001428092441085,-0.005001428092441085,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.0065216988867981
21,2026-01-06T20:30:00+00:00|-1,2026-01-06,1,-1,5021,-0.0070022541021572664,-0.005002254102157266,148,True,4850,2026-01-06 06:15:00+00:00,matched,-0.007003010496390514,-0.005003010496390514,2026-01-06 06:45:00+00:00,7.563942332478035e-07
22,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.007002720191112475,-0.005002720191112475,2026-01-06 14:50:00+00:00,0.010921527860467073
23,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.007001218323586576,-0.005001218323586576,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.007000674523847448,-0.005000674523847448,2026-01-07 05:55:00+00:00,-5.437997391277705e-07
24,2026-01-07T00:55:00+00:00|1,2026-01-07,1,1,5074,-0.007000581462960674,-0.005000581462960674,137,True,5173,2026-01-07 09:10:00+00:00,matched,-0.007002717525569356,-0.005002717525569356,2026-01-07 09:25:00+00:00,2.1360626086819323e-06
25,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.0070000000000000045,-0.0050000000000000044,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.006637507916654741,0.00863750791665474,2026-01-08 01:00:00+00:00,-0.013637507916654745
26,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.007297371627822736,0.009297371627822737,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.0077441844768023635,0.009744184476802364,2026-01-07 09:30:00+00:00,-0.0004468128489796275
27,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,-0.007000701032854993,-0.005000701032854993,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.007002979481410819,-0.005002979481410819,2026-01-07 22:30:00+00:00,2.2784485558258183e-06
28,2026-01-07T11:35:00+00:00|-1,2026-01-07,1,-1,5202,0.01857072992111808,0.02057072992111808,137,True,5322,2026-01-07 21:35:00+00:00,matched,-0.007002447194625059,-0.005002447194625059,2026-01-07 22:35:00+00:00,0.02557317711574314
29,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
30,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.009082572298325653,0.011082572298325655,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.008135078149968387
31,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.007000866729681919,-0.005000866729681919,2026-01-08 14:50:00+00:00,0.007856436371006859
32,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.007001989245241756,-0.005001989245241756,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.00033013355726418774,0.0016698664427358123,2026-01-08 09:00:00+00:00,-0.006671855687977568
33,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.0070024205260610355,-0.0050024205260610355,2026-01-09 12:20:00+00:00,0.008074557786835301
34,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
35,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.007001347380307664,-0.005001347380307664,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.007002946677940878,-0.005002946677940878,2026-01-09 08:05:00+00:00,1.599297633214647e-06
36,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.0070024236548715795,-0.0050024236548715795,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.007001730870644039,-0.005001730870644039,2026-01-09 13:35:00+00:00,-6.927842275405993e-07
37,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.007000225235370914,-0.005000225235370914,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0018023388818861879,0.00019766111811381215,2026-01-10 06:50:00+00:00,-0.005197886353484726
38,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0019456421386807605,0.0039456421386807605,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.002054984507306455,-5.4984507306454766e-05,2026-01-11 01:10:00+00:00,0.004000626645987215
39,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0026882045615361765,-0.0006882045615361765,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.0011853652574320694
40,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0023726748331063235,-0.00037267483310632343,2026-01-10 08:35:00+00:00,0.0025881768788070803
41,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.007000630739323553,-0.005000630739323553,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.007000885539937938,-0.005000885539937938,2026-01-11 15:00:00+00:00,2.548006143854309e-07
42,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.007003106922993106,-0.005003106922993106,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.007000771823303829,-0.005000771823303829,2026-01-11 23:05:00+00:00,-2.3350996892768094e-06
43,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,-0.007002820295874733,-0.0050028202958747325,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.007002385901085926,-0.005002385901085926,2026-01-12 02:15:00+00:00,-4.343947888063582e-07
44,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0005277262989525928,0.002527726298952593,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.007001066427277712,-0.005001066427277712,2026-01-12 02:50:00+00:00,0.0075287927262303045
45,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.007000643997939092,-0.0050006439979390915,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.007001607200257108,-0.005001607200257108,2026-01-12 14:20:00+00:00,9.632023180161653e-07
46,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.007000591124190379,-0.005000591124190379,2026-01-13 09:25:00+00:00,0.01035360038344968
47,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.007000357807356526,-0.005000357807356526,2026-01-14 15:40:00+00:00,0.007750584993517329
48,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.0070000000000000045,-0.0050000000000000044,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.007002943778272928,-0.005002943778272928,2026-01-14 20:30:00+00:00,2.9437782729235806e-06
49,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.007002528517743521,-0.005002528517743521,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.008513406783042354
50,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0027542682398753477,0.004754268239875348,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.001524960558118682
51,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.007001435818895339,-0.005001435818895339,137,True,7410,2026-01-15 03:35:00+00:00,matched,-0.007000940710934709,-0.005000940710934709,2026-01-15 03:45:00+00:00,-4.951079606296815e-07
52,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.007000409372507786,-0.005000409372507786,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.0070005402744595085,-0.0050005402744595084,2026-01-15 09:35:00+00:00,1.3090195172260621e-07
53,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.0070019505792766595,-0.005001950579276659,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.007000302133059464,-0.005000302133059464,2026-01-16 14:40:00+00:00,-1.6484462171950653e-06
54,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.007000393731789954,-0.005000393731789954,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.007002247518617997,-0.005002247518617997,2026-01-17 14:20:00+00:00,1.853786828043269e-06
55,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.0070000754842313145,-0.005000075484231314,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.005787833900928185
