target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.0008302228786249959,0.0011697771213750041,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0004854720044097389,0.002485472004409739,2026-01-01 11:10:00+00:00,-0.0013156948830347348
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,0.006560076447216125,0.008560076447216125,221,True,3576,2026-01-01 20:05:00+00:00,matched,0.01844315219570891,0.020443152195708914,2026-01-02 15:55:00+00:00,-0.011883075748492787
3,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.02700282784616259,0.029002827846162593,175,True,3770,2026-01-02 12:15:00+00:00,matched,0.017083718838133977,0.01908371883813398,2026-01-02 19:50:00+00:00,0.009919109008028615
4,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-0.0007878263821500236,0.0012121736178499765,66,True,3846,2026-01-02 18:35:00+00:00,matched,0.002015058073799871,0.004015058073799871,2026-01-03 00:45:00+00:00,-0.0028028844559498944
5,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.0033305931087633262,0.005330593108763326,174,True,3919,2026-01-03 00:40:00+00:00,matched,0.001556642529452092,0.003556642529452092,2026-01-03 05:35:00+00:00,0.0017739505793112342
6,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,0.003015932014829083,0.005015932014829083,94,True,4136,2026-01-03 18:45:00+00:00,matched,0.002189356336240846,0.004189356336240846,2026-01-04 08:55:00+00:00,0.0008265756785882372
7,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.0011009631171712813,0.0008990368828287187,238,True,4355,2026-01-04 13:00:00+00:00,matched,-0.00419422039795758,-0.0021942203979575803,2026-01-05 00:05:00+00:00,0.003093257280786299
8,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.012927914712635769,-0.010927914712635767,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.0021959513914129297,-0.0001959513914129296,2026-01-05 08:25:00+00:00,-0.010731963321222839
9,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.00221703382876187,-0.00021703382876187005,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.012820410363745927,-0.010820410363745925,2026-01-05 15:45:00+00:00,0.010603376534984056
10,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.0031674688724476776,0.005167468872447678,120,True,5042,2026-01-06 22:15:00+00:00,matched,-0.0006863971846131616,0.0013136028153868384,2026-01-07 03:00:00+00:00,0.003853866057060839
11,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.01381614635252193,-0.011816146352521928,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.0014807641978539245,0.003480764197853925,2026-01-06 22:35:00+00:00,-0.015296910550375855
12,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.005677048983104725,-0.003677048983104725,120,True,5019,2026-01-06 20:20:00+00:00,matched,0.00538052381496368,0.00738052381496368,2026-01-06 21:40:00+00:00,-0.011057572798068405
13,2026-01-06T20:30:00+00:00|-1,2026-01-06,1,-1,5021,-0.015410363929425186,-0.013410363929425184,148,True,4850,2026-01-06 06:15:00+00:00,matched,-0.010202826763002548,-0.008202826763002546,2026-01-06 06:45:00+00:00,-0.005207537166422638
14,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.001118544475218421,0.003118544475218421,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.021503314378109595,-0.019503314378109593,2026-01-06 17:50:00+00:00,0.022621858853328014
15,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.008981016533986473,-0.006981016533986473,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.004147143161760682,0.006147143161760682,2026-01-08 04:40:00+00:00,-0.013128159695747155
16,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,0.02046420837812163,0.02246420837812163,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.0017833104428433533,0.00021668955715664628,2026-01-08 06:35:00+00:00,0.02224751882096498
17,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.00237139052155755,0.00437139052155755,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.023007565078316583,-0.02100756507831658,2026-01-08 17:00:00+00:00,0.02537895559987413
18,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0020027951940696526,0.004002795194069653,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.010639664353719547,-0.008639664353719545,2026-01-09 14:35:00+00:00,0.0126424595477892
19,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,-0.0020756488092556463,-7.564880925564621e-05,125,True,5676,2026-01-09 03:05:00+00:00,matched,-0.007472152004579733,-0.005472152004579733,2026-01-09 08:55:00+00:00,0.005396503195324087
20,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.01584068508644365,-0.01384068508644365,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.01719930894585131,-0.015199308945851309,2026-01-09 15:30:00+00:00,0.0013586238594076594
21,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.006808775170052737,-0.004808775170052737,125,True,5904,2026-01-09 22:05:00+00:00,matched,0.00021153628053616376,0.002211536280536164,2026-01-10 12:20:00+00:00,-0.007020311450588901
22,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0023909518870698903,-0.00039095188706989026,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.0025116881188278466,-0.0005116881188278466,2026-01-10 15:20:00+00:00,0.00012073623175795634
23,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.0009545417791936867,0.0029545417791936868,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.004714044980231978,-0.0027140449802319777,2026-01-10 10:55:00+00:00,0.0056685867594256645
24,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.006402237022134159,-0.004402237022134159,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.006379397510827943,-0.004379397510827943,2026-01-11 15:00:00+00:00,-2.283951130621631e-05
25,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.008995381254684354,-0.006995381254684352,114,True,6463,2026-01-11 20:40:00+00:00,matched,0.009435848619722688,0.011435848619722688,2026-01-12 05:35:00+00:00,-0.01843122987440704
26,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,0.002884239673871138,0.004884239673871138,135,True,6524,2026-01-12 01:45:00+00:00,matched,0.0024931801659562897,0.00449318016595629,2026-01-12 20:40:00+00:00,0.0003910595079148482
27,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,-0.0039065072016459795,-0.0019065072016459794,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.01261147803414464,-0.010611478034144639,2026-01-13 14:40:00+00:00,0.008704970832498661
28,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,-0.007687901699622355,-0.005687901699622355,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.013267950002385452,-0.011267950002385452,2026-01-15 03:40:00+00:00,0.0055800483027630965
29,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.013540298507462687,-0.011540298507462687,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.027331286002112543,-0.02533128600211254,2026-01-15 03:30:00+00:00,0.013790987494649855
30,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.016892515284662846,-0.014892515284662844,137,True,7610,2026-01-15 20:15:00+00:00,matched,-0.0015164204807295283,0.0004835795192704717,2026-01-16 01:20:00+00:00,-0.015376094803933317
31,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,-0.004902731613793452,-0.0029027316137934522,122,True,7514,2026-01-15 12:15:00+00:00,matched,-0.0053247258219377685,-0.0033247258219377684,2026-01-15 15:40:00+00:00,0.0004219942081443162
32,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.0033054434413976024,-0.0013054434413976024,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.010731435569269143,-0.008731435569269141,2026-01-15 09:45:00+00:00,0.007425992127871541
33,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,-0.01024110923331345,-0.008241109233313448,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.010212554517512462,-0.00821255451751246,2026-01-17 15:20:00+00:00,-2.8554715800988006e-05
34,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.005312248071377866,-0.0033122480713778657,227,True,8000,2026-01-17 04:45:00+00:00,matched,0.00030396525346665544,0.0023039652534666555,2026-01-17 11:40:00+00:00,-0.005616213324844521
35,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.006629573558443512,-0.004629573558443512,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.00960076337710336,-0.007600763377103359,2026-01-18 18:30:00+00:00,0.002971189818659849
36,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.012197540067089063,-0.010197540067089061,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.008866590670412622,-0.00686659067041262,2026-01-18 23:25:00+00:00,-0.0033309493966764414
37,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.004652671969701596,0.006652671969701596,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.007161600188886121,0.009161600188886121,2026-01-20 00:35:00+00:00,-0.0025089282191845252
38,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.02892507369825853,0.03092507369825853,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.03749393416443442,0.03949393416443442,2026-01-21 02:45:00+00:00,-0.008568860466175887
39,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.005851692108002736,-0.0038516921080027355,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.007273723787333155,0.009273723787333155,2026-01-22 03:40:00+00:00,-0.01312541589533589
40,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.007982090675193563,-0.005982090675193563,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.011764027619494577,-0.009764027619494575,2026-01-21 08:40:00+00:00,0.0037819369443010138
