target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.001211197636949322,0.000788802363050678,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.0013151942221563129
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,0.003002598534761704,0.005002598534761704,221,True,3576,2026-01-01 20:05:00+00:00,matched,0.0030030078203329164,0.0050030078203329165,2026-01-01 23:35:00+00:00,-4.0928557121233666e-07
3,2026-01-01T19:25:00+00:00|1,2026-01-01,1,1,3568,0.0004508901217743517,0.0024508901217743517,65,True,3566,2026-01-01 19:15:00+00:00,matched,0.0006086665327171854,0.0026086665327171854,2026-01-01 20:00:00+00:00,-0.00015777641094283368
4,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,0.0030020008003202054,0.0050020008003202054,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.003002572656807702,0.005002572656807702,2026-01-02 03:45:00+00:00,-5.718564874968024e-07
5,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,0.00048134842046243694,0.002481348420462437,66,True,3866,2026-01-02 20:15:00+00:00,matched,0.0030030849693261103,0.00500308496932611,2026-01-02 22:10:00+00:00,-0.0025217365488636734
6,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.0030026024141121006,0.005002602414112101,175,True,3770,2026-01-02 12:15:00+00:00,matched,0.0030003447381468113,0.005000344738146811,2026-01-02 14:45:00+00:00,2.257675965289252e-06
7,2026-01-02T11:20:00+00:00|1,2026-01-02,2,1,3759,0.0030002299711549014,0.005000229971154901,66,True,3848,2026-01-02 18:45:00+00:00,matched,0.0030026041834116963,0.005002604183411696,2026-01-02 19:40:00+00:00,-2.3742122567949053e-06
8,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.003298319220240929,-0.0012983192202409288,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.003002882520202201,0.005002882520202201,2026-01-02 15:40:00+00:00,-0.00630120174044313
9,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,0.001141381436940982,0.003141381436940982,2026-01-02 19:50:00+00:00,-0.0012166354809890478
10,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002329591562455933,-0.00032959156245593313,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.002296052828933748
