target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.0026713211600427594,-0.0006713211600427593,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.00277531774524975
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.0029120018776508366,-0.0009120018776508365,221,True,3576,2026-01-01 20:05:00+00:00,matched,0.00794920125660048,0.009949201256600482,2026-01-02 06:35:00+00:00,-0.010861203134251316
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,0.0021083394259726624,0.0041083394259726624,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.0019365355067140193,6.34644932859807e-05,2026-01-01 20:00:00+00:00,0.004044874932686682
4,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,-0.004014138988928882,-0.002014138988928882,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.0011602184268617605,0.0031602184268617606,2026-01-02 06:35:00+00:00,-0.0051743574157906425
5,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,0.00048134842046243694,0.002481348420462437,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.0018625350455712102,0.0001374649544287898,2026-01-03 00:45:00+00:00,0.002343883466033647
6,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.020655921072260996,0.022655921072261,175,True,3770,2026-01-02 12:15:00+00:00,matched,-0.004918782975845358,-0.0029187829758453576,2026-01-02 14:20:00+00:00,0.025574704048106356
7,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.003298319220240929,-0.0012983192202409288,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.006034120772567597
8,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,-0.005465798129304143,-0.003465798129304143,2026-01-02 18:50:00+00:00,0.005390544085256077
9,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002329591562455933,-0.00032959156245593313,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.002296052828933748
10,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.0033405182376273768
