trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 05:35:00+00:00,2026-01-01 05:35:00+00:00,open,1,2981.55,1.0,0.000788802363050678,0.001,-0.00021119763694932205,reverse_arrow
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 20:00:00+00:00,2026-01-01 20:00:00+00:00,open,1,2993.99,1.0,0.0038693020838571623,0.001,0.0028693020838571623,reverse_arrow
3,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-02 03:40:00+00:00,2026-01-02 03:45:00+00:00,intrabar,1,3028.79,1.0,0.010000666933440039,0.001,0.009000666933440038,target
4,entry,2026-01-02 04:30:00+00:00,2026-01-02 04:30:00+00:00,open,1,3014.49,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-02 06:35:00+00:00,2026-01-02 06:35:00+00:00,open,1,3021.97,1.0,0.002481348420462437,0.001,0.001481348420462437,reverse_arrow
5,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 09:10:00+00:00,2026-01-02 09:15:00+00:00,intrabar,1,3046.6,1.0,0.010001889651011231,0.001,0.00900188965101123,target
6,entry,2026-01-02 11:20:00+00:00,2026-01-02 11:20:00+00:00,open,1,3043.86,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-02 14:45:00+00:00,2026-01-02 14:50:00+00:00,intrabar,1,3074.3,1.0,0.010000459942310025,0.001,0.009000459942310024,target
7,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-02 19:50:00+00:00,2026-01-02 19:50:00+00:00,open,1,3123.06,1.0,-0.0012983192202409288,0.001,-0.002298319220240929,reverse_arrow
8,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-03 00:45:00+00:00,2026-01-03 00:45:00+00:00,open,1,3128.5,1.0,0.0019247459559519342,0.001,0.0009247459559519342,reverse_arrow
9,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-03 04:00:00+00:00,2026-01-03 04:00:00+00:00,open,1,3124.05,1.0,-0.00032959156245593313,0.001,-0.0013295915624559331,reverse_arrow
10,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-03 06:55:00+00:00,2026-01-03 06:55:00+00:00,open,-1,3100.84,1.0,0.004258052085674757,0.001,0.003258052085674757,reverse_arrow
11,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-03 20:50:00+00:00,2026-01-03 20:50:00+00:00,open,1,3114.69,1.0,0.0014790568761675615,0.001,0.0004790568761675615,reverse_arrow
12,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-04 00:05:00+00:00,2026-01-04 00:10:00+00:00,intrabar,1,3148.39,1.0,0.010002534317546719,0.001,0.009002534317546718,target
13,entry,2026-01-04 01:35:00+00:00,2026-01-04 01:35:00+00:00,open,1,3146.58,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,1,3136.69,1.0,-0.003143095042871913,0.001,-0.004143095042871913,reverse_arrow
14,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-04 11:25:00+00:00,2026-01-04 11:25:00+00:00,open,-1,3138.8,1.0,-0.0006726836250952051,0.001,-0.001672683625095205,reverse_arrow
15,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,1,3156.19,1.0,-0.008606635904749083,0.001,-0.009606635904749083,reverse_arrow
16,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,-1,3168.39,1.0,-0.0038654200159051744,0.001,-0.004865420015905174,reverse_arrow
17,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-05 15:40:00+00:00,2026-01-05 15:45:00+00:00,intrabar,1,3200.08,1.0,0.010001925268038336,0.001,0.009001925268038335,target
18,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-06 06:45:00+00:00,2026-01-06 06:50:00+00:00,intrabar,1,3250.4,1.0,0.010002454780763337,0.001,0.009002454780763336,target
19,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
