trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,stop_8,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2963.26,15.9399999999996,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,0.14742785445424333,-0.22637390213296804
2,stop_8,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,2964.3,18.149999999999636,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,0.6358126721763099,0.3071680440771297
3,stop_8,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1000.6558403526411,3.495731594499465,2970.83,27.970000000000255,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,0.8283875580979517,0.6139578119413572
4,stop_8,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1006.3860198754074,3.912997435831644,2985.12,31.309999999999945,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.022655921072261,0.020655921072260996,0.002,2.1826892366656137,1.9900076652826681
5,stop_8,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1027.1738500701808,13.028321469290123,3022.89,104.23000000000002,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,-0.038952316991267506,-0.09895653842463602
6,stop_8,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1023.7859028179655,5.596990432889157,3077.71,44.779999999999745,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.13421170165253213,-0.00524743188922837
7,stop_8,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1023.708858788539,4.2143795694093855,3091.36,33.7199999999998,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.030545670225379407,-0.21590035587188108
8,stop_8,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1021.3240352686938,3.4147864276254505,3141.42,27.320000000000164,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,0.48535871156660626,0.257386530014631
9,stop_8,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1023.630238136682,2.5941484737961633,3089.33,20.76000000000022,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.22157996146435086,-0.07804335260115663
10,stop_8,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1023.0969850027777,2.819629742596786,3094.65,22.559999999999945,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,0.863475177304978,0.5871267730496582
11,stop_8,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1027.444306152977,4.628283494729108,3173.7200000000003,37.0300000000002,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.056980826357004244,-0.22639427491222885
12,stop_8,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1024.6982725802247,5.7977503922365345,3137.2000000000003,46.38999999999987,4566,2026-01-05 06:35:00+00:00,intrabar,3137.2000000000003,stop,-0.014571599986179073,-0.016571599986179075,0.002,-0.9999999999999992,-1.1372532873464105
13,stop_8,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1007.7173827004966,5.365984819752332,3199.12,42.929999999999836,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,-0.0038654200159051744,-0.005865420015905174,0.002,-0.2841835546238015,-0.4312224551595579
14,stop_8,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,1001.8066969936295,5.086440277751324,3127.69,40.69999999999982,4704,2026-01-05 18:00:00+00:00,open,3211.95,reverse_arrow,0.01374830750002376,0.011748307500023758,0.002,1.070270270270282,0.9145754299754408
15,stop_8,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,1013.5762301254938,7.093666357673297,3161.46,56.75,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,0.5515418502202625,0.4381247577092492
16,stop_8,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,1021.4070222999708,6.340976839809372,3270.9,50.73000000000002,4946,2026-01-06 14:15:00+00:00,intrabar,3270.9,stop,-0.0157538266613253,-0.0177538266613253,0.002,-0.9999999999999974,-1.1269532820816062
17,stop_8,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,1003.2731390753967,12.258197665597537,3143.66,98.07000000000016,4999,2026-01-06 18:35:00+00:00,open,3221.08,reverse_arrow,-0.0063700554950597565,-0.008370055495059757,0.002,-0.21056388294075692,-0.2766744162333029
18,stop_8,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,994.8756872246328,12.189608285307115,3318.6,97.51999999999998,5047,2026-01-06 22:35:00+00:00,open,3267.55,reverse_arrow,-0.014426838203335679,-0.01642683820333568,0.002,-0.47651763740771635,-0.5425775225594801
19,stop_8,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,978.5330252781613,8.98920191687259,3195.63,71.92000000000007,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,0.2689098998887597,0.1780436596217965
20,stop_8,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,982.3677080023381,6.964381443580767,3227.48,55.7199999999998,5100,2026-01-07 03:00:00+00:00,open,3268.59,reverse_arrow,-0.004449926900584655,-0.006449926900584655,0.002,-0.2622038765254772,-0.3800502512562745
21,stop_8,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,976.0315080962281,6.2510481266456654,3215.9900000000002,50.00999999999976,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,-0.16176764647070702,-0.2923815236952627
22,stop_8,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,971.6617797706363,4.42438118169452,3293.31,35.40000000000009,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,0.8556497175141212,0.671587005649715
23,stop_8,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,978.7523568741743,7.085181087180998,3266.2400000000002,56.690000000000055,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.01660668941128829,0.014606689411288287,0.002,0.9402010936673184,0.8269694831540003
24,stop_8,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,993.0486885616017,6.077108704437935,3107.63,48.61999999999989,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.2673796791443859,0.13754627725216015
25,stop_8,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,995.1527719215243,6.166416983493149,3202.94,49.340000000000146,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,0.7083502229428391,0.5805188488042095
26,stop_8,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,1004.1913189203807,8.12567945199753,3188.73,65.01000000000022,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.1372096600522921,0.041109983079519026
27,stop_8,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,1005.0504745269311,6.90348077965986,3171.9900000000002,55.23000000000002,5640,2026-01-09 00:00:00+00:00,open,3105.33,reverse_arrow,0.003667269857159483,0.001667269857159483,0.002,0.20695274307442307,0.09408799565454262
28,stop_8,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,1006.7261648880338,4.47631085456729,3069.51,35.81999999999971,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.26633165829146366,0.09294639865997147
29,stop_8,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,1007.8055135208067,7.677958806692454,3045.03,61.429999999999836,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.1870421618101846,0.08590395572195382
30,stop_8,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,1009.5175169972042,3.0423961495196825,3092.82,24.33999999999969,5744,2026-01-09 08:45:00+00:00,intrabar,3092.82,stop,-0.007808389688049311,-0.009808389688049313,0.002,-1.000000000000004,-1.256134757600665
31,stop_8,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,999.6157757935837,7.137453188440076,3151.6,57.09999999999991,5851,2026-01-09 17:35:00+00:00,open,3107.86,reverse_arrow,-0.004317337211181105,-0.006317337211181105,0.002,-0.23397548161120751,-0.342364273204903
32,stop_8,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,993.3008658562792,10.7151490370935,3022.13,85.73000000000002,6010,2026-01-10 06:50:00+00:00,open,3086.7,reverse_arrow,-0.006808543499385533,-0.008808543499385533,0.002,-0.24682141607372354,-0.3193248571095336
33,stop_8,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,984.5513319714069,1.781260719133428,3072.69,14.259999999999764,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,0.854137447405384,0.42118513323987883
34,stop_8,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,986.4669165305847,2.2124024224379526,3077.31,17.700000000000273,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,-0.12033898305085021,-0.4700576271186415
35,stop_8,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,983.8150916657627,1.5792278525864651,3104.4900000000002,12.640000000000327,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,0.5419303797468124,0.05271360759492623
36,stop_8,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,984.0271058306081,2.26685096281379,3109.75,18.139999999999873,6366,2026-01-11 12:35:00+00:00,intrabar,3109.75,stop,-0.00586749298908984,-0.00786749298908984,0.002,-1.000000000000009,-1.3408610804851275
37,stop_8,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,976.2852794744114,3.6387402924737597,3092.9500000000003,29.109999999999673,6492,2026-01-11 23:05:00+00:00,intrabar,3092.9500000000003,stop,-0.009323971992850733,-0.011323971992850734,0.002,-0.9999999999999961,-1.2145008588114037
38,stop_8,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,965.2298523126107,6.944221225571914,3175.8,55.5600000000004,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.004691946773325073,0.002691946773325073,0.002,0.26349892008638803,0.15117926565874307
39,stop_8,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,967.8281996990606,6.279858338012278,3055.36,50.23999999999978,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,0.0955414012738906,-0.02808917197451758
40,stop_8,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,967.3884137783319,4.750928302355622,3148.41,38.00999999999976,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,0.4380426203630685,0.2743804262036357
41,stop_8,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,970.6320760870309,7.849663328978784,3271.4700000000003,62.79999999999973,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.14601910828026146,0.03983216560510177
42,stop_8,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,971.3602706582711,12.922492990312032,3246.62,103.38000000000011,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,0.002128071193654779,-0.06268136970400427
43,stop_8,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,969.4813409406993,8.196609713959353,3367.91,65.57999999999993,7484,2026-01-15 09:45:00+00:00,intrabar,3367.91,stop,-0.019858705822858314,-0.021858705822858315,0.002,-0.9999999999999966,-1.1007114974077428
44,stop_8,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,948.2897335083263,5.893276878336544,3301.42,47.15000000000009,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,0.3376458112407076,0.19560678685046395
45,stop_8,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,950.9015778035282,11.444862086129424,3251.48,91.55999999999995,7628,2026-01-15 21:40:00+00:00,open,3297.73,reverse_arrow,-0.013553532114482625,-0.015553532114482627,0.002,-0.4948667540410662,-0.5678907820008741
46,stop_8,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,936.1116995754488,6.595978734243901,3350.5,52.76999999999998,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,-0.17017244646579752,-0.29515747583854723
47,stop_8,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,931.6903641925431,5.089383039497034,3265.9900000000002,40.7199999999998,7796,2026-01-16 11:40:00+00:00,open,3301.74,reverse_arrow,-0.001503004496916982,-0.003503004496916982,0.002,-0.12205304518664975,-0.2844651277013853
48,stop_8,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,928.4266486570424,4.533467440640808,3338.01,36.27000000000044,8202,2026-01-17 21:30:00+00:00,open,3311.95,reverse_arrow,-0.0030923089037901974,-0.0050923089037901974,0.002,-0.2814998621450268,-0.46356437827405694
49,stop_8,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,923.6988133675701,1.8268773383147698,3297.33,14.61999999999989,8215,2026-01-17 22:40:00+00:00,intrabar,3297.33,stop,-0.004414317849001259,-0.006414317849001259,0.002,-0.9999999999999882,-1.4530711354309083
50,stop_8,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,917.7739155818853,3.383009367228561,3329.75,27.070000000000164,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,-0.3797561876616282,-0.6237665312153763
51,stop_8,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,913.0816829213762,2.211034068685881,3295.27,17.690000000000055,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,-0.009044657998852866,-0.38360203504803203
52,stop_8,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,911.2114221111734,5.699349705388889,3308.15,45.59999999999991,8514,2026-01-18 23:35:00+00:00,intrabar,3308.15,stop,-0.013596720089452119,-0.01559672008945212,0.002,-1.0000000000000029,-1.1470942982456174
53,stop_8,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,896.9995126181939,17.213219886691977,3348.4500000000003,137.7100000000005,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.09977488926003814,0.05314443395541264
54,stop_8,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,899.0441219210608,4.139768901604284,3238.4300000000003,33.120000000000346,8815,2026-01-20 00:35:00+00:00,open,3181.76,reverse_arrow,0.007347183267764956,0.005347183267764956,0.002,0.7110507246376644,0.5174933574879079
55,stop_8,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,903.8514756067794,6.025073625371655,3240.28,48.210000000000036,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.1953951462352223,0.0629715826592008
