trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,pct1_tp_1,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2949.4,29.799999999999727,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,0.07885906040270474,-0.1210872483221293
2,pct1_tp_1,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,2952.62,29.829999999999927,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,0.3868588669124982,0.18689574254105956
3,pct1_tp_1,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1000.6558403526411,3.495731594499465,2968.81,29.990000000000236,3668,2026-01-02 03:45:00+00:00,intrabar,3028.79,target,0.010000666933440039,0.008000666933440037,0.002,0.9999999999999918,0.800013337779253
4,pct1_tp_1,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,1008.6617544463041,5.451889595183914,2984.34,30.149999999999636,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.002481348420462437,0.00048134842046243694,0.002,0.24809286898838812,0.04812669983415685
5,pct1_tp_1,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1009.1472721885877,3.912997435831644,2986.26,30.169999999999618,3734,2026-01-02 09:15:00+00:00,intrabar,3046.6,target,0.010001889651011231,0.00800188965101123,0.002,1.0000000000000062,0.8000377858800167
6,pct1_tp_1,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,1017.2223573022599,6.437856583128527,3013.42,30.440000000000055,3801,2026-01-02 14:50:00+00:00,intrabar,3074.3,target,0.010000459942310025,0.008000459942310023,0.002,0.9999999999999915,0.800009198423119
7,pct1_tp_1,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1025.3606040242787,13.028321469290123,3095.84,31.279999999999745,3850,2026-01-02 18:55:00+00:00,intrabar,3095.84,stop,-0.010002814090920631,-0.012002814090920633,0.002,-0.9999999999999992,-1.1999437340153463
8,pct1_tp_1,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,1013.0533913180212,10.740278372614133,3071.9700000000003,31.039999999999964,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,0.006461468058433395,0.004461468058433395,0.002,0.6459407216494664,0.44600451030925986
9,pct1_tp_1,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1017.5730966648742,5.596990432889157,3091.26,31.229999999999563,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.19244316362473388,-0.007524175472291014
10,pct1_tp_1,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1017.4965201742357,4.2143795694093855,3093.82,31.259999999999764,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.03294945617401777,-0.2328905950095919
11,pct1_tp_1,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1015.1261688660095,3.4147864276254505,3145.25,31.15000000000009,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,0.4256821829855449,0.22573996789726294
