trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,wide_tp_2,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2967.2400000000002,11.959999999999582,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,0.1964882943144366,-0.30170568561869116
2,wide_tp_2,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,2968.84,13.609999999999673,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,0.8479059515062506,0.40963262307126574
3,wide_tp_2,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1000.6558403526411,3.495731594499465,2977.82,20.980000000000018,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,1.1043851286939894,0.8185128693994234
4,wide_tp_2,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1006.3860198754074,3.912997435831644,2992.9500000000003,23.479999999999563,3745,2026-01-02 10:10:00+00:00,intrabar,3063.39,target,0.015568072191298965,0.013568072191298963,0.002,2.0000000000000346,1.7430638841567585
5,wide_tp_2,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,1020.040738045391,6.437856583128527,3005.23,38.63000000000011,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.01344017136136344,0.011440171361363438,0.002,1.0590214858917837,0.9014310121666999
6,wide_tp_2,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1031.710178884202,13.028321469290123,3048.9500000000003,78.16999999999962,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,-0.051938083663807505,-0.13194627094793224
7,wide_tp_2,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1028.30726937147,5.596990432889157,3088.9,33.58999999999969,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.1789222983030786,-0.006995534385223199
8,wide_tp_2,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1028.2298850909258,4.2143795694093855,3099.79,25.289999999999964,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.04072756030050569,-0.28786714116250683
9,wide_tp_2,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1025.834529426353,3.4147864276254505,3134.59,20.490000000000236,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,0.6471449487554713,0.34318204001950614
10,wide_tp_2,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1028.1509172250812,2.5941484737961633,3094.52,15.570000000000164,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.2954399486191345,-0.10405780346820885
