trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,wide_arrow_half,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2967.2400000000002,11.959999999999582,3470,2026-01-01 11:10:00+00:00,open,2982.6850000000004,reverse_arrow,0.0011697771213750041,-0.0008302228786249959,0.002,0.29138795986626537,-0.20680602006686238
2,wide_arrow_half,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,999.169777121375,2.2682208551077414,2968.84,13.609999999999673,3703,2026-01-02 06:35:00+00:00,open,3007.9799999999996,reverse_arrow,0.008560076447216125,0.006560076447216125,0.002,1.8758265980896653,1.4375532696546804
3,wide_arrow_half,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1005.7244072430392,3.912997435831644,2992.9500000000003,23.479999999999563,3862,2026-01-02 19:50:00+00:00,open,3103.915,reverse_arrow,0.029002827846162593,0.02700282784616259,0.002,3.7259369676321064,3.4690008517888304
4,wide_arrow_half,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1032.881810272507,5.596990432889157,3088.9,33.58999999999969,3960,2026-01-03 04:00:00+00:00,open,3126.275,reverse_arrow,0.0012121736178499765,-0.0007878263821500236,0.002,0.11268234593630269,-0.07323548675199909
5,wide_arrow_half,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1032.0680787327315,3.4147864276254505,3134.59,20.490000000000236,4049,2026-01-03 11:25:00+00:00,open,3097.5,reverse_arrow,0.005330593108763326,0.0033305931087633262,0.002,0.8101512933137961,0.5061883845778309
6,wide_arrow_half,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1035.5054775635333,2.5941484737961633,3094.52,15.570000000000164,4307,2026-01-04 08:55:00+00:00,open,3125.69,reverse_arrow,0.005015932014829083,0.003015932014829083,0.002,1.0019267822735787,0.6024290301862354
7,wide_arrow_half,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1038.628491684848,4.628283494729108,3164.46,27.769999999999982,4421,2026-01-04 18:25:00+00:00,open,3133.87,reverse_arrow,0.0008990368828287187,-0.0011009631171712813,0.002,0.10154843356139777,-0.12435649981994917
8,wide_arrow_half,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1037.48500002306,5.7977503922365345,3148.8,34.789999999999964,4558,2026-01-05 05:55:00+00:00,intrabar,3148.8,stop,-0.010927914712635767,-0.012927914712635769,0.002,-1.000000000000004,-1.1830175337740774
9,wide_arrow_half,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1024.0724824271228,5.365984819752332,3188.39,32.19999999999982,4654,2026-01-05 13:50:00+00:00,open,3156.875,reverse_arrow,-0.00021703382876187005,-0.00221703382876187,0.002,-0.02127329192546368,-0.21730993788819772
10,wide_arrow_half,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,1021.8020790904778,7.093666357673297,3175.64,42.570000000000164,4875,2026-01-06 08:15:00+00:00,open,3234.84,reverse_arrow,0.005167468872447678,0.0031674688724476776,0.002,0.3906506929762692,0.23945454545454078
11,wide_arrow_half,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,1025.0386053697991,6.340976839809372,3258.2200000000003,38.05000000000018,4946,2026-01-06 14:15:00+00:00,intrabar,3258.2200000000003,stop,-0.011816146352521928,-0.01381614635252193,0.002,-1.0000000000000093,-1.1692599211563819
12,wide_arrow_half,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,1010.876521981025,12.258197665597537,3168.1800000000003,73.54999999999973,5022,2026-01-06 20:30:00+00:00,open,3229.81,reverse_arrow,-0.003677048983104725,-0.005677048983104725,0.002,-0.16206662134602481,-0.25021699524133445
13,wide_arrow_half,5021,5022,2026-01-06 20:30:00+00:00,-1,3238.54,1005.1377264498682,7.237885367708166,3281.9700000000003,43.43000000000029,5031,2026-01-06 21:20:00+00:00,intrabar,3281.9700000000003,stop,-0.013410363929425184,-0.015410363929425186,0.002,-1.0000000000000078,-1.1491383836058096
