trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,stop_4,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2971.23,7.9699999999998,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,0.29485570890848667,-0.4527478042659361
2,stop_4,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,2973.37,9.079999999999927,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,1.270925110132146,0.6139977973568104
3,stop_4,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1000.6558403526411,3.495731594499465,2984.81,13.990000000000236,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,1.6561829878484295,1.227476769120774
4,stop_4,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1006.3860198754074,3.912997435831644,3000.77,15.659999999999854,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.022655921072261,0.020655921072260996,0.002,4.363984674329558,3.978744572158417
5,stop_4,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1027.1738500701808,13.028321469290123,3075.0,52.11999999999989,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,-0.07789716039907563,-0.19789409056024243
6,stop_4,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1023.7859028179655,5.596990432889157,3100.1,22.389999999999873,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.26842340330506426,-0.01049486377845674
7,stop_4,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1023.708858788539,4.2143795694093855,3108.2200000000003,16.859999999999673,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.06109134045075964,-0.431800711743768
8,stop_4,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1021.3240352686938,3.4147864276254505,3127.76,13.66000000000031,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,0.9707174231331963,0.5147730600292535
9,stop_4,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1023.630238136682,2.5941484737961633,3099.71,10.38000000000011,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.4431599229287017,-0.15608670520231327
10,stop_4,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1023.0969850027777,2.819629742596786,3105.9300000000003,11.279999999999745,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,1.7269503546099907,1.17425354609934
