trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,zone_cross,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,,0.0,3403,2026-01-01 05:35:00+00:00,open,2981.55,zone_exit,0.000788802363050678,-0.001211197636949322,0.002,,
2,zone_cross,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,,0.0,3517,2026-01-01 15:05:00+00:00,open,2982.4,zone_exit,-1.6764740397912092e-05,-0.002016764740397912,0.002,,
3,zone_cross,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,996.7744803233406,3.585449696172391,,0.0,3547,2026-01-01 17:35:00+00:00,open,2993.11,zone_exit,0.003813209736596823,0.0018132097365968231,0.002,,
4,zone_cross,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,998.5818415162541,3.0944711211225733,,0.0,3576,2026-01-01 20:00:00+00:00,open,2993.99,zone_exit,0.0024508901217743517,0.0004508901217743517,0.002,,
5,zone_cross,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,999.032092204377,3.495731594499465,,0.0,3660,2026-01-02 03:00:00+00:00,open,3000.29,zone_exit,0.0004968654128316707,-0.0015031345871683293,0.002,,
6,zone_cross,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,997.5304125128935,5.451889595183914,,0.0,3697,2026-01-02 06:05:00+00:00,open,3015.68,zone_exit,0.0003947599759825948,-0.0016052400240174052,0.002,,
7,zone_cross,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,995.9291367695532,3.912997435831644,,0.0,3726,2026-01-02 08:30:00+00:00,open,3024.47,zone_exit,0.002665402479089529,0.0006654024790895292,0.002,,
8,zone_cross,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,996.5918304861572,6.437856583128527,,0.0,3804,2026-01-02 15:00:00+00:00,open,3080.74,zone_exit,0.012116194568738248,0.010116194568738246,0.002,,
9,zone_cross,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1006.6735473489701,13.028321469290123,,0.0,3857,2026-01-02 19:25:00+00:00,open,3117.39,zone_exit,-0.003111489165749992,-0.005111489165749992,0.002,,
10,zone_cross,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1001.5279464182488,5.596990432889157,,0.0,3916,2026-01-03 00:20:00+00:00,open,3122.36,zone_exit,-4.163343997887203e-05,-0.002041633439978872,0.002,,
11,zone_cross,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,999.4831934717679,4.2143795694093855,,0.0,3960,2026-01-03 04:00:00+00:00,open,3124.05,zone_exit,-0.00032959156245593313,-0.002329591562455933,0.002,,
12,zone_cross,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,997.1548058574396,3.4147864276254505,,0.0,3995,2026-01-03 06:55:00+00:00,open,3100.84,zone_exit,0.004258052085674757,0.002258052085674757,0.002,,
13,zone_cross,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,999.4064333465466,2.5941484737961633,,0.0,4150,2026-01-03 19:50:00+00:00,open,3111.1,zone_exit,0.0003247494445497434,-0.0016752505554502566,0.002,,
