trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,wide_partial_2,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2967.2400000000002,11.959999999999582,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,0.1964882943144366,-0.30170568561869116
2,wide_partial_2,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,2968.84,13.609999999999673,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,0.8479059515062506,0.40963262307126574
3,wide_partial_2,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1000.6558403526411,3.495731594499465,2977.82,20.980000000000018,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,1.1043851286939894,0.8185128693994234
4,wide_partial_2,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1006.3860198754074,3.912997435831644,2992.9500000000003,23.479999999999563,3815,2026-01-02 15:55:00+00:00,open,3074.08,reverse_arrow,0.01911199663177998,0.01711199663177998,0.002,2.4552810902896574,2.198344974446382
5,wide_partial_2,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1023.607294057786,13.028321469290123,3048.9500000000003,78.16999999999962,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,-0.051938083663807505,-0.13194627094793224
6,wide_partial_2,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1020.2311104458164,5.596990432889157,3088.9,33.58999999999969,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.1789222983030786,-0.006995534385223199
7,wide_partial_2,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1020.1543339288917,4.2143795694093855,3099.79,25.289999999999964,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.04072756030050569,-0.28786714116250683
8,wide_partial_2,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1017.7777910001681,3.4147864276254505,3134.59,20.490000000000236,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,0.6471449487554713,0.34318204001950614
9,wide_partial_2,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1020.0759862638895,2.5941484737961633,3094.52,15.570000000000164,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.2954399486191345,-0.10405780346820885
10,wide_partial_2,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1019.5445846930587,2.819629742596786,3100.29,16.920000000000073,4307,2026-01-04 08:55:00+00:00,open,3143.87,reverse_arrow,0.008552519721161,0.006552519721161,0.002,1.5756501182033196,1.207185579196229
11,wide_partial_2,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1026.225170690863,4.628283494729108,3164.46,27.769999999999982,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.07598127475692762,-0.3018862081382746
12,wide_partial_2,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1023.4823954814971,5.7977503922365345,3148.8,34.789999999999964,4558,2026-01-05 05:55:00+00:00,intrabar,3148.8,stop,-0.010927914712635767,-0.012927914712635769,0.002,-1.000000000000004,-1.1830175337740774
13,wide_partial_2,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1010.2509023628281,5.365984819752332,3188.39,32.19999999999982,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,-0.0038654200159051744,-0.005865420015905174,0.002,-0.3788819875776342,-0.5749186335403682
14,wide_partial_2,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,1004.325356499023,5.086440277751324,3137.87,30.519999999999982,4663,2026-01-05 14:40:00+00:00,intrabar,3137.87,stop,-0.009632652545930265,-0.011632652545930267,0.002,-1.0000000000000002,-1.2076271297509835
15,wide_partial_2,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,992.6423885838022,7.093666357673297,3175.64,42.570000000000164,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,0.7352595724688695,0.5840634249471411
16,wide_partial_2,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,1000.3114479180111,6.340976839809372,3258.2200000000003,38.05000000000018,4946,2026-01-06 14:15:00+00:00,intrabar,3258.2200000000003,stop,-0.011816146352521928,-0.01381614635252193,0.002,-1.0000000000000093,-1.1692599211563819
17,wide_partial_2,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,986.4909985554727,12.258197665597537,3168.1800000000003,73.54999999999973,4999,2026-01-06 18:35:00+00:00,open,3221.08,reverse_arrow,-0.0063700554950597565,-0.008370055495059757,0.002,-0.28076138681169466,-0.36891176070700427
18,wide_partial_2,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,978.2340141521865,12.189608285307115,3294.2200000000003,73.14000000000033,5034,2026-01-06 21:35:00+00:00,intrabar,3294.2200000000003,stop,-0.022706669812609492,-0.024706669812609494,0.002,-0.999999999999998,-1.088079846869016
19,wide_partial_2,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,954.0651093650649,8.98920191687259,3213.61,53.940000000000055,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,0.3585465331850129,0.23739154616239533
20,wide_partial_2,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,957.8039070327084,6.964381443580767,3241.41,41.789999999999964,5085,2026-01-07 01:50:00+00:00,intrabar,3241.41,stop,-0.012728435672514582,-0.014728435672514584,0.002,-0.9999999999999978,-1.1571284996410607
21,wide_partial_2,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,943.696953801094,6.2510481266456654,3228.4900000000002,37.50999999999976,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,-0.2156758197813935,-0.3898160490535887
22,wide_partial_2,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,939.4719884433231,4.42438118169452,3284.46,26.550000000000182,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,1.1408662900188236,0.8954493408662827
23,wide_partial_2,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,946.3276646769237,7.085181087180998,3252.07,42.51999999999998,5358,2026-01-08 00:30:00+00:00,open,3140.38,reverse_arrow,0.02155130781573744,0.01955130781573744,0.002,1.6267638758231455,1.475797271872063
24,wide_partial_2,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,964.8296081435702,6.077108704437935,3119.78,36.4699999999998,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.3564573622155219,0.18336989306279267
25,wide_partial_2,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,966.8739005806269,6.166416983493149,3190.6,37.0,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,0.9445945945945887,0.7741297297297237
26,wide_partial_2,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,975.6556026860146,8.12567945199753,3172.48,48.76000000000022,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.18293683347004716,0.0548105004101626
27,wide_partial_2,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,976.4903440000614,6.90348077965986,3158.19,41.429999999999836,5640,2026-01-09 00:00:00+00:00,open,3105.33,reverse_arrow,0.003667269857159483,0.001667269857159483,0.002,0.2758870383779975,0.12542795076032853
28,wide_partial_2,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,978.1184169164202,4.47631085456729,3078.4700000000003,26.859999999999673,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.35517498138496895,0.12395160089352909
29,wide_partial_2,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,979.1670941166458,7.677958806692454,3060.39,46.070000000000164,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.2494030822661074,0.11454482309528088
30,wide_partial_2,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,980.8304482525499,3.0423961495196825,3098.9,18.259999999999764,5742,2026-01-09 08:35:00+00:00,intrabar,3098.9,stop,-0.005857896290212827,-0.007857896290212827,0.002,-1.0000000000000029,-1.3414194961664914
