trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 05:35:00+00:00,2026-01-01 05:35:00+00:00,open,1,2981.55,0.5,0.000394401181525339,0.0005,-0.00010559881847466103,reverse_arrow
1,exit,2026-01-01 11:10:00+00:00,2026-01-01 11:10:00+00:00,open,1,2983.82,0.5,0.0007753759398496651,0.0005,0.0002753759398496651,reverse_arrow
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 20:00:00+00:00,2026-01-01 20:00:00+00:00,open,1,2993.99,0.5,0.0019346510419285812,0.0005,0.0014346510419285812,reverse_arrow
2,exit,2026-01-02 06:35:00+00:00,2026-01-02 06:35:00+00:00,open,1,3021.97,0.5,0.006625425405287544,0.0005,0.006125425405287543,reverse_arrow
3,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-02 15:55:00+00:00,2026-01-02 15:55:00+00:00,open,1,3084.77,0.5,0.0113279605361305,0.0005,0.010827960536130499,reverse_arrow
3,exit,2026-01-02 19:50:00+00:00,2026-01-02 19:50:00+00:00,open,1,3123.06,0.5,0.017674867310032094,0.0005,0.017174867310032094,reverse_arrow
4,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-03 00:45:00+00:00,2026-01-03 00:45:00+00:00,open,1,3128.5,0.5,0.0009623729779759671,0.0005,0.0004623729779759671,reverse_arrow
4,exit,2026-01-03 04:00:00+00:00,2026-01-03 04:00:00+00:00,open,1,3124.05,0.5,0.00024980063987400936,0.0005,-0.00025019936012599065,reverse_arrow
5,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-03 06:55:00+00:00,2026-01-03 06:55:00+00:00,open,-1,3100.84,0.5,0.0021290260428373786,0.0005,0.0016290260428373786,reverse_arrow
5,exit,2026-01-03 11:25:00+00:00,2026-01-03 11:25:00+00:00,open,-1,3094.16,0.5,0.0032015670659259476,0.0005,0.0027015670659259476,reverse_arrow
6,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-03 20:50:00+00:00,2026-01-03 20:50:00+00:00,open,1,3114.69,0.5,0.0007395284380837808,0.0005,0.00023952843808378076,reverse_arrow
6,exit,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,1,3136.69,0.5,0.004276403576745302,0.0005,0.0037764035767453023,reverse_arrow
7,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-04 11:25:00+00:00,2026-01-04 11:25:00+00:00,open,-1,3138.8,0.5,-0.00033634181254760254,0.0005,-0.0008363418125476025,reverse_arrow
7,exit,2026-01-04 18:25:00+00:00,2026-01-04 18:25:00+00:00,open,-1,3128.94,0.5,0.0012353786953763213,0.0005,0.0007353786953763213,reverse_arrow
8,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-05 05:50:00+00:00,2026-01-05 05:55:00+00:00,intrabar,1,3148.8,1.0,-0.010927914712635767,0.001,-0.011927914712635768,stop
9,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,-1,3168.39,0.5,-0.0019327100079525872,0.0005,-0.002432710007952587,reverse_arrow
9,exit,2026-01-05 13:50:00+00:00,2026-01-05 13:50:00+00:00,open,-1,3145.36,0.5,0.0017156761791907171,0.0005,0.0012156761791907171,reverse_arrow
10,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-06 06:50:00+00:00,2026-01-06 06:50:00+00:00,open,1,3249.51,0.5,0.004862951765111645,0.0005,0.0043629517651116445,reverse_arrow
10,exit,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,1,3220.17,0.5,0.0003045171073360331,0.0005,-0.0001954828926639669,reverse_arrow
11,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-06 14:10:00+00:00,2026-01-06 14:15:00+00:00,intrabar,-1,3258.2200000000003,1.0,-0.011816146352521928,0.001,-0.012816146352521929,stop
12,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,1,3221.08,0.5,-0.0031850277475298783,0.0005,-0.0036850277475298783,reverse_arrow
12,exit,2026-01-06 20:30:00+00:00,2026-01-06 20:30:00+00:00,open,1,3238.54,0.5,-0.0004920212355748466,0.0005,-0.0009920212355748466,reverse_arrow
13,entry,2026-01-06 20:30:00+00:00,2026-01-06 20:30:00+00:00,open,-1,3238.54,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-06 21:15:00+00:00,2026-01-06 21:20:00+00:00,intrabar,-1,3281.9700000000003,1.0,-0.013410363929425184,0.001,-0.014410363929425185,stop
14,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-06 23:20:00+00:00,2026-01-06 23:20:00+00:00,open,1,3286.89,0.5,0.002959403834677299,0.0005,0.002459403834677299,reverse_arrow
14,exit,2026-01-07 03:00:00+00:00,2026-01-07 03:00:00+00:00,open,1,3268.59,0.5,0.0001591406405411222,0.0005,-0.0003408593594588778,reverse_arrow
15,entry,2026-01-07 03:55:00+00:00,2026-01-07 03:55:00+00:00,open,1,3266.0,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-07 07:25:00+00:00,2026-01-07 07:25:00+00:00,open,1,3257.91,0.5,-0.0012385180649112093,0.0005,-0.0017385180649112093,reverse_arrow
15,exit,2026-01-07 09:15:00+00:00,2026-01-07 09:20:00+00:00,intrabar,1,3228.4900000000002,0.5,-0.005742498469075263,0.0005,-0.006242498469075264,stop
16,entry,2026-01-07 10:30:00+00:00,2026-01-07 10:30:00+00:00,open,-1,3209.55,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-08 00:30:00+00:00,2026-01-08 00:30:00+00:00,open,-1,3156.25,0.5,0.008303344705644145,0.0005,0.007803344705644144,reverse_arrow
16,exit,2026-01-08 06:35:00+00:00,2026-01-08 06:35:00+00:00,open,-1,3118.65,0.5,0.014160863672477486,0.0005,0.013660863672477486,reverse_arrow
17,entry,2026-01-08 07:40:00+00:00,2026-01-08 07:40:00+00:00,open,-1,3123.72,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-08 09:00:00+00:00,2026-01-08 09:00:00+00:00,open,-1,3114.8,0.5,0.00142778482066247,0.0005,0.0009277848206624699,reverse_arrow
17,exit,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,-1,3105.33,0.5,0.00294360570089508,0.0005,0.00244360570089508,reverse_arrow
18,entry,2026-01-09 00:00:00+00:00,2026-01-09 00:00:00+00:00,open,1,3105.33,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-09 01:00:00+00:00,2026-01-09 01:00:00+00:00,open,1,3114.87,0.5,0.001536068630387133,0.0005,0.001036068630387133,reverse_arrow
18,exit,2026-01-09 02:20:00+00:00,2026-01-09 02:20:00+00:00,open,1,3120.65,0.5,0.0024667265636825197,0.0005,0.0019667265636825197,reverse_arrow
19,entry,2026-01-09 02:55:00+00:00,2026-01-09 02:55:00+00:00,open,1,3106.46,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-09 04:10:00+00:00,2026-01-09 04:10:00+00:00,open,1,3117.95,0.5,0.0018493719539282027,0.0005,0.0013493719539282027,reverse_arrow
19,exit,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,1,3094.5,0.5,-0.001925020763183849,0.0005,-0.002425020763183849,reverse_arrow
20,entry,2026-01-09 09:40:00+00:00,2026-01-09 09:40:00+00:00,open,-1,3094.5,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-09 15:25:00+00:00,2026-01-09 15:30:00+00:00,intrabar,-1,3137.33,1.0,-0.01384068508644365,0.001,-0.01484068508644365,stop
21,entry,2026-01-09 17:35:00+00:00,2026-01-09 17:35:00+00:00,open,1,3107.86,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-10 06:50:00+00:00,2026-01-10 06:50:00+00:00,open,1,3086.7,0.5,-0.0034042717496927666,0.0005,-0.0039042717496927666,reverse_arrow
21,exit,2026-01-10 12:20:00+00:00,2026-01-10 12:20:00+00:00,open,1,3099.13,0.5,-0.0014045034203599704,0.0005,-0.0019045034203599705,reverse_arrow
22,entry,2026-01-10 12:40:00+00:00,2026-01-10 12:40:00+00:00,open,1,3095.01,1.0,0.0,0.001,-0.001,arrow_next_open
22,exit,2026-01-10 15:20:00+00:00,2026-01-10 15:20:00+00:00,open,1,3092.88,0.5,-0.00034410228076808824,0.0005,-0.0008441022807680883,reverse_arrow
22,exit,2026-01-10 15:55:00+00:00,2026-01-10 15:55:00+00:00,open,1,3094.72,0.5,-4.6849606301802016e-05,0.0005,-0.000546849606301802,reverse_arrow
23,entry,2026-01-10 18:40:00+00:00,2026-01-10 18:40:00+00:00,open,-1,3091.85,1.0,0.0,0.001,-0.001,arrow_next_open
23,exit,2026-01-10 22:00:00+00:00,2026-01-10 22:00:00+00:00,open,-1,3085.0,0.5,0.0011077510228503784,0.0005,0.0006077510228503784,reverse_arrow
23,exit,2026-01-10 22:20:00+00:00,2026-01-10 22:20:00+00:00,open,-1,3080.43,0.5,0.0018467907563433084,0.0005,0.0013467907563433083,reverse_arrow
24,entry,2026-01-11 01:10:00+00:00,2026-01-11 01:10:00+00:00,open,-1,3091.61,1.0,0.0,0.001,-0.001,arrow_next_open
24,exit,2026-01-11 08:55:00+00:00,2026-01-11 09:00:00+00:00,intrabar,-1,3105.2200000000003,1.0,-0.004402237022134159,0.001,-0.005402237022134159,stop
