trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,wide_tp_1,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2967.2400000000002,11.959999999999582,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,0.1964882943144366,-0.30170568561869116
2,wide_tp_1,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,2968.84,13.609999999999673,3546,2026-01-01 17:35:00+00:00,intrabar,2996.06,target,0.0045633623363343645,0.0025633623363343645,0.002,1.0000000000000553,0.5617266715650704
3,wide_tp_1,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,1001.3490599609806,3.0944711211225733,2968.1,18.570000000000164,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0024508901217743517,0.0004508901217743517,0.002,0.39418416801291,0.07251803984920792
4,wide_tp_1,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1001.8005583605651,3.495731594499465,2977.82,20.980000000000018,3667,2026-01-02 03:40:00+00:00,intrabar,3019.78,target,0.0069961317860478545,0.004996131786047854,0.002,1.0000000000000138,0.7141277407054478
5,wide_tp_1,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,1006.8056859734708,5.451889595183914,2981.77,32.7199999999998,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.002481348420462437,0.00048134842046243694,0.002,0.2286063569682108,0.04434657701710942
6,wide_tp_1,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1007.2903103001266,3.912997435831644,2992.9500000000003,23.479999999999563,3734,2026-01-02 09:15:00+00:00,intrabar,3039.91,target,0.0077840360956495935,0.0057840360956495935,0.002,1.0000000000000315,0.7430638841567558
7,wide_tp_1,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,1013.1165138137006,6.437856583128527,3005.23,38.63000000000011,3801,2026-01-02 14:50:00+00:00,intrabar,3082.4900000000002,target,0.012691122456354842,0.01069112245635484,0.002,1.0000000000000038,0.8424095262749198
8,wide_tp_1,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1023.9478665254383,13.028321469290123,3048.9500000000003,78.16999999999962,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,-0.051938083663807505,-0.13194627094793224
9,wide_tp_1,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1020.5705595967527,5.596990432889157,3088.9,33.58999999999969,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.1789222983030786,-0.006995534385223199
10,wide_tp_1,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1020.4937575349066,4.2143795694093855,3099.79,25.289999999999964,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.04072756030050569,-0.28786714116250683
11,wide_tp_1,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1018.1164238878143,3.4147864276254505,3134.59,20.490000000000236,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,0.6471449487554713,0.34318204001950614
12,wide_tp_1,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1020.4153838022339,2.5941484737961633,3094.52,15.570000000000164,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.2954399486191345,-0.10405780346820885
