target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.001211197636949322,0.000788802363050678,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.0013151942221563129
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,0.0018693020838571623,0.0038693020838571623,221,True,3576,2026-01-01 20:05:00+00:00,matched,0.00800267361807383,0.010002673618073832,2026-01-02 03:45:00+00:00,-0.006133371534216668
3,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,0.008000666933440037,0.010000666933440039,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.0011602184268617605,0.0031602184268617606,2026-01-02 06:35:00+00:00,0.0068404485065782766
4,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,0.00048134842046243694,0.002481348420462437,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.0018625350455712102,0.0001374649544287898,2026-01-03 00:45:00+00:00,0.002343883466033647
5,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.00800188965101123,0.010001889651011231,175,True,3770,2026-01-02 12:15:00+00:00,matched,0.008000689476293621,0.010000689476293623,2026-01-02 14:50:00+00:00,1.200174717608249e-06
6,2026-01-02T11:20:00+00:00|1,2026-01-02,2,1,3759,0.008000459942310023,0.010000459942310025,66,True,3848,2026-01-02 18:45:00+00:00,matched,0.002076672303705564,0.004076672303705564,2026-01-02 19:50:00+00:00,0.005923787638604459
7,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.012002814090920633,-0.010002814090920631,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.014738615643247301
8,2026-01-02T18:55:00+00:00|1,2026-01-02,2,1,3850,0.004461468058433395,0.006461468058433395,66,True,3856,2026-01-02 19:25:00+00:00,matched,-0.00018117078710066896,0.001818829212899331,2026-01-02 19:50:00+00:00,0.004642638845534064
9,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,0.001141381436940982,0.003141381436940982,2026-01-02 19:50:00+00:00,-0.0012166354809890478
10,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002329591562455933,-0.00032959156245593313,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.002296052828933748
11,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.0033405182376273768
12,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0005209431238324385,0.0014790568761675615,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0013446098983180815,0.0006553901016819186,2026-01-03 20:50:00+00:00,0.000823666774485643
13,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,0.008002534317546717,0.010002534317546719,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.004329105488935945,-0.0023291054889359453,2026-01-03 06:15:00+00:00,0.012331639806482662
14,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.005143095042871913,-0.003143095042871913,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.0056117481877727676,-0.0036117481877727675,2026-01-04 08:55:00+00:00,0.00046865314490085463
15,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.002672683625095205,-0.0006726836250952051,238,True,4355,2026-01-04 13:00:00+00:00,matched,9.535290909612644e-05,0.0020953529090961265,2026-01-04 18:25:00+00:00,-0.0027680365341913316
16,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.012001287854277787,-0.010001287854277785,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.012003002480997504,-0.010003002480997503,2026-01-05 06:35:00+00:00,1.7146267197176712e-06
17,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.005865420015905174,-0.0038654200159051744,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.012002219896616317,-0.010002219896616316,2026-01-05 15:45:00+00:00,0.006136799880711143
18,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.012001925268038227,-0.010001925268038225,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.012002047663301152,-0.01000204766330115,2026-01-05 13:45:00+00:00,1.2239526292479042e-07
19,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.008002454780763335,0.010002454780763337,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,0.005893627369843999
20,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.012002577503672285,-0.010002577503672283,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.00800046184398906,0.010000461843989061,2026-01-06 17:50:00+00:00,-0.020003039347661344
21,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.012000832888611979,-0.010000832888611977,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.009880422753166031
22,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.012002856184882171,-0.01000285618488217,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.011523126979239186
23,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.01200240106254613,-0.010002401062546129,2026-01-06 16:25:00+00:00,0.015921208731900727
24,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.012002436647173376,-0.010002436647173374,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.003119096383325746,-0.0011190963833257461,2026-01-07 07:25:00+00:00,-0.00888334026384763
25,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.004477036129822419,-0.0024770361298224186,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.008002832491542211,0.010002832491542213,2026-01-07 23:20:00+00:00,-0.01247986862136463
26,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.00800027625072508,0.010000276250725082,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.00800190220225927,0.010001902202259272,2026-01-07 09:25:00+00:00,-1.6259515341898734e-06
27,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,0.008001402065710095,0.010001402065710097,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.012002772351687119,-0.010002772351687117,2026-01-07 23:20:00+00:00,0.020004174417397214
28,2026-01-07T17:40:00+00:00|-1,2026-01-07,2,-1,5275,0.008003033137021887,0.010003033137021888,138,True,5088,2026-01-07 02:05:00+00:00,matched,-0.012001849910587614,-0.010001849910587612,2026-01-07 03:20:00+00:00,0.0200048830476095
29,2026-01-07T21:45:00+00:00|-1,2026-01-07,1,-1,5324,-0.0042450288646569394,-0.0022450288646569394,137,True,5126,2026-01-07 05:15:00+00:00,matched,0.008000307229100834,0.010000307229100835,2026-01-07 09:25:00+00:00,-0.012245336093757773
30,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
31,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.008001268391679361,0.010001268391679363,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.007053774243322096
32,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.012001733459363617,-0.010001733459363615,2026-01-08 15:15:00+00:00,0.012857303100688557
33,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,0.008000770030416215,0.010000770030416217,176,True,5432,2026-01-08 06:45:00+00:00,matched,0.008003173066753022,0.010003173066753024,2026-01-08 07:05:00+00:00,-2.4030363368066077e-06
34,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.012001613684040624,-0.010001613684040622,2026-01-09 14:50:00+00:00,0.01307375094481489
35,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
36,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.012002694760615329,-0.010002694760615327,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.012002690445076403,-0.010002690445076401,2026-01-09 08:45:00+00:00,-4.3155389262139465e-09
37,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,0.008001615769914316,0.010001615769914318,125,True,5751,2026-01-09 09:20:00+00:00,matched,0.008000226469056182,0.010000226469056184,2026-01-09 14:50:00+00:00,1.3893008581344901e-06
38,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.012000450470741941,-0.01000045047074194,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0018023388818861879,0.00019766111811381215,2026-01-10 06:50:00+00:00,-0.010198111588855753
39,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0019456421386807605,0.0039456421386807605,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.002054984507306455,-5.4984507306454766e-05,2026-01-11 01:10:00+00:00,0.004000626645987215
40,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0026882045615361765,-0.0006882045615361765,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.0011853652574320694
41,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0023726748331063235,-0.00037267483310632343,2026-01-10 08:35:00+00:00,0.0025881768788070803
42,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.012001261478647107,-0.010001261478647105,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.012001771079875878,-0.010001771079875876,2026-01-11 16:35:00+00:00,5.096012287708618e-07
43,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.0005618469856440971,0.001438153014355903,114,True,6463,2026-01-11 20:40:00+00:00,matched,0.003476729527386981,0.005476729527386981,2026-01-12 01:15:00+00:00,-0.004038576513031078
44,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,0.008002435710073419,0.01000243571007342,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.012001569250378763,-0.010001569250378761,2026-01-12 02:50:00+00:00,0.020004004960452182
45,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0005277262989525928,0.002527726298952593,135,True,6530,2026-01-12 02:15:00+00:00,matched,0.00800213285455531,0.010002132854555312,2026-01-12 08:40:00+00:00,-0.007474406555602718
46,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.0004544049459040949,0.0015455950540959051,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.01200000000000001,-0.010000000000000009,2026-01-12 14:25:00+00:00,0.011545595054095916
47,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.01200118224838076,-0.010001182248380758,2026-01-13 14:40:00+00:00,0.01535419150764006
48,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,0.00800071561471305,0.010000715614713052,2026-01-14 16:35:00+00:00,-0.007250488428552247
49,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.01200000000000001,-0.010000000000000009,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.012002928985417216,-0.010002928985417214,2026-01-14 22:35:00+00:00,2.928985417205432e-06
50,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.012002028870524706,-0.010002028870524704,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.01351290713582354
51,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0027542682398753477,0.004754268239875348,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.001524960558118682
52,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.01200287163779079,-0.010002871637790789,137,True,7410,2026-01-15 03:35:00+00:00,matched,0.0001090132245749071,0.002109013224574907,2026-01-15 04:25:00+00:00,-0.012111884862365698
53,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.0047230852738096,-0.0027230852738096,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.012001080548918797,-0.010001080548918795,2026-01-15 09:45:00+00:00,0.0072779952751091965
54,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.003503004496916982,-0.001503004496916982,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.01200060426611882,-0.010000604266118818,2026-01-16 15:35:00+00:00,0.008497599769201837
