target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.002238319011815258,-0.00023831901181525783,221,True,3393,2026-01-01 04:50:00+00:00,matched,-0.0009244745890317745,0.0010755254109682255,2026-01-01 05:15:00+00:00,-0.0013138444227834833
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.001396469345672056,0.000603530654327944,221,True,3576,2026-01-01 20:05:00+00:00,matched,-0.00010841521288673488,0.0018915847871132652,2026-01-01 23:00:00+00:00,-0.0012880541327853212
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,0.0010049568372829682,0.0030049568372829683,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.00236742601376194,-0.00036742601376194006,2026-01-01 19:45:00+00:00,0.0033723828510449083
4,2026-01-01T19:25:00+00:00|1,2026-01-01,1,1,3568,1.8970960969923525e-05,0.0020189709609699236,65,True,3566,2026-01-01 19:15:00+00:00,matched,0.00017667939186916289,0.002176679391869163,2026-01-01 19:45:00+00:00,-0.00015770843089923936
5,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,-0.001859943977591259,0.00014005602240874104,175,True,3663,2026-01-02 03:20:00+00:00,matched,-0.0011601520357182853,0.0008398479642817147,2026-01-02 06:00:00+00:00,-0.0006997919418729737
6,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,-0.001837451774595376,0.000162548225404624,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.0024891194890140893,-0.0004891194890140893,2026-01-03 00:10:00+00:00,0.0006516677144187133
7,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.00039024277042720885,0.002390242770427209,175,True,3770,2026-01-02 12:15:00+00:00,matched,0.00916294951391916,0.011162949513919163,2026-01-02 14:50:00+00:00,-0.008772706743491952
8,2026-01-02T11:20:00+00:00|1,2026-01-02,2,1,3759,0.009804090858317904,0.011804090858317906,66,True,3848,2026-01-02 18:45:00+00:00,matched,0.000697419607893492,0.002697419607893492,2026-01-02 19:20:00+00:00,0.009106671250424412
9,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.004670188544091623,-0.002670188544091623,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0038334391885950243,0.005833439188595024,2026-01-02 15:40:00+00:00,-0.008503627732686647
10,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-0.0007029582160391606,0.0012970417839608395,66,True,3846,2026-01-02 18:35:00+00:00,matched,-0.00023658649398705482,0.0017634135060129452,2026-01-02 19:20:00+00:00,-0.00046637172205210575
11,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002083197870134444,-8.31978701344438e-05,174,True,3915,2026-01-03 00:20:00+00:00,matched,0.00020346148426187045,0.0022034614842618705,2026-01-03 00:35:00+00:00,-0.0022866593543963143
12,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.0006139173436947604,0.0026139173436947605,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.00010418964497515941,0.0018958103550248406,2026-01-03 01:25:00+00:00,0.0007181069886699198
13,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0013247783826191278,0.0006752216173808723,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0021477840425361255,-0.00014778404253612543,2026-01-03 19:45:00+00:00,0.0008230056599169977
14,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,-0.0016374963509035983,0.00036250364909640176,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.004242605009979637,-0.002242605009979637,2026-01-03 06:10:00+00:00,0.0026051086590760386
15,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.0026165424047696045,-0.0006165424047696044,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.0030863833599106254,-0.0010863833599106254,2026-01-04 02:40:00+00:00,0.000469840955141021
16,2026-01-04T06:50:00+00:00|1,2026-01-04,1,1,4281,-0.0030411492759715424,-0.0010411492759715424,238,True,4372,2026-01-04 14:25:00+00:00,matched,-0.0022614162384116936,-0.0002614162384116936,2026-01-04 16:05:00+00:00,-0.0007797330375598488
17,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.0028671561423028163,-0.0008671561423028162,238,True,4355,2026-01-04 13:00:00+00:00,matched,-0.0006828299064585135,0.0013171700935414865,2026-01-04 14:35:00+00:00,-0.0021843262358443027
18,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.01082337235636499,-0.008823372356364989,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.004702232897710322,-0.0027022328977103216,2026-01-05 06:45:00+00:00,-0.006121139458654669
19,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.0032071516607048416,-0.0012071516607048416,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.005707227349126097,-0.0037072273491260965,2026-01-05 17:30:00+00:00,0.002500075688421255
20,2026-01-05T09:45:00+00:00|-1,2026-01-05,1,-1,4604,-0.004198468652869323,-0.002198468652869323,150,True,4540,2026-01-05 04:25:00+00:00,matched,0.0011253544378773146,0.0031253544378773146,2026-01-05 04:30:00+00:00,-0.005323823090746638
21,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,0.005230801763671968,0.007230801763671968,150,True,4612,2026-01-05 10:25:00+00:00,matched,0.0033396758391481835,0.0053396758391481836,2026-01-05 15:45:00+00:00,0.0018911259245237844
22,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.0014460150207724638,0.003446015020772464,120,True,5042,2026-01-06 22:15:00+00:00,matched,-0.0010652035778875284,0.0009347964221124716,2026-01-06 23:00:00+00:00,0.002511218598659992
23,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.0020186325566662316,-1.8632556666231537e-05,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.009385993811290572,0.011385993811290573,2026-01-06 17:55:00+00:00,-0.011404626367956803
24,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,0.0008595842343439592,0.0028595842343439593,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0014257362771037379,0.0005742637228962622,2026-01-06 20:25:00+00:00,0.002285320511447697
25,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.0075633514225041925,-0.0055633514225041925,120,True,4797,2026-01-06 01:50:00+00:00,matched,4.771168219508577e-05,0.002047711682195086,2026-01-06 01:55:00+00:00,-0.007611063104699278
26,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.0007390552554664715,0.0027390552554664716,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.0003253348570457764,0.0016746651429542236,2026-01-06 15:30:00+00:00,0.001064390112512248
27,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.008015472709551606,-0.006015472709551606,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.003796686248298429,-0.0017966862482984292,2026-01-07 06:30:00+00:00,-0.004218786461253177
28,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.005153704837722038,-0.003153704837722038,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.00892896174863389,0.010928961748633892,2026-01-07 23:25:00+00:00,-0.014082666586355928
29,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,-0.0006647881617356504,0.0013352118382643496,137,True,5155,2026-01-07 07:40:00+00:00,matched,-0.00021438433076226109,0.001785615669237739,2026-01-07 07:55:00+00:00,-0.0004504038309733893
30,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,-0.001937685968437906,6.231403156209403e-05,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.008013135211097032,-0.0060131352110970315,2026-01-08 00:20:00+00:00,0.0060754492426591256
31,2026-01-07T17:40:00+00:00|-1,2026-01-07,2,-1,5275,0.006391679094103099,0.0083916790941031,138,True,5088,2026-01-07 02:05:00+00:00,matched,-0.008832336437072152,-0.006832336437072151,2026-01-07 03:45:00+00:00,0.015224015531175252
32,2026-01-07T21:45:00+00:00|-1,2026-01-07,1,-1,5324,-0.004483186099238477,-0.002483186099238477,137,True,5126,2026-01-07 05:15:00+00:00,matched,0.000301145964545781,0.002301145964545781,2026-01-07 06:00:00+00:00,-0.004784332063784258
33,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0025877227722772584,0.0045877227722772584,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.00014541887132324578,0.002145418871323246,2026-01-08 10:30:00+00:00,0.0024423039009540126
34,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.0014088026382547154,0.0034088026382547154,95,True,5625,2026-01-08 22:50:00+00:00,matched,-0.000555149927275898,0.001444850072724102,2026-01-08 23:40:00+00:00,0.0019639525655306134
35,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,-0.0018751488609735061,0.00012485113902649392,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.022670685239757127,-0.020670685239757125,2026-01-08 18:25:00+00:00,0.02079553637878362
36,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.001355099526431201,0.0006449004735687991,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.0030640991535282307,-0.0010640991535282307,2026-01-08 08:45:00+00:00,0.0017089996270970298
37,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.001220269665381803,0.003220269665381803,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.0036233661449088777,-0.0016233661449088777,2026-01-09 13:20:00+00:00,0.004843635810290681
38,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.001476626127489224,0.003476626127489224,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.000534267281580238,0.002534267281580238,2026-01-09 03:50:00+00:00,0.000942358845908986
39,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.008794646408910587,-0.006794646408910587,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.010385220488379754,-0.008385220488379752,2026-01-09 09:25:00+00:00,0.0015905740794691665
40,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.00017417999676838485,0.0018258200032316152,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.0013270633757477262,0.0006729366242522739,2026-01-09 12:00:00+00:00,0.0011528833789793413
41,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.0003718700327557372,0.0016281299672442628,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0016403215719569247,0.00035967842804307537,2026-01-09 22:10:00+00:00,0.0012684515392011875
42,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,-0.001374787411522636,0.000625212588477364,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.0031061589116948545,-0.0011061589116948545,2026-01-10 21:35:00+00:00,0.0017313715001722185
43,2026-01-10T11:35:00+00:00|1,2026-01-10,0,1,6066,-0.001618864280154229,0.000381135719845771,280,True,6024,2026-01-10 08:05:00+00:00,matched,-0.0026923280988152536,-0.0006923280988152536,2026-01-10 09:05:00+00:00,0.0010734638186610246
44,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0013279504751195752,0.0006720495248804248,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.0021291326482846245,-0.00012913264828462445,2026-01-10 12:10:00+00:00,0.0008011821731650492
45,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,-0.001482510471077168,0.0005174895289228321,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0008916974528485593,0.0011083025471514407,2026-01-10 04:15:00+00:00,-0.0005908130182286087
46,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.0027730599913959857,-0.0007730599913959857,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.0012207248546910448,0.0007792751453089553,2026-01-11 11:20:00+00:00,-0.001552335136704941
47,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.005747525672152308,-0.0037475256721523076,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.0017298618436285534,0.00027013815637144667,2026-01-11 20:50:00+00:00,-0.004017663828523754
48,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,0.002563751506294289,0.004563751506294289,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.012443521397849766,-0.010443521397849764,2026-01-12 03:45:00+00:00,0.015007272904144055
49,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,-0.0007923442332832247,0.0012076557667167753,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.006389860345777041,-0.004389860345777041,2026-01-12 03:45:00+00:00,0.005597516112493817
50,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.0027212776919113262,-0.0007212776919113262,139,True,6670,2026-01-12 13:55:00+00:00,matched,0.0004943747990999742,0.0024943747990999743,2026-01-12 15:30:00+00:00,-0.0032156524910113005
51,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.000989969135802517,0.002989969135802517,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.0007059173129091417,0.0012940826870908584,2026-01-13 07:25:00+00:00,0.0016958864487116587
