trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 05:35:00+00:00,2026-01-01 05:35:00+00:00,open,1,2981.55,1.0,0.000788802363050678,0.001,-0.00021119763694932205,zone_exit
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 15:05:00+00:00,2026-01-01 15:05:00+00:00,open,1,2982.4,1.0,-1.6764740397912092e-05,0.001,-0.0010167647403979121,zone_exit
3,entry,2026-01-01 16:25:00+00:00,2026-01-01 16:25:00+00:00,open,1,2981.74,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-01 17:35:00+00:00,2026-01-01 17:35:00+00:00,open,1,2993.11,1.0,0.003813209736596823,0.001,0.002813209736596823,zone_exit
4,entry,2026-01-01 19:25:00+00:00,2026-01-01 19:25:00+00:00,open,1,2986.67,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-01 20:00:00+00:00,2026-01-01 20:00:00+00:00,open,1,2993.99,1.0,0.0024508901217743517,0.001,0.0014508901217743517,zone_exit
5,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 03:00:00+00:00,2026-01-02 03:00:00+00:00,open,1,3000.29,1.0,0.0004968654128316707,0.001,-0.0005031345871683293,zone_exit
6,entry,2026-01-02 04:30:00+00:00,2026-01-02 04:30:00+00:00,open,1,3014.49,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-02 06:05:00+00:00,2026-01-02 06:05:00+00:00,open,1,3015.68,1.0,0.0003947599759825948,0.001,-0.0006052400240174052,zone_exit
7,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-02 08:30:00+00:00,2026-01-02 08:30:00+00:00,open,1,3024.47,1.0,0.002665402479089529,0.001,0.0016654024790895292,zone_exit
8,entry,2026-01-02 11:20:00+00:00,2026-01-02 11:20:00+00:00,open,1,3043.86,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-02 15:00:00+00:00,2026-01-02 15:00:00+00:00,open,1,3080.74,1.0,0.012116194568738248,0.001,0.011116194568738247,zone_exit
9,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-02 19:25:00+00:00,2026-01-02 19:25:00+00:00,open,1,3117.39,1.0,-0.003111489165749992,0.001,-0.004111489165749992,zone_exit
10,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-03 00:20:00+00:00,2026-01-03 00:20:00+00:00,open,1,3122.36,1.0,-4.163343997887203e-05,0.001,-0.001041633439978872,zone_exit
11,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-03 04:00:00+00:00,2026-01-03 04:00:00+00:00,open,1,3124.05,1.0,-0.00032959156245593313,0.001,-0.0013295915624559331,zone_exit
12,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-03 06:55:00+00:00,2026-01-03 06:55:00+00:00,open,-1,3100.84,1.0,0.004258052085674757,0.001,0.003258052085674757,zone_exit
13,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-03 19:50:00+00:00,2026-01-03 19:50:00+00:00,open,1,3111.1,1.0,0.0003247494445497434,0.001,-0.0006752505554502566,zone_exit
14,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-03 22:40:00+00:00,2026-01-03 22:40:00+00:00,open,1,3120.01,1.0,0.0008982391305045745,0.001,-0.00010176086949542553,zone_exit
15,entry,2026-01-04 01:35:00+00:00,2026-01-04 01:35:00+00:00,open,1,3146.58,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-04 02:45:00+00:00,2026-01-04 02:45:00+00:00,open,1,3141.05,1.0,-0.0017574636589566817,0.001,-0.0027574636589566817,zone_exit
16,entry,2026-01-04 06:50:00+00:00,2026-01-04 06:50:00+00:00,open,1,3140.76,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,1,3136.69,1.0,-0.001295864695169402,0.001,-0.002295864695169402,zone_exit
17,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-04 11:25:00+00:00,2026-01-04 11:25:00+00:00,open,-1,3138.8,1.0,-0.0006726836250952051,0.001,-0.001672683625095205,zone_exit
18,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,1,3156.19,1.0,-0.008606635904749083,0.001,-0.009606635904749083,zone_exit
19,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
19,exit,2026-01-05 08:55:00+00:00,2026-01-05 08:55:00+00:00,open,-1,3164.6,1.0,-0.002664605109324869,0.001,-0.003664605109324869,zone_exit
20,entry,2026-01-05 09:45:00+00:00,2026-01-05 09:45:00+00:00,open,-1,3165.84,1.0,0.0,0.001,-0.001,arrow_next_open
20,exit,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,-1,3168.39,1.0,-0.0008054734288529541,0.001,-0.0018054734288529542,zone_exit
21,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
21,exit,2026-01-05 15:50:00+00:00,2026-01-05 15:50:00+00:00,open,1,3188.87,1.0,0.0064638507254473065,0.001,0.0054638507254473065,zone_exit
22,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
