trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,close_stop_3,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2973.2200000000003,5.979999999999563,3393,2026-01-01 04:45:00+00:00,open,2972.61,close_stop,-0.0022120032223414965,-0.0042120032223414965,0.002,-1.1020066889632554,-2.0983946488295486
2,close_stop_3,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,995.7879967776585,2.2682208551077414,2975.64,6.809999999999945,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,1.694566813509528,0.8186637298090804
3,close_stop_3,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,997.6494253551149,3.495731594499465,2988.31,10.490000000000236,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,2.2087702573879313,1.6370257387988114
4,close_stop_3,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1003.3623888711774,3.912997435831644,3004.69,11.739999999999782,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.022655921072261,0.020655921072260996,0.002,5.821124361158562,5.307252129472009
5,close_stop_3,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1024.0877631825756,13.028321469290123,3088.03,39.08999999999969,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,-0.10386288053210144,-0.2638587874136581
6,close_stop_3,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1020.709994830057,5.596990432889157,3105.69,16.799999999999727,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.35773809523812217,-0.013986904761883863
7,close_stop_3,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1020.6331822751457,4.2143795694093855,3112.4300000000003,12.649999999999636,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.08142292490117131,-0.5755067193675887
8,close_stop_3,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1018.255523825355,3.4147864276254505,3124.35,10.25,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,1.2936585365853426,0.6860292682926596
9,close_stop_3,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1020.5547978346787,2.5941484737961633,3102.3,7.789999999999964,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.5905006418485229,-0.2079820282413397
10,close_stop_3,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1020.0231468302525,2.819629742596786,3108.75,8.460000000000036,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,2.302600472813259,1.565671394799078
11,close_stop_3,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1024.357406695065,4.628283494729108,3150.58,13.889999999999873,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.1519078473722029,-0.6035550755939494
12,close_stop_3,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1021.6196234279462,5.7977503922365345,3166.19,17.40000000000009,4542,2026-01-05 04:30:00+00:00,open,3164.12,close_stop,-0.006115737265163013,-0.008115737265163013,0.002,-1.1189655172413915,-1.484895402298861
13,close_stop_3,4541,4542,2026-01-05 04:30:00+00:00,1,3164.12,1013.3284269792701,6.520389116857348,3144.55,19.56999999999971,4566,2026-01-05 06:30:00+00:00,open,3143.54,close_stop,-0.006504178096911617,-0.008504178096911617,0.002,-1.0516096065406382,-1.3749739397036478
14,close_stop_3,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1004.7109015655751,5.365984819752332,3172.29,16.09999999999991,4611,2026-01-05 10:15:00+00:00,open,3174.9,close_stop,-0.005928033483408868,-0.007928033483408868,0.002,-1.162111801242257,-1.5541850931677252
15,close_stop_3,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,996.7455198968173,5.086440277751324,3153.13,15.259999999999764,4652,2026-01-05 13:40:00+00:00,open,3152.35,close_stop,-0.00506250808770381,-0.00706250808770381,0.002,-1.0511140235910958,-1.466368283093068
16,close_stop_3,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,989.7059966011635,7.093666357673297,3196.92,21.289999999999964,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,1.470173790511975,1.1678525129168593
17,close_stop_3,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,997.3523696541876,6.340976839809372,3239.2000000000003,19.0300000000002,4914,2026-01-06 11:30:00+00:00,open,3239.65,close_stop,-0.006049370064313386,-0.008049370064313386,0.002,-1.0236468733578472,-1.3620777719390313
18,close_stop_3,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,989.3243113463211,12.258197665597537,3204.9500000000003,36.779999999999745,4992,2026-01-06 18:00:00+00:00,open,3195.15,close_stop,-0.014368870942367162,-0.016368870942367164,0.002,-1.2664491571506313,-1.4427259380097954
19,close_stop_3,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,973.1301893737469,12.189608285307115,3257.65,36.570000000000164,5032,2026-01-06 21:20:00+00:00,open,3282.99,close_stop,-0.019220261527189697,-0.0212202615271897,0.002,-1.6929176920973452,-1.8690773858353813
20,close_stop_3,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,952.4801122552324,8.98920191687259,3240.58,26.970000000000255,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,0.7170930663700198,0.4747830923247866
21,close_stop_3,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,956.2126986240459,6.964381443580767,3262.3,20.899999999999636,5076,2026-01-07 01:00:00+00:00,open,3256.11,close_stop,-0.008251096491228016,-0.010251096491228018,0.002,-1.2961722488038419,-1.6103540669856657
22,close_stop_3,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,946.4104699843132,6.2510481266456654,3247.2400000000002,18.759999999999764,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,-0.43123667377399366,-0.7794243070362582
23,close_stop_3,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,942.1733561165512,4.42438118169452,3271.19,13.2800000000002,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,2.280873493975867,1.7902243975903323
24,close_stop_3,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,949.0487452339668,7.085181087180998,3230.81,21.259999999999764,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.01660668941128829,0.014606689411288287,0.002,2.507055503292612,2.2051222953904444
25,close_stop_3,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,962.9112054917721,6.077108704437935,3138.01,18.23999999999978,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.7127192982456232,0.36663925438596995
26,close_stop_3,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,964.9514331944972,6.166416983493149,3172.1,18.5,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,1.8891891891891774,1.5482594594594474
27,close_stop_3,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,973.7156743508592,8.12567945199753,3148.1,24.38000000000011,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.3658736669400943,0.1096210008203252
28,close_stop_3,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,974.5487559211161,6.90348077965986,3137.48,20.7199999999998,5640,2026-01-09 00:00:00+00:00,open,3105.33,reverse_arrow,0.003667269857159483,0.001667269857159483,0.002,0.5516409266409508,0.2507953667953881
29,close_stop_3,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,976.1735916861958,4.47631085456729,3091.9,13.429999999999836,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.7103499627699379,0.24790320178705819
30,close_stop_3,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,977.2201837668264,7.677958806692454,3083.42,23.039999999999964,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.4986979166666505,0.22903993055553895
31,close_stop_3,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,978.8802306006346,3.0423961495196825,3108.03,9.129999999999654,5737,2026-01-09 08:05:00+00:00,open,3102.6,close_stop,-0.004670918400082158,-0.006670918400082158,0.002,-1.5947426067908708,-2.277581599123865
32,close_stop_3,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,972.3502004588441,7.137453188440076,3115.92,21.420000000000073,5826,2026-01-09 15:30:00+00:00,open,3128.4,close_stop,-0.010954920019389247,-0.012954920019389249,0.002,-1.5826330532212844,-1.8715686274509753
33,close_stop_3,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,959.7534813810627,10.7151490370935,3075.71,32.15000000000009,5874,2026-01-09 19:30:00+00:00,open,3073.96,close_stop,-0.010907827250905777,-0.012907827250905779,0.002,-1.0544323483670275,-1.2477673405909775
34,close_stop_3,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,947.3651492399405,1.781260719133428,3081.6,5.349999999999909,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,2.2766355140188375,1.1226355140188178
35,close_stop_3,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,949.2083827950192,2.2124024224379526,3088.37,6.640000000000327,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,-0.320783132530117,-1.2530150602409145
36,close_stop_3,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,946.6567164905413,1.5792278525864651,3096.59,4.7400000000002365,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,1.4451476793247982,0.14056962025313324
37,close_stop_3,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,946.8607229495215,2.26685096281379,3098.42,6.809999999999945,6285,2026-01-11 05:45:00+00:00,open,3098.73,close_stop,-0.002303007171020832,-0.004303007171020832,0.002,-1.045521292217294,-1.95348311306899
38,close_stop_3,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,942.7863744687116,3.6387402924737597,3111.14,10.920000000000073,6460,2026-01-11 20:20:00+00:00,open,3103.49,close_stop,-0.005947995874518774,-0.007947995874518774,0.002,-1.700549450549447,-2.272355311355304
39,close_stop_3,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,935.2931122538818,6.944221225571914,3141.08,20.840000000000146,6702,2026-01-12 16:30:00+00:00,open,3141.99,close_stop,-0.006970617644796562,-0.008970617644796564,0.002,-1.0436660268713949,-1.3431132437619882
40,close_stop_3,6738,6739,2026-01-12 19:35:00+00:00,-1,3113.47,926.9029553580403,8.226019426591971,3138.15,24.68000000000029,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.002527726298952593,0.0005277262989525928,0.002,0.318881685575358,0.06657455429497203
41,close_stop_3,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,927.3921064241598,6.279858338012278,3086.76,18.83999999999969,6767,2026-01-12 21:55:00+00:00,open,3085.98,close_stop,-0.006317619783616668,-0.008317619783616668,0.002,-1.0414012738853633,-1.3710828025477892
42,close_stop_3,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,919.6784114925963,4.750928302355622,3124.66,14.259999999999764,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,1.1676016830294815,0.7313604488078752
43,close_stop_3,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,922.7621017218719,7.849663328978784,3310.7200000000003,23.549999999999727,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.38938428874736675,0.10621910828027216
44,close_stop_3,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,923.4543829369425,12.922492990312032,3311.23,38.76999999999998,7312,2026-01-14 19:20:00+00:00,open,3350.22,reverse_arrow,6.567164179105411e-05,-0.001934328358208946,0.002,0.005674490585505065,-0.16713954088212463
