trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 05:15:00+00:00,2026-01-01 05:15:00+00:00,open,1,2978.49,1.0,-0.00023831901181525783,0.001,-0.0012383190118152579,zone_exit
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 14:55:00+00:00,2026-01-01 14:55:00+00:00,open,1,2984.25,1.0,0.000603530654327944,0.001,-0.00039646934567205607,zone_exit
3,entry,2026-01-01 16:25:00+00:00,2026-01-01 16:25:00+00:00,open,1,2981.74,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-01 17:30:00+00:00,2026-01-01 17:30:00+00:00,open,1,2990.7,1.0,0.0030049568372829683,0.001,0.0020049568372829682,zone_exit
4,entry,2026-01-01 19:25:00+00:00,2026-01-01 19:25:00+00:00,open,1,2986.67,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-01 19:45:00+00:00,2026-01-01 19:45:00+00:00,open,1,2992.7,1.0,0.0020189709609699236,0.001,0.0010189709609699235,zone_exit
5,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 02:50:00+00:00,2026-01-02 02:50:00+00:00,open,1,2999.22,1.0,0.00014005602240874104,0.001,-0.000859943977591259,zone_exit
6,entry,2026-01-02 04:30:00+00:00,2026-01-02 04:30:00+00:00,open,1,3014.49,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-02 06:00:00+00:00,2026-01-02 06:00:00+00:00,open,1,3014.98,1.0,0.000162548225404624,0.001,-0.000837451774595376,zone_exit
7,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-02 08:20:00+00:00,2026-01-02 08:20:00+00:00,open,1,3023.64,1.0,0.002390242770427209,0.001,0.0013902427704272089,zone_exit
8,entry,2026-01-02 11:20:00+00:00,2026-01-02 11:20:00+00:00,open,1,3043.86,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-02 14:50:00+00:00,2026-01-02 14:50:00+00:00,open,1,3079.79,1.0,0.011804090858317906,0.001,0.010804090858317905,zone_exit
9,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-02 19:20:00+00:00,2026-01-02 19:20:00+00:00,open,1,3118.77,1.0,-0.002670188544091623,0.001,-0.003670188544091623,zone_exit
10,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-03 00:10:00+00:00,2026-01-03 00:10:00+00:00,open,1,3126.54,1.0,0.0012970417839608395,0.001,0.00029704178396083945,zone_exit
11,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-03 03:55:00+00:00,2026-01-03 03:55:00+00:00,open,1,3124.82,1.0,-8.31978701344438e-05,0.001,-0.0010831978701344438,zone_exit
12,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
