target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.001211197636949322,0.000788802363050678,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.0013151942221563129
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,0.0018693020838571623,0.0038693020838571623,221,True,3576,2026-01-01 20:05:00+00:00,matched,0.00800267361807383,0.010002673618073832,2026-01-02 03:45:00+00:00,-0.006133371534216668
3,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,0.008000666933440037,0.010000666933440039,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.0011602184268617605,0.0031602184268617606,2026-01-02 06:35:00+00:00,0.0068404485065782766
4,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,0.00048134842046243694,0.002481348420462437,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.0018625350455712102,0.0001374649544287898,2026-01-03 00:45:00+00:00,0.002343883466033647
5,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.00800188965101123,0.010001889651011231,175,True,3770,2026-01-02 12:15:00+00:00,matched,0.008000689476293621,0.010000689476293623,2026-01-02 14:50:00+00:00,1.200174717608249e-06
6,2026-01-02T11:20:00+00:00|1,2026-01-02,2,1,3759,0.008000459942310023,0.010000459942310025,66,True,3848,2026-01-02 18:45:00+00:00,matched,0.002076672303705564,0.004076672303705564,2026-01-02 19:50:00+00:00,0.005923787638604459
7,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.003298319220240929,-0.0012983192202409288,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.006034120772567597
8,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,0.001141381436940982,0.003141381436940982,2026-01-02 19:50:00+00:00,-0.0012166354809890478
9,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002329591562455933,-0.00032959156245593313,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.002296052828933748
10,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.0033405182376273768
11,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0005209431238324385,0.0014790568761675615,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0013446098983180815,0.0006553901016819186,2026-01-03 20:50:00+00:00,0.000823666774485643
12,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,0.008002534317546717,0.010002534317546719,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.004329105488935945,-0.0023291054889359453,2026-01-03 06:15:00+00:00,0.012331639806482662
13,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.005143095042871913,-0.003143095042871913,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.0056117481877727676,-0.0036117481877727675,2026-01-04 08:55:00+00:00,0.00046865314490085463
14,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.002672683625095205,-0.0006726836250952051,238,True,4355,2026-01-04 13:00:00+00:00,matched,9.535290909612644e-05,0.0020953529090961265,2026-01-04 18:25:00+00:00,-0.0027680365341913316
15,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.010606635904749084,-0.008606635904749083,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.004484157962105549,-0.0024841579621055487,2026-01-05 07:00:00+00:00,-0.006122477942643536
16,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.005865420015905174,-0.0038654200159051744,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.019315193606697756,-0.017315193606697754,2026-01-06 00:50:00+00:00,0.013449773590792581
17,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,0.008001925268038335,0.010001925268038336,150,True,4612,2026-01-05 10:25:00+00:00,matched,0.008002047663301148,0.01000204766330115,2026-01-05 17:55:00+00:00,-1.223952628137681e-07
18,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.008002454780763335,0.010002454780763337,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,0.005893627369843999
19,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.008695298695410523,-0.006695298695410523,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.00800046184398906,0.010000461843989061,2026-01-06 17:50:00+00:00,-0.016695760539399584
20,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.008370055495059757,-0.0063700554950597565,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.006249645359613809
21,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.01642683820333568,-0.014426838203335679,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.015947108997692694
22,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.023010816938736522,-0.02101081693873652,2026-01-06 18:35:00+00:00,0.02692962460809112
23,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.006449926900584655,-0.004449926900584655,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.003119096383325746,-0.0011190963833257461,2026-01-07 07:25:00+00:00,-0.0033308305172589092
24,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.004477036129822419,-0.0024770361298224186,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.008002832491542211,0.010002832491542213,2026-01-07 23:20:00+00:00,-0.01247986862136463
25,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.00800027625072508,0.010000276250725082,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.00800190220225927,0.010001902202259272,2026-01-07 09:25:00+00:00,-1.6259515341898734e-06
26,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,0.008001402065710095,0.010001402065710097,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.0077741393759978,-0.0057741393759978,2026-01-08 00:30:00+00:00,0.015775541441707897
27,2026-01-07T17:40:00+00:00|-1,2026-01-07,2,-1,5275,0.008003033137021887,0.010003033137021888,138,True,5088,2026-01-07 02:05:00+00:00,matched,-0.008967996546833445,-0.006967996546833444,2026-01-07 03:55:00+00:00,0.016971029683855332
28,2026-01-07T21:45:00+00:00|-1,2026-01-07,1,-1,5324,-0.0042450288646569394,-0.0022450288646569394,137,True,5126,2026-01-07 05:15:00+00:00,matched,0.008000307229100834,0.010000307229100835,2026-01-07 09:25:00+00:00,-0.012245336093757773
29,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
30,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.008001268391679361,0.010001268391679363,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.007053774243322096
31,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.017653465119854106,-0.015653465119854104,2026-01-09 00:00:00+00:00,0.018509034761179044
32,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,0.008000770030416215,0.010000770030416217,176,True,5432,2026-01-08 06:45:00+00:00,matched,0.008003173066753022,0.010003173066753024,2026-01-08 07:05:00+00:00,-2.4030363368066077e-06
33,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,0.008001613684040843,0.010001613684040844,2026-01-09 15:30:00+00:00,-0.006929476423266577
34,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
35,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.009269437564962901,-0.0072694375649628995,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.010859251287570149,-0.008859251287570147,2026-01-09 09:40:00+00:00,0.0015898137226072473
36,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,0.008001615769914316,0.010001615769914318,125,True,5751,2026-01-09 09:20:00+00:00,matched,0.008000226469056182,0.010000226469056184,2026-01-09 14:50:00+00:00,1.3893008581344901e-06
37,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.008808543499385533,-0.006808543499385533,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0018023388818861879,0.00019766111811381215,2026-01-10 06:50:00+00:00,-0.007006204617499345
38,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0019456421386807605,0.0039456421386807605,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.002054984507306455,-5.4984507306454766e-05,2026-01-11 01:10:00+00:00,0.004000626645987215
39,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0026882045615361765,-0.0006882045615361765,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.0011853652574320694
40,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0023726748331063235,-0.00037267483310632343,2026-01-10 08:35:00+00:00,0.0025881768788070803
41,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.011849237128874535,-0.009849237128874533,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.007348661224621187,-0.005348661224621187,2026-01-11 19:50:00+00:00,-0.004500575904253347
42,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.0005618469856440971,0.001438153014355903,114,True,6463,2026-01-11 20:40:00+00:00,matched,0.003476729527386981,0.005476729527386981,2026-01-12 01:15:00+00:00,-0.004038576513031078
43,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,0.008002435710073419,0.01000243571007342,135,True,6524,2026-01-12 01:45:00+00:00,matched,0.0015708452494948028,0.003570845249494803,2026-01-12 08:50:00+00:00,0.006431590460578616
44,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0005277262989525928,0.002527726298952593,135,True,6530,2026-01-12 02:15:00+00:00,matched,0.00800213285455531,0.010002132854555312,2026-01-12 08:40:00+00:00,-0.007474406555602718
45,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.0004544049459040949,0.0015455950540959051,139,True,6670,2026-01-12 13:55:00+00:00,matched,0.008000000000000007,0.010000000000000009,2026-01-12 16:30:00+00:00,-0.008454404945904102
46,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.06738792125586723,-0.06538792125586723,2026-01-14 02:45:00+00:00,0.07074093051512653
47,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,0.00800071561471305,0.010000715614713052,2026-01-14 16:35:00+00:00,-0.007250488428552247
48,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.001934328358208946,6.567164179105411e-05,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.024982180526093245,-0.022982180526093243,2026-01-15 04:25:00+00:00,0.023047852167884297
49,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.016002234785742253,-0.014002234785742251,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.017513113051041085
50,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0027542682398753477,0.004754268239875348,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.001524960558118682
51,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.015553532114482627,-0.013553532114482625,137,True,7410,2026-01-15 03:35:00+00:00,matched,0.0001090132245749071,0.002109013224574907,2026-01-15 04:25:00+00:00,-0.015662545339057532
52,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.0047230852738096,-0.0027230852738096,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.00708158144337334,-0.00508158144337334,2026-01-15 11:55:00+00:00,0.0023584961695637396
53,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.003503004496916982,-0.001503004496916982,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.011767961810381422,-0.00976796181038142,2026-01-16 16:30:00+00:00,0.00826495731346444
54,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,0.008000787463579684,0.010000787463579686,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.007901254965801295,-0.005901254965801295,2026-01-17 21:30:00+00:00,0.01590204242938098
