trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,stop_15m_2,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2968.8,10.399999999999636,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,0.2259615384616021,-0.34696153846149486
2,stop_15m_2,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,2974.88,7.569999999999709,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,1.5244385733157513,0.7364729194187593
3,stop_15m_2,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1000.6558403526411,3.495731594499465,2986.2400000000002,12.559999999999945,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,1.844745222929938,1.3672292993630568
4,stop_15m_2,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1006.3860198754074,3.912997435831644,3000.4,16.029999999999745,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.022655921072261,0.020655921072260996,0.002,4.263256394260844,3.8869082969433078
5,stop_15m_2,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1027.1738500701808,13.028321469290123,3087.2200000000003,39.899999999999636,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,-0.10175438596490853,-0.2585022556390954
6,stop_15m_2,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1023.7859028179655,5.596990432889157,3097.69,24.799999999999727,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.24233870967743634,-0.009474999999985793
7,stop_15m_2,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1023.708858788539,4.2143795694093855,3105.29,19.789999999999964,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.05204648812530518,-0.3678706417382416
8,stop_15m_2,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1021.3240352686938,3.4147864276254505,3128.41,14.309999999999945,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,0.9266247379454795,0.491390635918923
9,stop_15m_2,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1023.630238136682,2.5941484737961633,3098.64,11.450000000000273,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.4017467248908177,-0.14150043668122186
10,stop_15m_2,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1023.0969850027777,2.819629742596786,3106.56,10.650000000000091,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,1.8291079812206656,1.2437164319248961
11,stop_15m_2,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1027.444306152977,4.628283494729108,3153.85,17.159999999999854,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.12296037296036694,-0.48854195804195516
12,stop_15m_2,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1024.6982725802247,5.7977503922365345,3158.2200000000003,25.36999999999989,4542,2026-01-05 04:35:00+00:00,intrabar,3158.2200000000003,stop,-0.007968990981878865,-0.009968990981878867,0.002,-0.999999999999994,-1.2509728025226599
13,stop_15m_2,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1014.4830647417256,5.365984819752332,3179.79,23.59999999999991,4624,2026-01-05 11:25:00+00:00,intrabar,3179.79,stop,-0.007477369866833117,-0.009477369866833119,0.002,-1.0000000000000044,-1.2674737288135651
14,stop_15m_2,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,1004.8684335135298,5.086440277751324,3148.64,19.75,4652,2026-01-05 13:45:00+00:00,intrabar,3148.64,stop,-0.00623344979626872,-0.00823344979626872,0.002,-0.9999999999999922,-1.3208496202531568
15,stop_15m_2,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,996.594899714341,7.093666357673297,3189.15,29.059999999999945,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,1.0770818995182365,0.8555946317962815
16,stop_15m_2,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,1004.2944957682465,6.340976839809372,3242.36,22.190000000000055,4921,2026-01-06 12:10:00+00:00,intrabar,3242.36,stop,-0.006890940540406287,-0.008890940540406289,0.002,-1.0000000000000027,-1.2902361424064916
17,stop_15m_2,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,995.3653731213137,12.258197665597537,3206.7000000000003,35.029999999999745,4991,2026-01-06 18:00:00+00:00,intrabar,3206.7000000000003,stop,-0.0108059585468252,-0.012805958546825202,0.002,-0.9999999999999976,-1.185083071652868
18,stop_15m_2,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,982.618765414177,12.189608285307115,3261.81,40.73000000000002,5031,2026-01-06 21:20:00+00:00,intrabar,3261.81,stop,-0.012644827200814612,-0.014644827200814614,0.002,-0.9999999999999979,-1.1581674441443632
19,stop_15m_2,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,968.2284833904085,8.98920191687259,3234.11,33.440000000000055,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,0.5783492822966383,0.38292165071769124
20,stop_15m_2,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,972.0227845968064,6.964381443580767,3254.46,28.73999999999978,5075,2026-01-07 01:00:00+00:00,intrabar,3254.46,stop,-0.008753654970760194,-0.010753654970760196,0.002,-1.0000000000000029,-1.2284759916492742
