target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.001211197636949322,0.000788802363050678,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.0013151942221563129
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,0.0025633623363343645,0.0045633623363343645,221,True,3576,2026-01-01 20:05:00+00:00,matched,0.003788383129470054,0.005788383129470054,2026-01-02 03:15:00+00:00,-0.0012250207931356893
3,2026-01-01T19:25:00+00:00|1,2026-01-01,1,1,3568,0.0004508901217743517,0.0024508901217743517,65,True,3566,2026-01-01 19:15:00+00:00,matched,0.0006086665327171854,0.0026086665327171854,2026-01-01 20:00:00+00:00,-0.00015777641094283368
4,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,0.004996131786047854,0.0069961317860478545,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.0011602184268617605,0.0031602184268617606,2026-01-02 06:35:00+00:00,0.003835913359186094
5,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,0.00048134842046243694,0.002481348420462437,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.0018625350455712102,0.0001374649544287898,2026-01-03 00:45:00+00:00,0.002343883466033647
6,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.0057840360956495935,0.0077840360956495935,175,True,3770,2026-01-02 12:15:00+00:00,matched,0.008565403392880144,0.010565403392880146,2026-01-02 14:50:00+00:00,-0.002781367297230551
7,2026-01-02T11:20:00+00:00|1,2026-01-02,2,1,3759,0.01069112245635484,0.012691122456354842,66,True,3848,2026-01-02 18:45:00+00:00,matched,0.002076672303705564,0.004076672303705564,2026-01-02 19:50:00+00:00,0.008614450152649276
8,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.003298319220240929,-0.0012983192202409288,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.006034120772567597
9,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,0.001141381436940982,0.003141381436940982,2026-01-02 19:50:00+00:00,-0.0012166354809890478
10,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002329591562455933,-0.00032959156245593313,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.002296052828933748
11,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.0033405182376273768
12,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0005209431238324385,0.0014790568761675615,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0013446098983180815,0.0006553901016819186,2026-01-03 20:50:00+00:00,0.000823666774485643
13,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,0.0034279307457629766,0.005427930745762977,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.008000570262416849,-0.006000570262416849,2026-01-03 05:45:00+00:00,0.011428501008179826
14,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.005143095042871913,-0.003143095042871913,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.0056117481877727676,-0.0036117481877727675,2026-01-04 08:55:00+00:00,0.00046865314490085463
15,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.002672683625095205,-0.0006726836250952051,238,True,4355,2026-01-04 13:00:00+00:00,matched,9.535290909612644e-05,0.0020953529090961265,2026-01-04 18:25:00+00:00,-0.0027680365341913316
16,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.012927914712635769,-0.010927914712635767,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.004484157962105549,-0.0024841579621055487,2026-01-05 07:00:00+00:00,-0.00844375675053022
17,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.005865420015905174,-0.0038654200159051744,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.012820410363745927,-0.010820410363745925,2026-01-05 15:45:00+00:00,0.006954990347840752
18,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.011632652545930267,-0.009632652545930265,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.012027249673161378,-0.010027249673161376,2026-01-05 13:45:00+00:00,0.00039459712723111107
19,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.007725903530223289,0.00972590353022329,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,0.005617076119303953
20,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.01381614635252193,-0.011816146352521928,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.024843225805082803
21,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.008370055495059757,-0.0063700554950597565,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.006249645359613809
22,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.024706669812609494,-0.022706669812609492,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.024226940606966507
23,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.021503314378109595,-0.019503314378109593,2026-01-06 17:50:00+00:00,0.02542212204746419
24,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.014728435672514584,-0.012728435672514582,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.003119096383325746,-0.0011190963833257461,2026-01-07 07:25:00+00:00,-0.011609339289188838
25,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.004477036129822419,-0.0024770361298224186,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.009294957846797125,0.011294957846797127,2026-01-07 23:25:00+00:00,-0.013771993976619544
26,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.006149396392165498,0.008149396392165498,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.006081291533972745,0.008081291533972745,2026-01-07 09:10:00+00:00,6.810485819275236e-05
27,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,0.01124796311009335,0.013247963110093353,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.0077741393759978,-0.0057741393759978,2026-01-08 00:30:00+00:00,0.019022102486091153
28,2026-01-07T17:40:00+00:00|-1,2026-01-07,2,-1,5275,0.0007772160857366667,0.002777216085736667,138,True,5088,2026-01-07 02:05:00+00:00,matched,-0.008967996546833445,-0.006967996546833444,2026-01-07 03:55:00+00:00,0.009745212632570112
29,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
30,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.009732623033992915,0.011732623033992917,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.00878512888563565
31,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.023007565078316583,-0.02100756507831658,2026-01-08 17:00:00+00:00,0.02386313471964152
32,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,0.0112926500596775,0.013292650059677502,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.00033013355726418774,0.0016698664427358123,2026-01-08 09:00:00+00:00,0.011622783616941688
33,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.010639664353719547,-0.008639664353719545,2026-01-09 14:35:00+00:00,0.011711801614493813
34,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
35,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.007857896290212827,-0.005857896290212827,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.008367386681015552,-0.006367386681015552,2026-01-09 08:05:00+00:00,0.0005094903908027248
36,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.01584068508644365,-0.01384068508644365,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.01719930894585131,-0.015199308945851309,2026-01-09 15:30:00+00:00,0.0013586238594076594
37,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.008808543499385533,-0.006808543499385533,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.0018023388818861879,0.00019766111811381215,2026-01-10 06:50:00+00:00,-0.007006204617499345
38,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,0.0014629650626023522,0.0034629650626023523,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.004500177891053057,-0.002500177891053057,2026-01-10 21:10:00+00:00,0.005963142953655409
39,2026-01-10T11:35:00+00:00|1,2026-01-10,0,1,6066,-0.0009922513170177432,0.0010077486829822568,280,True,6024,2026-01-10 08:05:00+00:00,matched,0.0013419389068980454,0.0033419389068980454,2026-01-10 10:55:00+00:00,-0.0023341902239157886
40,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0026882045615361765,-0.0006882045615361765,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.0011853652574320694
41,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,0.00021550204570075678,0.002215502045700757,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0023726748331063235,-0.00037267483310632343,2026-01-10 08:35:00+00:00,0.0025881768788070803
42,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.006402237022134159,-0.004402237022134159,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.006379397510827943,-0.004379397510827943,2026-01-11 15:00:00+00:00,-2.283951130621631e-05
43,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.008995381254684354,-0.006995381254684352,114,True,6463,2026-01-11 20:40:00+00:00,matched,0.003476729527386981,0.005476729527386981,2026-01-12 01:15:00+00:00,-0.012472110782071335
44,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,0.011354741942927293,0.013354741942927295,135,True,6524,2026-01-12 01:45:00+00:00,matched,0.0015708452494948028,0.003570845249494803,2026-01-12 08:50:00+00:00,0.00978389669343249
45,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0005277262989525928,0.002527726298952593,135,True,6530,2026-01-12 02:15:00+00:00,matched,0.007540544928421934,0.009540544928421935,2026-01-12 08:50:00+00:00,-0.007012818629469341
46,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.0004544049459040949,0.0015455950540959051,139,True,6670,2026-01-12 13:55:00+00:00,matched,-0.011087110253937604,-0.009087110253937603,2026-01-12 14:25:00+00:00,0.01063270530803351
47,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.01261147803414464,-0.010611478034144639,2026-01-13 14:40:00+00:00,0.01596448729340394
48,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.0030555317017318933,-0.0010555317017318933,2026-01-14 19:20:00+00:00,0.0038057588878926962
49,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.001934328358208946,6.567164179105411e-05,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.027331286002112543,-0.02533128600211254,2026-01-15 03:30:00+00:00,0.025396957643903595
50,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.016892515284662846,-0.014892515284662844,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.018403393549961677
51,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0027542682398753477,0.004754268239875348,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.001524960558118682
52,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.022541184071982356,-0.020541184071982355,137,True,7410,2026-01-15 03:35:00+00:00,matched,0.0001090132245749071,0.002109013224574907,2026-01-15 04:25:00+00:00,-0.022650197296557262
53,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.0047230852738096,-0.0027230852738096,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.010731435569269143,-0.008731435569269141,2026-01-15 09:45:00+00:00,0.006008350295459543
54,2026-01-16T01:20:00+00:00|1,2026-01-16,1,1,7671,-0.01123576606354959,-0.009235766063549589,237,True,7806,2026-01-16 12:35:00+00:00,matched,-0.009447579914194204,-0.007447579914194202,2026-01-16 15:20:00+00:00,-0.0017881861493553863
55,2026-01-16T11:40:00+00:00|-1,2026-01-16,1,-1,7795,0.006241109233313226,0.008241109233313226,237,True,7919,2026-01-16 22:00:00+00:00,matched,-0.010212554517512462,-0.00821255451751246,2026-01-17 15:20:00+00:00,0.016453663750825687
56,2026-01-16T16:30:00+00:00|-1,2026-01-16,3,-1,7853,-0.012520309873164326,-0.010520309873164324,11,True,7846,2026-01-16 15:55:00+00:00,matched,-0.017172646324081553,-0.015172646324081551,2026-01-17 21:30:00+00:00,0.004652336450917227
57,2026-01-17T21:30:00+00:00|1,2026-01-17,0,1,8201,-0.005312248071377866,-0.0033122480713778657,227,True,8000,2026-01-17 04:45:00+00:00,matched,-0.001212241583303129,0.000787758416696871,2026-01-17 05:00:00+00:00,-0.004100006488074737
58,2026-01-18T01:35:00+00:00|-1,2026-01-18,1,-1,8250,-0.005112623687429705,-0.0031126236874297053,129,True,8426,2026-01-18 16:15:00+00:00,matched,-0.00960076337710336,-0.007600763377103359,2026-01-18 18:30:00+00:00,0.004488139689673655
59,2026-01-18T06:35:00+00:00|1,2026-01-18,0,1,8310,-0.0020482951801409337,-4.82951801409337e-05,150,True,8377,2026-01-18 12:10:00+00:00,matched,0.00182098043706236,0.00382098043706236,2026-01-18 14:20:00+00:00,-0.003869275617203294
60,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.012197540067089063,-0.010197540067089061,129,True,8452,2026-01-18 18:25:00+00:00,matched,0.00486659067041262,0.00686659067041262,2026-01-18 18:35:00+00:00,-0.01706413073750168
61,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.002279387306353022,0.004279387306353022,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.004794309804372345,0.006794309804372345,2026-01-19 05:35:00+00:00,-0.002514922498019323
62,2026-01-19T08:00:00+00:00|-1,2026-01-19,1,-1,8615,-0.00974964044039428,-0.007749640440394279,231,True,8658,2026-01-19 11:35:00+00:00,matched,0.006894831876198216,0.008894831876198217,2026-01-19 22:15:00+00:00,-0.016644472316592496
63,2026-01-20T02:50:00+00:00|-1,2026-01-20,1,-1,8841,0.0009510631032527712,0.002951063103252771,91,True,8948,2026-01-20 11:45:00+00:00,matched,0.006992504636307407,0.008992504636307408,2026-01-20 13:35:00+00:00,-0.006041441533054636
64,2026-01-20T07:45:00+00:00|-1,2026-01-20,2,-1,8900,0.014097969838700486,0.016097969838700488,161,True,8912,2026-01-20 08:45:00+00:00,matched,0.016983883743109884,0.018983883743109886,2026-01-20 14:50:00+00:00,-0.0028859139044093984
65,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,0.006328684279154563,0.008328684279154563,33,True,8988,2026-01-20 15:05:00+00:00,matched,0.005152063985193413,0.007152063985193413,2026-01-20 16:50:00+00:00,0.0011766202939611503
66,2026-01-21T01:00:00+00:00|-1,2026-01-21,2,-1,9107,-0.003355444085396229,-0.001355444085396229,99,True,9374,2026-01-21 23:15:00+00:00,matched,0.012046282567252709,0.01404628256725271,2026-01-21 23:55:00+00:00,-0.015401726652648938
67,2026-01-21T03:25:00+00:00|-1,2026-01-21,1,-1,9136,-0.004265619476921277,-0.0022656194769212767,101,True,9157,2026-01-21 05:10:00+00:00,matched,-0.0013488097316022279,0.0006511902683977722,2026-01-21 06:50:00+00:00,-0.002916809745319049
68,2026-01-21T06:50:00+00:00|1,2026-01-21,1,1,9177,-0.004757606088901632,-0.002757606088901632,101,True,9153,2026-01-21 04:50:00+00:00,matched,-0.011764027619494577,-0.009764027619494575,2026-01-21 08:40:00+00:00,0.007006421530592945
69,2026-01-21T11:30:00+00:00|-1,2026-01-21,1,-1,9233,0.006428537727900864,0.008428537727900864,101,True,9239,2026-01-21 12:00:00+00:00,matched,0.009229768403020921,0.011229768403020923,2026-01-21 12:20:00+00:00,-0.002801230675120057
