trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,sl_pct_1,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2949.4,29.799999999999727,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,0.07885906040270474,-0.1210872483221293
2,sl_pct_1,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,2952.62,29.829999999999927,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,0.3868588669124982,0.18689574254105956
3,sl_pct_1,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1000.6558403526411,3.495731594499465,2968.81,29.990000000000236,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,0.7725908636211983,0.5726042014004595
4,sl_pct_1,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1006.3860198754074,3.912997435831644,2986.26,30.169999999999618,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.022655921072261,0.020655921072260996,0.002,2.2651640702685154,2.065201856148526
5,sl_pct_1,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1027.1738500701808,13.028321469290123,3095.84,31.279999999999745,3850,2026-01-02 18:55:00+00:00,intrabar,3095.84,stop,-0.010002814090920631,-0.012002814090920633,0.002,-0.9999999999999992,-1.1999437340153463
6,sl_pct_1,3850,3851,2026-01-02 18:55:00+00:00,1,3103.01,1014.8448733087332,10.740278372614133,3071.9700000000003,31.039999999999964,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,0.006461468058433395,0.004461468058433395,0.002,0.6459407216494664,0.44600451030925986
7,sl_pct_1,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1019.3725712952651,5.596990432889157,3091.26,31.229999999999563,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,0.19244316362473388,-0.007524175472291014
8,sl_pct_1,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1019.2958593868834,4.2143795694093855,3093.82,31.259999999999764,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.03294945617401777,-0.2328905950095919
9,sl_pct_1,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1016.9213163532095,3.4147864276254505,3145.25,31.15000000000009,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,0.4256821829855449,0.22573996789726294
10,sl_pct_1,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1019.2175776525679,2.5941484737961633,3078.98,31.110000000000127,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,0.1478624236579863,-0.052079074252652596
11,sl_pct_1,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1018.6866232638007,2.819629742596786,3086.03,31.179999999999836,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,0.624759461193084,0.42481013470174234
12,sl_pct_1,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1023.015204002144,4.628283494729108,3168.06,31.36999999999989,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,-0.06726171501434128,-0.26724195090850844
13,sl_pct_1,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1020.281008018184,5.7977503922365345,3151.75,31.840000000000146,4558,2026-01-05 05:55:00+00:00,intrabar,3151.75,stop,-0.010001287854277785,-0.012001287854277787,0.002,-1.0000000000000022,-1.1999742462311573
14,sl_pct_1,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,1008.0363219487051,5.365984819752332,3187.76,31.570000000000164,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,-0.0038654200159051744,-0.005865420015905174,0.002,-0.3864428254672059,-0.5863915109280854
15,sl_pct_1,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,1002.1237655291877,5.086440277751324,3136.7000000000003,31.6899999999996,4663,2026-01-05 14:40:00+00:00,intrabar,3136.7000000000003,stop,-0.010001925268038225,-0.012001925268038227,0.002,-1.000000000000001,-1.199961502051124
16,sl_pct_1,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,990.0963509859813,7.093666357673297,3186.02,32.190000000000055,4858,2026-01-06 06:50:00+00:00,open,3249.51,reverse_arrow,0.00972590353022329,0.007725903530223289,0.002,0.9723516620068294,0.7724007455731547
17,sl_pct_1,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,997.7457398793251,6.340976839809372,3252.38,32.210000000000036,4945,2026-01-06 14:10:00+00:00,intrabar,3252.38,stop,-0.010002577503672283,-0.012002577503672285,0.002,-1.0000000000000107,-1.1999484632101938
18,sl_pct_1,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,985.7702193074647,12.258197665597537,3209.31,32.42000000000007,4991,2026-01-06 18:00:00+00:00,intrabar,3209.31,stop,-0.010000832888611977,-0.012000832888611979,0.002,-1.0000000000000009,-1.199983343615053
19,sl_pct_1,4998,4999,2026-01-06 18:35:00+00:00,-1,3221.08,973.9401556389854,12.189608285307115,3253.3,32.220000000000255,5030,2026-01-06 21:15:00+00:00,intrabar,3253.3,stop,-0.01000285618488217,-0.012002856184882171,0.002,-1.0,-1.1999428926132825
20,sl_pct_1,5046,5047,2026-01-06 22:35:00+00:00,1,3267.55,962.2500920181689,8.98920191687259,3234.87,32.68000000000029,5056,2026-01-06 23:20:00+00:00,open,3286.89,reverse_arrow,0.005918807669354598,0.003918807669354598,0.002,0.5917992656058582,0.3918268053855417
21,sl_pct_1,5068,5069,2026-01-07 00:25:00+00:00,1,3283.2,966.0209650586069,6.964381443580767,3250.36,32.83999999999969,5079,2026-01-07 01:20:00+00:00,intrabar,3250.36,stop,-0.010002436647173374,-0.012002436647173376,0.002,-0.9999999999999979,-1.1999512789281361
22,sl_pct_1,5110,5111,2026-01-07 03:55:00+00:00,1,3266.0,954.4263596256496,6.2510481266456654,3233.34,32.659999999999854,5153,2026-01-07 07:25:00+00:00,open,3257.91,reverse_arrow,-0.0024770361298224186,-0.004477036129822419,0.002,-0.24770361298224297,-0.44770361298224387
23,sl_pct_1,5152,5153,2026-01-07 07:25:00+00:00,-1,3257.91,950.1533583303507,4.42438118169452,3290.4900000000002,32.58000000000038,5178,2026-01-07 09:30:00+00:00,open,3227.62,reverse_arrow,0.009297371627822737,0.007297371627822736,0.002,0.9297114794352246,0.7297170042971053
24,sl_pct_1,5189,5190,2026-01-07 10:30:00+00:00,-1,3209.55,957.0869804895111,7.085181087180998,3241.65,32.09999999999991,5358,2026-01-08 00:30:00+00:00,open,3156.25,reverse_arrow,0.01660668941128829,0.014606689411288287,0.002,1.660436137071666,1.4604641744548428
25,sl_pct_1,5357,5358,2026-01-08 00:30:00+00:00,1,3156.25,971.0668527531091,6.077108704437935,3124.6800000000003,31.56999999999971,5364,2026-01-08 01:00:00+00:00,open,3169.25,reverse_arrow,0.0041188118811881225,0.0021188118811881224,0.002,0.411783338612611,0.21183085207475683
26,sl_pct_1,5407,5408,2026-01-08 04:40:00+00:00,-1,3153.6,973.1243607381504,6.166416983493149,3185.14,31.539999999999964,5431,2026-01-08 06:35:00+00:00,open,3118.65,reverse_arrow,0.011082572298325655,0.009082572298325653,0.002,1.108116677235251,0.908142041851611
27,sl_pct_1,5443,5444,2026-01-08 07:40:00+00:00,-1,3123.72,981.9628330998165,8.12567945199753,3154.96,31.240000000000236,5460,2026-01-08 09:00:00+00:00,open,3114.8,reverse_arrow,0.00285556964132494,0.0008555696413249398,0.002,0.2855313700383954,0.08554929577463254
28,sl_pct_1,5479,5480,2026-01-08 10:40:00+00:00,-1,3116.76,982.8029706887263,6.90348077965986,3147.9300000000003,31.170000000000073,5640,2026-01-09 00:00:00+00:00,open,3105.33,reverse_arrow,0.003667269857159483,0.001667269857159483,0.002,0.36669874879693176,0.16671414821945393
29,sl_pct_1,5639,5640,2026-01-09 00:00:00+00:00,1,3105.33,984.4415684572825,4.47631085456729,3074.27,31.059999999999945,5652,2026-01-09 01:00:00+00:00,open,3114.87,reverse_arrow,0.003072137260774266,0.0010721372607742658,0.002,0.30714745653574266,0.10719059884095804
30,sl_pct_1,5674,5675,2026-01-09 02:55:00+00:00,1,3106.46,985.4970249438807,7.677958806692454,3075.39,31.070000000000164,5690,2026-01-09 04:10:00+00:00,open,3117.95,reverse_arrow,0.0036987439078564055,0.0016987439078564055,0.002,0.36981010621176535,0.16984486643062702
31,sl_pct_1,5728,5729,2026-01-09 07:25:00+00:00,1,3117.16,987.1711320112147,3.0423961495196825,3085.98,31.179999999999836,5744,2026-01-09 08:45:00+00:00,intrabar,3085.98,stop,-0.010002694760615327,-0.012002694760615329,0.002,-0.9999999999999948,-1.1999461193072443
32,sl_pct_1,5755,5756,2026-01-09 09:40:00+00:00,-1,3094.5,975.322418237193,7.137453188440076,3125.4500000000003,30.950000000000273,5825,2026-01-09 15:30:00+00:00,intrabar,3125.4500000000003,stop,-0.01000161576991454,-0.012001615769914542,0.002,-1.0000000000000089,-1.1999676898223013
33,sl_pct_1,5850,5851,2026-01-09 17:35:00+00:00,1,3107.86,963.6169733217263,10.7151490370935,3076.78,31.079999999999927,5862,2026-01-09 18:35:00+00:00,intrabar,3076.78,stop,-0.01000045047074194,-0.012000450470741941,0.002,-1.0000000000000038,-1.1999909909909956
34,sl_pct_1,6030,6031,2026-01-10 08:35:00+00:00,1,3086.95,952.0531355606126,1.781260719133428,3056.08,30.86999999999989,6076,2026-01-10 12:20:00+00:00,open,3099.13,reverse_arrow,0.0039456421386807605,0.0019456421386807605,0.002,0.3945578231292717,0.19456106252026545
35,sl_pct_1,6079,6080,2026-01-10 12:40:00+00:00,1,3095.01,953.9054902594225,2.2124024224379526,3064.05,30.960000000000036,6112,2026-01-10 15:20:00+00:00,open,3092.88,reverse_arrow,-0.0006882045615361765,-0.0026882045615361765,0.002,-0.06879844961240565,-0.2687344961240334
36,sl_pct_1,6151,6152,2026-01-10 18:40:00+00:00,-1,3091.85,951.3411971692327,1.5792278525864651,3122.77,30.920000000000073,6192,2026-01-10 22:00:00+00:00,open,3085.0,reverse_arrow,0.002215502045700757,0.00021550204570075678,0.002,0.22153945666235023,0.0215491591203067
37,sl_pct_1,6229,6230,2026-01-11 01:10:00+00:00,-1,3091.61,951.5462131433821,2.26685096281379,3122.53,30.920000000000073,6395,2026-01-11 15:00:00+00:00,intrabar,3122.53,stop,-0.010001261478647105,-0.012001261478647107,0.002,-1.0000000000000036,-1.1999747736093176
38,sl_pct_1,6453,6454,2026-01-11 19:50:00+00:00,1,3122.06,940.1264582304319,3.6387402924737597,3090.83,31.230000000000018,6519,2026-01-12 01:15:00+00:00,open,3126.55,reverse_arrow,0.001438153014355903,-0.0005618469856440971,0.002,0.14377201408901658,-0.056167787383926
39,sl_pct_1,6616,6617,2026-01-12 09:25:00+00:00,-1,3120.24,939.5982510137509,6.944221225571914,3151.4500000000003,31.21000000000049,6752,2026-01-12 20:40:00+00:00,open,3105.6,reverse_arrow,0.004691946773325073,0.002691946773325073,0.002,0.46908042294135194,0.269129125280349
40,sl_pct_1,6751,6752,2026-01-12 20:40:00+00:00,1,3105.6,942.1275994937893,6.279858338012278,3074.54,31.059999999999945,6806,2026-01-13 01:10:00+00:00,open,3110.4,reverse_arrow,0.0015455950540959051,-0.0004544049459040949,0.002,0.1545396007727061,-0.04543464262716547
41,sl_pct_1,6805,6806,2026-01-13 01:10:00+00:00,-1,3110.4,941.6994920529065,4.750928302355622,3141.51,31.110000000000127,6812,2026-01-13 01:40:00+00:00,open,3093.75,reverse_arrow,0.0053530092592593,0.0033530092592593003,0.002,0.5351976856316317,0.3352362584378041
42,sl_pct_1,7112,7113,2026-01-14 02:45:00+00:00,1,3334.27,944.8570191691997,7.849663328978784,3300.92,33.34999999999991,7127,2026-01-14 03:55:00+00:00,open,3343.44,reverse_arrow,0.002750227186160803,0.0007502271861608029,0.002,0.2749625187406418,0.07500629685158583
43,sl_pct_1,7292,7293,2026-01-14 17:45:00+00:00,1,3350.0,945.5658765920153,12.922492990312032,3316.5,33.5,7303,2026-01-14 18:40:00+00:00,intrabar,3316.5,stop,-0.010000000000000009,-0.01200000000000001,0.002,-1.0000000000000009,-1.200000000000001
44,sl_pct_1,7420,7421,2026-01-15 04:25:00+00:00,-1,3302.33,934.2190860729112,8.196609713959353,3335.36,33.0300000000002,7474,2026-01-15 08:55:00+00:00,intrabar,3335.36,stop,-0.010002028870524704,-0.012002028870524706,0.002,-0.9999999999999892,-1.1999594308204544
45,sl_pct_1,7510,7511,2026-01-15 11:55:00+00:00,1,3348.57,923.0065616304689,5.893276878336544,3315.08,33.49000000000024,7525,2026-01-15 13:05:00+00:00,open,3364.49,reverse_arrow,0.004754268239875348,0.0027542682398753477,0.002,0.4753657808300771,0.2753914601373344
46,sl_pct_1,7545,7546,2026-01-15 14:50:00+00:00,1,3343.04,925.5487692883643,11.444862086129424,3309.6,33.440000000000055,7557,2026-01-15 15:50:00+00:00,intrabar,3309.6,stop,-0.010002871637790789,-0.01200287163779079,0.002,-1.000000000000002,-1.1999425837320592
47,sl_pct_1,7627,7628,2026-01-15 21:40:00+00:00,-1,3297.73,914.4395262160808,6.595978734243901,3330.71,32.98000000000002,7672,2026-01-16 01:20:00+00:00,open,3306.71,reverse_arrow,-0.0027230852738096,-0.0047230852738096,0.002,-0.27228623408126523,-0.47226986052153197
48,sl_pct_1,7671,7672,2026-01-16 01:20:00+00:00,1,3306.71,910.1205503560202,5.089383039497034,3273.64,33.070000000000164,7796,2026-01-16 11:40:00+00:00,open,3301.74,reverse_arrow,-0.001503004496916982,-0.003503004496916982,0.002,-0.15028726942849496,-0.3502697308739128
49,sl_pct_1,7795,7796,2026-01-16 11:40:00+00:00,-1,3301.74,906.9323939753865,4.533467440640808,3334.76,33.02000000000044,8202,2026-01-17 21:30:00+00:00,open,3311.95,reverse_arrow,-0.0030923089037901974,-0.0050923089037901974,0.002,-0.3092065414900094,-0.5091907934585107
50,sl_pct_1,8201,8202,2026-01-17 21:30:00+00:00,1,3311.95,902.3140140704098,1.8268773383147698,3278.83,33.11999999999989,8251,2026-01-18 01:35:00+00:00,open,3302.68,reverse_arrow,-0.0027989552982381483,-0.004798955298238148,0.002,-0.279891304347822,-0.4798882850241512
51,sl_pct_1,8250,8251,2026-01-18 01:35:00+00:00,-1,3302.68,897.9838494519121,3.383009367228561,3335.71,33.0300000000002,8311,2026-01-18 06:35:00+00:00,open,3312.96,reverse_arrow,-0.0031126236874297053,-0.005112623687429705,0.002,-0.31123221313957844,-0.5112128368150238
52,sl_pct_1,8310,8311,2026-01-18 06:35:00+00:00,1,3312.96,893.3927959522749,2.211034068685881,3279.83,33.13000000000011,8337,2026-01-18 08:45:00+00:00,open,3312.8,reverse_arrow,-4.82951801409337e-05,-0.0020482951801409337,0.002,-0.004829459704186754,-0.204827044974334
53,sl_pct_1,8464,8465,2026-01-18 19:25:00+00:00,1,3353.75,891.5628637943532,5.699349705388889,3320.21,33.539999999999964,8512,2026-01-18 23:25:00+00:00,intrabar,3320.21,stop,-0.010000745434215474,-0.012000745434215476,0.002,-1.0000000000000056,-1.1999850924269586
54,sl_pct_1,8531,8532,2026-01-19 01:00:00+00:00,-1,3210.74,880.8634448273571,17.213219886691977,3242.85,32.11000000000013,8587,2026-01-19 05:35:00+00:00,open,3197.0,reverse_arrow,0.004279387306353022,0.002279387306353022,0.002,0.4279040797259373,0.2279202740579219
55,sl_pct_1,8615,8616,2026-01-19 08:00:00+00:00,-1,3205.31,882.871273782127,4.139768901604284,3237.37,32.059999999999945,8815,2026-01-20 00:35:00+00:00,open,3181.76,reverse_arrow,0.007347183267764956,0.005347183267764956,0.002,0.7345601996256934,0.5346032439176457
56,sl_pct_1,8841,8842,2026-01-20 02:50:00+00:00,-1,3192.07,887.5921482848851,6.025073625371655,3224.0,31.929999999999836,8860,2026-01-20 04:20:00+00:00,open,3182.65,reverse_arrow,0.002951063103252771,0.0009510631032527712,0.002,0.29502035703100915,0.09507860945819258
57,sl_pct_1,8900,8901,2026-01-20 07:45:00+00:00,-1,3125.86,888.4363044278557,8.38661229013085,3157.12,31.259999999999764,9010,2026-01-20 16:50:00+00:00,open,3004.06,reverse_arrow,0.03896527675583683,0.03696527675583683,0.002,3.896353166986598,3.6963621241203133
58,sl_pct_1,9107,9108,2026-01-21 01:00:00+00:00,-1,2958.44,921.2775983009643,9.92576239180254,2988.03,29.590000000000146,9129,2026-01-21 02:45:00+00:00,open,2962.45,reverse_arrow,-0.001355444085396229,-0.003355444085396229,0.002,-0.1355187563365867,-0.3354809057113745
59,sl_pct_1,9136,9137,2026-01-21 03:25:00+00:00,-1,2970.49,918.1863028327373,6.221183427607968,3000.2000000000003,29.71000000000049,9165,2026-01-21 05:50:00+00:00,intrabar,3000.2000000000003,stop,-0.010001716888459633,-0.012001716888459635,0.002,-0.9999999999999987,-1.199965668125206
60,sl_pct_1,9177,9178,2026-01-21 06:50:00+00:00,1,2977.22,907.1664907752773,4.567143881246141,2947.44,29.779999999999745,9210,2026-01-21 09:30:00+00:00,open,2969.01,reverse_arrow,-0.002757606088901632,-0.004757606088901632,0.002,-0.2756883814640627,-0.4756359973136278
61,sl_pct_1,9233,9234,2026-01-21 11:30:00+00:00,-1,2967.3,902.8505499551173,4.168324866577918,2996.98,29.679999999999836,9279,2026-01-21 15:20:00+00:00,intrabar,2996.98,stop,-0.010002359046944909,-0.01200235904694491,0.002,-0.999999999999993,-1.1999528301886735
62,sl_pct_1,9293,9294,2026-01-21 16:30:00+00:00,1,2960.27,892.0142134888243,14.443778779281017,2930.66,29.610000000000127,9295,2026-01-21 16:40:00+00:00,intrabar,2930.66,stop,-0.010002465991277854,-0.012002465991277855,0.002,-0.9999999999999988,-1.1999506923336691
63,sl_pct_1,9341,9342,2026-01-21 20:30:00+00:00,1,3008.46,881.3078432276883,17.951933092025094,2978.37,30.090000000000146,9381,2026-01-21 23:50:00+00:00,intrabar,2978.37,stop,-0.010001794938274133,-0.012001794938274135,0.002,-1.0000000000000018,-1.1999641076769703
64,sl_pct_1,9382,9383,2026-01-21 23:55:00+00:00,1,2979.0,870.7305672157769,9.71198348385561,2949.21,29.789999999999964,9390,2026-01-22 00:30:00+00:00,open,3002.01,reverse_arrow,0.007724068479355584,0.0057240684793555836,0.002,0.7724068479355592,0.5724068479355591
65,sl_pct_1,9427,9428,2026-01-22 03:40:00+00:00,1,3007.84,875.7146886095882,7.4835371441484,2977.76,30.079999999999927,9494,2026-01-22 09:10:00+00:00,open,3006.55,reverse_arrow,-0.00042887919570189226,-0.0024288791957018923,0.002,-0.042885638297871766,-0.24287499999999992
66,sl_pct_1,9493,9494,2026-01-22 09:10:00+00:00,-1,3006.55,873.5876834210537,5.493071210582537,3036.62,30.06999999999971,9510,2026-01-22 10:30:00+00:00,open,3005.99,reverse_arrow,0.00018625999900234724,-0.0018137400009976528,0.002,0.01862321250417401,-0.1813468573328748
67,sl_pct_1,9642,9643,2026-01-22 21:35:00+00:00,-1,2947.91,872.0032224952541,7.40729849256249,2977.39,29.480000000000018,9709,2026-01-23 03:05:00+00:00,open,2954.01,reverse_arrow,-0.0020692626301346273,-0.004069262630134627,0.002,-0.20691994572592148,-0.4069138398914573
68,sl_pct_1,9708,9709,2026-01-23 03:05:00+00:00,1,2954.01,868.4548123685972,4.134205299349031,2924.46,29.550000000000182,9724,2026-01-23 04:20:00+00:00,open,2970.73,reverse_arrow,0.00566010270784445,0.00366010270784445,0.002,0.5658206429779858,0.3658876480541292
69,sl_pct_1,9798,9799,2026-01-23 10:35:00+00:00,-1,2923.9,871.633446178988,6.653631945950615,2953.14,29.23999999999978,9861,2026-01-23 15:50:00+00:00,intrabar,2953.14,stop,-0.010000342008960494,-0.012000342008960496,0.002,-0.9999999999999934,-1.1999931600547147
70,sl_pct_1,9900,9901,2026-01-23 19:05:00+00:00,1,2978.78,861.1735467183913,10.65586748550814,2948.9900000000002,29.789999999999964,9906,2026-01-23 19:35:00+00:00,intrabar,2948.9900000000002,stop,-0.010000738557395916,-0.012000738557395918,0.002,-0.9999999999999949,-1.1999852299429292
