trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 05:35:00+00:00,2026-01-01 05:35:00+00:00,open,1,2981.55,1.0,0.000788802363050678,0.001,-0.00021119763694932205,reverse_arrow
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 20:00:00+00:00,2026-01-01 20:00:00+00:00,open,1,2993.99,1.0,0.0038693020838571623,0.001,0.0028693020838571623,reverse_arrow
3,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-02 06:35:00+00:00,2026-01-02 06:35:00+00:00,open,1,3021.97,1.0,0.007726423902894464,0.001,0.006726423902894464,reverse_arrow
4,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-02 15:55:00+00:00,2026-01-02 15:55:00+00:00,open,1,3084.77,1.0,0.022655921072261,0.001,0.021655921072260997,reverse_arrow
5,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 19:50:00+00:00,2026-01-02 19:50:00+00:00,open,1,3123.06,1.0,-0.0012983192202409288,0.001,-0.002298319220240929,reverse_arrow
6,entry,2026-01-02 23:30:00+00:00,2026-01-02 23:30:00+00:00,open,1,3122.49,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-03 00:45:00+00:00,2026-01-03 00:45:00+00:00,open,1,3128.5,1.0,0.0019247459559519342,0.001,0.0009247459559519342,reverse_arrow
7,entry,2026-01-03 01:35:00+00:00,2026-01-03 01:35:00+00:00,open,1,3125.08,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-03 04:00:00+00:00,2026-01-03 04:00:00+00:00,open,1,3124.05,1.0,-0.00032959156245593313,0.001,-0.0013295915624559331,reverse_arrow
8,entry,2026-01-03 06:15:00+00:00,2026-01-03 06:15:00+00:00,open,-1,3114.1,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-03 06:55:00+00:00,2026-01-03 06:55:00+00:00,open,-1,3100.84,1.0,0.004258052085674757,0.001,0.003258052085674757,reverse_arrow
9,entry,2026-01-03 19:25:00+00:00,2026-01-03 19:25:00+00:00,open,1,3110.09,1.0,0.0,0.001,-0.001,arrow_next_open
9,exit,2026-01-03 20:50:00+00:00,2026-01-03 20:50:00+00:00,open,1,3114.69,1.0,0.0014790568761675615,0.001,0.0004790568761675615,reverse_arrow
10,entry,2026-01-03 22:05:00+00:00,2026-01-03 22:05:00+00:00,open,1,3117.21,1.0,0.0,0.001,-0.001,arrow_next_open
10,exit,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,1,3136.69,1.0,0.006249177950795826,0.001,0.005249177950795826,reverse_arrow
11,entry,2026-01-04 08:55:00+00:00,2026-01-04 08:55:00+00:00,open,-1,3136.69,1.0,0.0,0.001,-0.001,arrow_next_open
11,exit,2026-01-04 11:25:00+00:00,2026-01-04 11:25:00+00:00,open,-1,3138.8,1.0,-0.0006726836250952051,0.001,-0.001672683625095205,reverse_arrow
12,entry,2026-01-05 04:05:00+00:00,2026-01-05 04:05:00+00:00,open,1,3183.59,1.0,0.0,0.001,-0.001,arrow_next_open
12,exit,2026-01-05 04:30:00+00:00,2026-01-05 04:35:00+00:00,intrabar,1,3160.39,1.0,-0.0072873705470868355,0.001,-0.008287370547086836,stop
13,entry,2026-01-05 07:00:00+00:00,2026-01-05 07:00:00+00:00,open,-1,3156.19,1.0,0.0,0.001,-0.001,arrow_next_open
13,exit,2026-01-05 10:10:00+00:00,2026-01-05 10:15:00+00:00,intrabar,-1,3177.66,1.0,-0.006802505552580662,0.001,-0.007802505552580662,stop
14,entry,2026-01-05 12:50:00+00:00,2026-01-05 12:50:00+00:00,open,1,3168.39,1.0,0.0,0.001,-0.001,arrow_next_open
14,exit,2026-01-05 13:40:00+00:00,2026-01-05 13:45:00+00:00,intrabar,1,3148.04,1.0,-0.006422820422990805,0.001,-0.007422820422990805,stop
15,entry,2026-01-06 02:05:00+00:00,2026-01-06 02:05:00+00:00,open,1,3218.21,1.0,0.0,0.001,-0.001,arrow_next_open
15,exit,2026-01-06 06:50:00+00:00,2026-01-06 06:50:00+00:00,open,1,3249.51,1.0,0.00972590353022329,0.001,0.008725903530223289,reverse_arrow
16,entry,2026-01-06 08:15:00+00:00,2026-01-06 08:15:00+00:00,open,-1,3220.17,1.0,0.0,0.001,-0.001,arrow_next_open
16,exit,2026-01-06 14:05:00+00:00,2026-01-06 14:10:00+00:00,intrabar,-1,3245.54,1.0,-0.007878466043718113,0.001,-0.008878466043718114,stop
17,entry,2026-01-06 16:45:00+00:00,2026-01-06 16:45:00+00:00,open,1,3241.73,1.0,0.0,0.001,-0.001,arrow_next_open
17,exit,2026-01-06 17:55:00+00:00,2026-01-06 18:00:00+00:00,intrabar,1,3192.69,1.0,-0.015127725011028104,0.001,-0.016127725011028105,stop
18,entry,2026-01-06 18:35:00+00:00,2026-01-06 18:35:00+00:00,open,-1,3221.08,1.0,0.0,0.001,-0.001,arrow_next_open
18,exit,2026-01-06 21:15:00+00:00,2026-01-06 21:20:00+00:00,intrabar,-1,3269.84,1.0,-0.015137779875072921,0.001,-0.016137779875072922,stop
19,entry,2026-01-06 22:35:00+00:00,2026-01-06 22:35:00+00:00,open,1,3267.55,1.0,0.0,0.001,-0.001,arrow_next_open
