target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.001211197636949322,0.000788802363050678,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.0013151942221563129
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.002016764740397912,-1.6764740397912092e-05,221,True,3576,2026-01-01 20:05:00+00:00,matched,-0.0018997393222377462,0.00010026067776225389,2026-01-01 23:05:00+00:00,-0.00011702541816016598
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,0.0018132097365968231,0.003813209736596823,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.0019365355067140193,6.34644932859807e-05,2026-01-01 20:00:00+00:00,0.0037497452433108425
4,2026-01-01T19:25:00+00:00|1,2026-01-01,1,1,3568,0.0004508901217743517,0.0024508901217743517,65,True,3566,2026-01-01 19:15:00+00:00,matched,0.0006086665327171854,0.0026086665327171854,2026-01-01 20:00:00+00:00,-0.00015777641094283368
5,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,-0.0015031345871683293,0.0004968654128316707,175,True,3663,2026-01-02 03:20:00+00:00,matched,-0.0009277830337432996,0.0010722169662567005,2026-01-02 06:05:00+00:00,-0.0005753515534250297
6,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,-0.0016052400240174052,0.0003947599759825948,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.00382540672043785,-0.00182540672043785,2026-01-03 00:20:00+00:00,0.0022201666964204447
7,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.0006654024790895292,0.002665402479089529,175,True,3770,2026-01-02 12:15:00+00:00,matched,0.009474855456219844,0.011474855456219846,2026-01-02 15:00:00+00:00,-0.008809452977130315
8,2026-01-02T11:20:00+00:00|1,2026-01-02,2,1,3759,0.010116194568738246,0.012116194568738248,66,True,3848,2026-01-02 18:45:00+00:00,matched,0.00025374391553434524,0.0022537439155343453,2026-01-02 19:25:00+00:00,0.0098624506532039
9,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.005111489165749992,-0.003111489165749992,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.00784729071807666
10,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-0.002041633439978872,-4.163343997887203e-05,66,True,3846,2026-01-02 18:35:00+00:00,matched,-0.0006798489053345663,0.0013201510946654338,2026-01-02 19:25:00+00:00,-0.0013617845346443058
11,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002329591562455933,-0.00032959156245593313,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.002296052828933748
12,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.0033405182376273768
13,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0016752505554502566,0.0003247494445497434,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0024979679694151474,-0.0004979679694151473,2026-01-03 19:50:00+00:00,0.0008227174139648907
14,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,-0.0011017608694954256,0.0008982391305045745,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.004329105488935945,-0.0023291054889359453,2026-01-03 06:15:00+00:00,0.0032273446194405198
15,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.0037574636589566817,-0.0017574636589566817,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.0042267682318634075,-0.0022267682318634074,2026-01-04 02:45:00+00:00,0.0004693045729067258
16,2026-01-04T06:50:00+00:00|1,2026-01-04,1,1,4281,-0.003295864695169402,-0.001295864695169402,238,True,4372,2026-01-04 14:25:00+00:00,matched,-0.0034218492967266183,-0.0014218492967266183,2026-01-04 16:15:00+00:00,0.00012598460155721636
17,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.002672683625095205,-0.0006726836250952051,238,True,4355,2026-01-04 13:00:00+00:00,matched,-0.0012441421012848713,0.0007558578987151288,2026-01-04 14:40:00+00:00,-0.0014285415238103338
18,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.010606635904749084,-0.008606635904749083,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.004484157962105549,-0.0024841579621055487,2026-01-05 07:00:00+00:00,-0.006122477942643536
19,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.004664605109324869,-0.002664605109324869,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.0083393904798148,-0.006339390479814799,2026-01-05 17:35:00+00:00,0.0036747853704899303
20,2026-01-05T09:45:00+00:00|-1,2026-01-05,1,-1,4604,-0.002805473428852954,-0.0008054734288529541,150,True,4540,2026-01-05 04:25:00+00:00,matched,0.0011253544378773146,0.0031253544378773146,2026-01-05 04:30:00+00:00,-0.003930827866730269
21,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,0.0044638507254473065,0.0064638507254473065,150,True,4612,2026-01-05 10:25:00+00:00,matched,0.00257416478964201,0.00457416478964201,2026-01-05 15:50:00+00:00,0.0018896859358052964
22,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.007725903530223289,0.00972590353022329,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,0.005617076119303953
23,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.00245649763832345,-0.0004564976383234498,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.013483577090884323
24,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.0005871741323306683,0.0014128258676693317,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,0.0015332360031152792
25,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.012089783550858657,-0.010089783550858655,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.011610054345215672
26,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.0014164506216927091,0.0005835493783072909,2026-01-06 15:35:00+00:00,0.005335258291047307
27,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.006449926900584655,-0.004449926900584655,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.004428285850942569,-0.0024282858509425687,2026-01-07 06:35:00+00:00,-0.0020216410496420867
28,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.005784445805266379,-0.0037844458052663787,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.005746386981996034,0.007746386981996034,2026-01-07 23:35:00+00:00,-0.011530832787262413
29,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,-0.0009563861494026309,0.001043613850597369,137,True,5155,2026-01-07 07:40:00+00:00,matched,-0.0005058508059815319,0.0014941491940184681,2026-01-07 08:05:00+00:00,-0.000450535343421099
30,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,0.002495957377202542,0.004495957377202542,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.0077741393759978,-0.0057741393759978,2026-01-08 00:30:00+00:00,0.010270096753200342
31,2026-01-07T17:40:00+00:00|-1,2026-01-07,2,-1,5275,0.00821788034274451,0.010217880342744512,138,True,5088,2026-01-07 02:05:00+00:00,matched,-0.008967996546833445,-0.006967996546833444,2026-01-07 03:55:00+00:00,0.017185876889577956
32,2026-01-07T21:45:00+00:00|-1,2026-01-07,1,-1,5324,-0.0042450288646569394,-0.0022450288646569394,137,True,5126,2026-01-07 05:15:00+00:00,matched,-0.00010132415742414129,0.0018986758425758588,2026-01-07 06:10:00+00:00,-0.004143704707232798
33,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
34,2026-01-08T04:40:00+00:00|-1,2026-01-08,1,-1,5407,0.003197234906138992,0.005197234906138992,95,True,5625,2026-01-08 22:50:00+00:00,matched,0.0009474941483572658,0.002947494148357266,2026-01-09 00:00:00+00:00,0.0022497407577817263
35,2026-01-08T07:40:00+00:00|-1,2026-01-08,2,-1,5443,0.0008555696413249398,0.00285556964132494,176,True,5528,2026-01-08 14:45:00+00:00,matched,-0.023534144243443134,-0.021534144243443132,2026-01-08 18:30:00+00:00,0.02438971388476807
36,2026-01-08T10:40:00+00:00|-1,2026-01-08,2,-1,5479,-0.001602150951629187,0.00039784904837081303,176,True,5432,2026-01-08 06:45:00+00:00,matched,-0.00033013355726418774,0.0016698664427358123,2026-01-08 09:00:00+00:00,-0.0012720173943649993
37,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,0.0010721372607742658,0.003072137260774266,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.001225431660480945,0.000774568339519055,2026-01-09 13:35:00+00:00,0.002297568921255211
38,2026-01-09T02:55:00+00:00|1,2026-01-09,2,1,5674,0.0016987439078564055,0.0036987439078564055,125,True,5676,2026-01-09 03:05:00+00:00,matched,0.0007561764724799431,0.002756176472479943,2026-01-09 04:10:00+00:00,0.0009425674353764624
39,2026-01-09T07:25:00+00:00|1,2026-01-09,0,1,5728,-0.009269437564962901,-0.0072694375649628995,16,True,5721,2026-01-09 06:50:00+00:00,matched,-0.010859251287570149,-0.008859251287570147,2026-01-09 09:40:00+00:00,0.0015898137226072473
40,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.0011177896267571246,0.0008822103732428754,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.002271762867486425,-0.00027176286748642475,2026-01-09 12:05:00+00:00,0.0011539732407293002
41,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,-0.0007998172375847084,0.0012001827624152916,125,True,5904,2026-01-09 22:05:00+00:00,matched,-0.003918284949564031,-0.0019182849495640308,2026-01-09 22:20:00+00:00,0.0031184677119793225
42,2026-01-10T08:35:00+00:00|1,2026-01-10,0,1,6030,-0.0015950695670483555,0.00040493043295164455,280,True,6156,2026-01-10 19:05:00+00:00,matched,-0.003869473248420017,-0.0018694732484200172,2026-01-10 21:40:00+00:00,0.0022744036813716617
43,2026-01-10T11:35:00+00:00|1,2026-01-10,0,1,6066,-0.0009922513170177432,0.0010077486829822568,280,True,6024,2026-01-10 08:05:00+00:00,matched,-0.0029123202049808877,-0.0009123202049808876,2026-01-10 09:10:00+00:00,0.0019200688879631445
44,2026-01-10T12:40:00+00:00|1,2026-01-10,0,1,6079,-0.0016865922888780176,0.0003134077111219824,280,True,6058,2026-01-10 10:55:00+00:00,matched,-0.001502839304104107,0.000497160695895893,2026-01-10 12:20:00+00:00,-0.00018375298477391055
45,2026-01-10T18:40:00+00:00|-1,2026-01-10,0,-1,6151,-0.0016442259488655946,0.0003557740511344054,280,True,5962,2026-01-10 02:55:00+00:00,matched,-0.0005903169356405984,0.0014096830643594016,2026-01-10 04:20:00+00:00,-0.0010539090132249962
46,2026-01-11T01:10:00+00:00|-1,2026-01-11,0,-1,6229,-0.003145034464243633,-0.0011450344642436328,164,True,6346,2026-01-11 10:55:00+00:00,matched,-0.0011949636928625367,0.0008050363071374633,2026-01-11 11:25:00+00:00,-0.001950070771381096
47,2026-01-11T19:50:00+00:00|1,2026-01-11,1,1,6453,-0.0065034368333728425,-0.0045034368333728425,114,True,6463,2026-01-11 20:40:00+00:00,matched,-0.002488821425814856,-0.000488821425814856,2026-01-11 21:05:00+00:00,-0.0040146154075579865
48,2026-01-12T09:25:00+00:00|-1,2026-01-12,2,-1,6616,0.002028536266440952,0.004028536266440952,135,True,6524,2026-01-12 01:45:00+00:00,matched,-0.011473148204489414,-0.009473148204489412,2026-01-12 04:10:00+00:00,0.013501684470930366
49,2026-01-12T19:35:00+00:00|-1,2026-01-12,2,-1,6738,0.0005277262989525928,0.002527726298952593,135,True,6530,2026-01-12 02:15:00+00:00,matched,-0.005425300748409077,-0.003425300748409077,2026-01-12 04:10:00+00:00,0.00595302704736167
50,2026-01-12T20:40:00+00:00|1,2026-01-12,1,1,6751,-0.003770994332818132,-0.0017709943328181321,139,True,6670,2026-01-12 13:55:00+00:00,matched,0.0002500803600129515,0.0022500803600129515,2026-01-12 15:35:00+00:00,-0.004021074692831084
51,2026-01-13T01:10:00+00:00|-1,2026-01-13,1,-1,6805,0.0033530092592593003,0.0053530092592593,168,True,6868,2026-01-13 06:25:00+00:00,matched,-0.0011308876768179026,0.0008691123231820974,2026-01-13 07:30:00+00:00,0.004483896936077203
52,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,0.0007502271861608029,0.002750227186160803,140,True,7266,2026-01-14 15:35:00+00:00,matched,0.0017122513238871945,0.0037122513238871946,2026-01-14 16:25:00+00:00,-0.0009620241377263916
53,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.001934328358208946,6.567164179105411e-05,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.008804713595521927,-0.006804713595521927,2026-01-14 23:25:00+00:00,0.0068703852373129815
54,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.004319574361132837,-0.0023195743611328368,137,True,7610,2026-01-15 20:15:00+00:00,matched,0.0015108782652988335,0.0035108782652988335,2026-01-15 20:35:00+00:00,-0.00583045262643167
55,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,0.0027542682398753477,0.004754268239875348,122,True,7514,2026-01-15 12:15:00+00:00,matched,0.0012293076817566657,0.0032293076817566657,2026-01-15 13:05:00+00:00,0.001524960558118682
56,2026-01-15T14:50:00+00:00|1,2026-01-15,2,1,7545,-0.009852134584091177,-0.007852134584091175,137,True,7410,2026-01-15 03:35:00+00:00,matched,0.0001090132245749071,0.002109013224574907,2026-01-15 04:25:00+00:00,-0.009961147808666084
57,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.003689040643109152,-0.001689040643109152,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.01041327394316327,-0.008413273943163269,2026-01-15 11:20:00+00:00,0.006724233300054118
