trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,structure_24,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,2977.2000000000003,1.9999999999995453,3385,2026-01-01 04:10:00+00:00,intrabar,2977.2000000000003,stop,-0.0006713211600427593,-0.0026713211600427594,0.002,-0.9999999999999216,-3.9792000000005987
2,structure_24,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,997.3286788399572,2.2682208551077414,2979.73,2.7199999999998,3504,2026-01-01 14:05:00+00:00,intrabar,2979.73,stop,-0.0009120018776508365,-0.0029120018776508366,0.002,-0.999999999999977,-3.192977941176609
3,structure_24,3532,3533,2026-01-01 16:25:00+00:00,1,2981.74,994.4244558545403,3.585449696172391,2975.2400000000002,6.499999999999545,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0041083394259726624,0.0021083394259726624,0.002,1.8846153846154743,0.9671569230769486
4,structure_24,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,996.5210401409698,3.495731594499465,2992.76,6.039999999999964,3652,2026-01-02 02:25:00+00:00,intrabar,2992.76,stop,-0.002014138988928882,-0.004014138988928882,0.002,-0.9999999999999947,-1.9929801324503318
5,structure_24,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,992.520866180452,5.451889595183914,2991.12,23.36999999999989,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.002481348420462437,0.00048134842046243694,0.002,0.3200684638425266,0.06208900299528533
6,structure_24,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,992.998614531664,3.912997435831644,3012.02,4.4099999999998545,3815,2026-01-02 15:55:00+00:00,open,3084.77,reverse_arrow,0.022655921072261,0.020655921072260996,0.002,15.49659863945635,14.128603174603693
7,structure_24,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1013.5099155382945,13.028321469290123,3073.88,53.23999999999978,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,-0.07625845229150695,-0.19373102930127453
8,structure_24,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1010.1670363039698,5.596990432889157,3116.89,5.599999999999909,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,1.0732142857143665,-0.04196071428565159
9,structure_24,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1010.0910171493239,4.2143795694093855,3116.36,8.7199999999998,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,-0.11811926605502422,-0.8348807339449489
10,structure_24,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1007.7379176384603,3.4147864276254505,3122.41,8.309999999999945,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,1.595667870036083,0.846185318892877
