trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,tp_pct_2,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,,0.0,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,,
2,tp_pct_2,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,,0.0,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0038693020838571623,0.0018693020838571623,0.002,,
3,tp_pct_2,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1000.6558403526411,3.495731594499465,,0.0,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.007726423902894464,0.005726423902894464,0.002,,
4,tp_pct_2,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1006.3860198754074,3.912997435831644,,0.0,3801,2026-01-02 14:50:00+00:00,intrabar,3076.76,target,0.020000464124809936,0.018000464124809934,0.002,,
5,tp_pct_2,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1024.501435321885,13.028321469290123,,0.0,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,,
6,tp_pct_2,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1021.1223025465985,5.596990432889157,,0.0,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,,
7,tp_pct_2,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1021.0454589638641,4.2143795694093855,,0.0,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,,
8,tp_pct_2,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1018.6668400777779,3.4147864276254505,,0.0,3995,2026-01-03 06:55:00+00:00,open,3100.84,reverse_arrow,0.004258052085674757,0.002258052085674757,0.002,,
9,tp_pct_2,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1020.9670428606232,2.5941484737961633,,0.0,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,,
10,tp_pct_2,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1020.4351770999855,2.819629742596786,,0.0,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,0.006249177950795826,0.004249177950795826,0.002,,
