target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.001211197636949322,0.000788802363050678,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.0013151942221563129
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,0.0018693020838571623,0.0038693020838571623,221,True,3576,2026-01-01 20:05:00+00:00,matched,0.009576766258940106,0.011576766258940108,2026-01-02 03:45:00+00:00,-0.007707464175082944
3,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,0.005726423902894464,0.007726423902894464,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.0011602184268617605,0.0031602184268617606,2026-01-02 06:35:00+00:00,0.004566205476032703
4,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.013568072191298963,0.015568072191298965,175,True,3770,2026-01-02 12:15:00+00:00,matched,0.010797993295663888,0.01279799329566389,2026-01-02 15:55:00+00:00,0.0027700788956350753
5,2026-01-02T11:20:00+00:00|1,2026-01-02,2,1,3759,0.011440171361363438,0.01344017136136344,66,True,3848,2026-01-02 18:45:00+00:00,matched,0.002076672303705564,0.004076672303705564,2026-01-02 19:50:00+00:00,0.009363499057657874
6,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.003298319220240929,-0.0012983192202409288,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.0027358015523266683,0.004735801552326668,2026-01-02 15:55:00+00:00,-0.006034120772567597
7,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,0.001141381436940982,0.003141381436940982,2026-01-02 19:50:00+00:00,-0.0012166354809890478
8,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.002329591562455933,-0.00032959156245593313,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.002296052828933748
9,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.0010824661519526196,0.0009175338480473805,2026-01-03 01:35:00+00:00,0.0033405182376273768
10,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0005209431238324385,0.0014790568761675615,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0013446098983180815,0.0006553901016819186,2026-01-03 20:50:00+00:00,0.000823666774485643
11,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,0.008855861491526174,0.010855861491526175,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.008000570262416849,-0.006000570262416849,2026-01-03 05:45:00+00:00,0.016856431753943024
12,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.005143095042871913,-0.003143095042871913,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.0056117481877727676,-0.0036117481877727675,2026-01-04 08:55:00+00:00,0.00046865314490085463
13,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.002672683625095205,-0.0006726836250952051,238,True,4355,2026-01-04 13:00:00+00:00,matched,9.535290909612644e-05,0.0020953529090961265,2026-01-04 18:25:00+00:00,-0.0027680365341913316
14,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.012927914712635769,-0.010927914712635767,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.004484157962105549,-0.0024841579621055487,2026-01-05 07:00:00+00:00,-0.00844375675053022
15,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.005865420015905174,-0.0038654200159051744,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.012820410363745927,-0.010820410363745925,2026-01-05 15:45:00+00:00,0.006954990347840752
16,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.011632652545930267,-0.009632652545930265,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.012027249673161378,-0.010027249673161376,2026-01-05 13:45:00+00:00,0.00039459712723111107
17,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,0.007725903530223289,0.00972590353022329,120,True,5042,2026-01-06 22:15:00+00:00,matched,0.0021088274109193356,0.004108827410919336,2026-01-06 23:20:00+00:00,0.005617076119303953
18,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.01381614635252193,-0.011816146352521928,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.024843225805082803
19,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.008370055495059757,-0.0063700554950597565,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.006249645359613809
20,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.024706669812609494,-0.022706669812609492,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.024226940606966507
21,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.021503314378109595,-0.019503314378109593,2026-01-06 17:50:00+00:00,0.02542212204746419
22,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.014728435672514584,-0.012728435672514582,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.003119096383325746,-0.0011190963833257461,2026-01-07 07:25:00+00:00,-0.011609339289188838
23,2026-01-07T03:55:00+00:00|1,2026-01-07,1,1,5110,-0.004477036129822419,-0.0024770361298224186,137,True,5341,2026-01-07 23:10:00+00:00,matched,0.006637507916654741,0.00863750791665474,2026-01-08 01:00:00+00:00,-0.01111454404647716
24,2026-01-07T07:25:00+00:00|-1,2026-01-07,1,-1,5152,0.007297371627822736,0.009297371627822737,137,True,5155,2026-01-07 07:40:00+00:00,matched,0.0077441844768023635,0.009744184476802364,2026-01-07 09:30:00+00:00,-0.0004468128489796275
25,2026-01-07T10:30:00+00:00|-1,2026-01-07,2,-1,5189,0.024495926220186592,0.026495926220186594,138,True,5314,2026-01-07 20:55:00+00:00,matched,-0.0077741393759978,-0.0057741393759978,2026-01-08 00:30:00+00:00,0.032270065596184394
26,2026-01-07T21:45:00+00:00|-1,2026-01-07,1,-1,5324,-0.0042450288646569394,-0.0022450288646569394,137,True,5126,2026-01-07 05:15:00+00:00,matched,0.006381209868198791,0.008381209868198791,2026-01-07 09:30:00+00:00,-0.01062623873285573
27,2026-01-08T00:30:00+00:00|1,2026-01-08,2,1,5357,0.0021188118811881224,0.0041188118811881225,176,True,5475,2026-01-08 10:20:00+00:00,matched,0.0005121021566767432,0.002512102156676743,2026-01-08 10:40:00+00:00,0.0016067097245113793
